# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# x Ec Ev 
-100 0.982531 -0.916228 
-95.9705 0.982531 -0.916228 
-92.0933 0.982531 -0.916228 
-88.3625 0.982531 -0.916228 
-84.7727 0.982531 -0.916228 
-81.3185 0.982531 -0.916228 
-77.9947 0.982531 -0.916228 
-74.7965 0.982531 -0.916228 
-71.7192 0.982531 -0.916228 
-68.7581 0.982531 -0.916228 
-65.9088 0.982531 -0.916228 
-63.1672 0.982531 -0.916228 
-60.5291 0.982531 -0.916228 
-57.9907 0.982531 -0.916228 
-55.5482 0.982531 -0.916228 
-53.198 0.982531 -0.916228 
-50.9365 0.982531 -0.916228 
-48.7605 0.982531 -0.916228 
-46.6667 0.982531 -0.916228 
-44.6519 0.982531 -0.916228 
-42.7133 0.982531 -0.916228 
-40.8479 0.982531 -0.916228 
-39.053 0.982531 -0.916228 
-37.3259 0.982531 -0.916228 
-35.664 0.982531 -0.916228 
-34.0649 0.982531 -0.916228 
-32.5263 0.982531 -0.916228 
-31.0457 0.982531 -0.916228 
-29.6211 0.982531 -0.916228 
-28.2503 0.982531 -0.916228 
-26.9312 0.982531 -0.916228 
-25.662 0.982531 -0.916228 
-24.4408 0.982531 -0.916228 
-23.2657 0.982531 -0.916228 
-22.1349 0.982531 -0.916228 
-21.0469 0.982531 -0.916228 
-20 0.982531 -0.916228 
-19.0223 0.982531 -0.916228 
-18.1307 0.982531 -0.916228 
-17.3175 0.982531 -0.916228 
-16.5759 0.982531 -0.916228 
-15.8995 0.982531 -0.916228 
-15.2827 0.982531 -0.916228 
-14.7201 0.982531 -0.916228 
-14.207 0.982531 -0.916228 
-13.7391 0.982531 -0.916228 
-13.3123 0.982531 -0.916228 
-12.9231 0.982531 -0.916228 
-12.5681 0.982531 -0.916228 
-12.2444 0.982531 -0.916228 
-11.9491 0.982531 -0.916228 
-11.6799 0.982531 -0.916228 
-11.4343 0.982531 -0.916228 
-11.2103 0.982531 -0.916228 
-11.0061 0.982531 -0.916228 
-10.8198 0.982531 -0.916228 
-10.6499 0.982531 -0.916228 
-10.4949 0.982531 -0.916228 
-10.3536 0.982531 -0.916228 
-10.2247 0.982531 -0.916228 
-10.1072 0.982531 -0.916228 
-10 0.982531 -0.916228 
-10 0.664304 -0.758178 
-9.8995 0.664304 -0.758178 
-9.79899 0.664304 -0.758178 
-9.69849 0.664304 -0.758178 
-9.59799 0.664304 -0.758178 
-9.49749 0.664304 -0.758178 
-9.39698 0.664304 -0.758178 
-9.29648 0.664304 -0.758178 
-9.19598 0.664304 -0.758178 
-9.09548 0.664304 -0.758178 
-8.99497 0.664304 -0.758178 
-8.89447 0.664304 -0.758178 
-8.79397 0.664304 -0.758178 
-8.69347 0.664304 -0.758178 
-8.59296 0.664304 -0.758178 
-8.49246 0.664304 -0.758178 
-8.39196 0.664304 -0.758178 
-8.29146 0.664304 -0.758178 
-8.19095 0.664304 -0.758178 
-8.09045 0.664304 -0.758178 
-7.98995 0.664304 -0.758178 
-7.88945 0.664304 -0.758178 
-7.78894 0.664304 -0.758178 
-7.68844 0.664304 -0.758178 
-7.58794 0.664304 -0.758178 
-7.48744 0.664304 -0.758178 
-7.38693 0.664304 -0.758178 
-7.28643 0.664304 -0.758178 
-7.18593 0.664304 -0.758178 
-7.08543 0.664304 -0.758178 
