# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev
-30	3.944532701	-0.1622215683	
-29.00379707	3.943983876	-0.1627703932	
-28.04200232	3.943452169	-0.163302101	
-27.11545406	3.942936595	-0.1638176749	
-26.22209708	3.942434924	-0.1643193453	
-25.36073439	3.941945689	-0.1648085806	
-24.53016368	3.941467655	-0.1652866143	
-23.72962373	3.941000044	-0.165754226	
-22.95770583	3.940541861	-0.1662124084	
-22.2135856	3.940092589	-0.1666616804	
-21.49624967	3.939651707	-0.1671025627	
-20.80435995	3.939218572	-0.1675356973	
-20.13765351	3.938793285	-0.1679609847	
-19.49461137	3.938375203	-0.1683790663	
-18.87458517	3.937964276	-0.1687899938	
-18.27693396	3.937560494	-0.1691937755	
-17.70075514	3.937163696	-0.1695905739	
-17.14540699	3.936773908	-0.1699803612	
-16.60997387	3.936390973	-0.1703632971	
-16.09352268	3.936014705	-0.1707395646	
-15.59575238	3.935645378	-0.1711088918	
-15.11562753	3.935282714	-0.1714715554	
-14.65285311	3.934926979	-0.1718272909	
-14.20675506	3.93457814	-0.1721761297	
-13.77660607	3.934236103	-0.1725181666	
-13.36198163	3.933900994	-0.1728532755	
-12.96219623	3.933572711	-0.1731815586	
-12.57675066	3.93325128	-0.1735029895	
-12.20510797	3.932936676	-0.1738175936	
-11.84679883	3.932628909	-0.1741253606	
-11.50145884	3.932328061	-0.1744262088	
-11.16838615	3.932033897	-0.1747203728	
-10.84730603	3.931746534	-0.1750077356	
-10.5378207	3.931465964	-0.1752883057	
-10.23940252	3.931192039	-0.1755622309	
-9.951672427	3.930924724	-0.1758295457	
-9.674222558	3.930663939	-0.1760903309	
-9.406778424	3.93040971	-0.1763445597	
-9.149035964	3.930162021	-0.1765922485	
-8.900317263	3.929920475	-0.1768337942	
-8.660795379	3.929685484	-0.1770687855	
-8.429578629	3.929456402	-0.1772978674	
-8.206810058	3.929233587	-0.177520683	
-7.99202549	3.92901678	-0.1777374892	
-7.784917994	3.928805867	-0.1779484024	
-7.585280538	3.928600819	-0.1781534506	
-7.392793903	3.928401481	-0.1783527889	
-7.207263401	3.928207813	-0.1785464562	
-7.028378077	3.928019646	-0.1787346237	
-6.855831275	3.927836798	-0.1789174714	
-6.689596964	3.927659378	-0.1790948913	
-6.529265046	3.927487076	-0.1792671932	
-6.374668422	3.927319831	-0.1794344384	
-6.225632315	3.927157566	-0.1795967038	
-6.081969208	3.927000181	-0.1797540881	
-5.943477401	3.926847556	-0.1799067132	
-5.809939338	3.926699543	-0.1800547264	
-5.681119657	3.926555967	-0.1801983027	
-5.557054593	3.92641695	-0.1803373199	
-5.43730487	3.926282075	-0.1804721941	
-5.321917754	3.926151468	-0.1806028017	
-5.210680584	3.926024954	-0.1807293158	
-5.103422575	3.925902401	-0.1808518683	
-5	3.79076495	-0.04802917011	
-4.898989899	3.632859136	0.06202516572	
-4.797979798	3.613156955	0.0423229846	
-4.696969697	3.594905846	0.02407187565	
-4.595959596	3.5773629	0.00652892922	
-4.494949495	3.56017578	-0.01065819073	
-4.393939394	3.543168328	-0.02766564199	
-4.292929293	3.526249368	-0.04458460204	
-4.191919192	3.509370296	-0.06146367415	
-4.090909091	3.492504585	-0.07832938588	
-3.98989899	3.475637614	-0.09519635614	
-3.888888889	3.458761378	-0.1120725928	
-3.787878788	3.441871549	-0.1289624219	
-3.686868687	3.424965822	-0.1458681487	
-3.585858586	3.408042981	-0.1627909897	
-3.484848485	3.391102388	-0.1797315822	
-3.383838384	3.374143711	-0.1966902593	
-3.282828283	3.357166776	-0.2136671942	
-3.181818182	3.340171493	-0.2306624771	
-3.080808081	3.323157816	-0.2476761549	
-2.97979798	3.306125719	-0.2647082517	
-2.878787879	3.28907519	-0.2817587802	
-2.777777778	3.272006224	-0.2988277469	
-2.676767677	3.254918815	-0.3159151551	
-2.575757576	3.237812964	-0.3330210067	
-2.474747475	3.220688668	-0.3501453025	
-2.373737374	3.203545927	-0.367288043	
-2.272727273	3.186384742	-0.3844492284	
-2.171717172	3.169205112	-0.4016288588	
-2.070707071	3.152007036	-0.4188269343	
-1.96969697	3.134790515	-0.436043455	
-1.868686869	3.11755555	-0.4532784208	
-1.767676768	3.100302139	-0.4705318318	
-1.666666667	3.083030282	-0.487803688	
-1.565656566	3.065739981	-0.5050939894	
-1.464646465	3.048431235	-0.5224027359	
-1.363636364	3.031104043	-0.5397299276	
-1.262626263	3.013758406	-0.5570755644	
-1.161616162	2.996394324	-0.5744396465	
-1.060606061	2.979011797	-0.5918221737	
-0.9595959596	2.961610824	-0.6092231462	
-0.8585858586	2.944191407	-0.6266425637	
-0.7575757576	2.926753544	-0.6440804265	
-0.6565656566	2.909297236	-0.6615367344	
-0.5555555556	2.891822483	-0.6790114875	
-0.4545454545	2.874329285	-0.6965046858	
-0.3535353535	2.856817641	-0.7140163292	
-0.2525252525	2.839287553	-0.7315464178	
-0.1515151515	2.821739019	-0.7490949516	
-0.05050505051	2.80417204	-0.7666619306	
0.0505050505	2.786586616	-0.7842473548	
0.1515151515	2.768982746	-0.8018512241	
0.2525252525	2.751360432	-0.8194735386	
0.3535353535	2.733719672	-0.8371142982	
0.4545454545	2.716060467	-0.8547735031	
0.5555555556	2.698382817	-0.8724511531	
0.6565656566	2.680686722	-0.8901472483	
0.7575757576	2.662972182	-0.9078617887	
0.8585858586	2.645239196	-0.9255947743	
0.9595959596	2.627487765	-0.943346205	
1.060606061	2.609717889	-0.9611160809	
1.161616162	2.591929568	-0.978904402	
1.262626263	2.574122802	-0.9967111683	
1.363636364	2.556297591	-1.01453638	
1.464646465	2.538453934	-1.032380036	
1.565656566	2.520591832	-1.050242138	
1.666666667	2.502711285	-1.068122685	
1.767676768	2.484812293	-1.086021677	
1.868686869	2.466894856	-1.103939114	
1.96969697	2.448958974	-1.121874997	
2.070707071	2.431004646	-1.139829325	
2.171717172	2.413031873	-1.157802097	
2.272727273	2.395040655	-1.175793315	
2.373737374	2.377030992	-1.193802979	
2.474747475	2.359002883	-1.211831087	
2.575757576	2.34095633	-1.22987764	
2.676767677	2.322891331	-1.247942639	
2.777777778	2.304807887	-1.266026083	
2.878787879	2.286705998	-1.284127972	
2.97979798	2.268585664	-1.302248306	
3.080808081	2.250446885	-1.320387086	
3.181818182	2.23228966	-1.33854431	
