# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9
0	2.15826498	2.15826498	2.365567218	2.365567218	2.466869018	2.466869018	2.561213879	2.561213879	2.651606629	2.651606629	
0.005	2.159778523	2.15978197	2.366988943	2.366989336	2.468268903	2.468270012	2.562580291	2.562580527	2.652950439	2.652950778	
0.01	2.164312722	2.164319566	2.371246579	2.371247325	2.472461746	2.472463952	2.566672509	2.566672977	2.656975129	2.656975805	
0.015	2.171838196	2.171848342	2.378316238	2.378317381	2.479424031	2.479427294	2.573468885	2.573469579	2.663659675	2.663660663	
0.02	2.182306973	2.18232028	2.388159225	2.388160709	2.489117215	2.489121495	2.582934042	2.582934952	2.6729696	2.672970885	
0.025	2.195653922	2.195670213	2.400722575	2.400724367	2.501488837	2.501494075	2.595019659	2.595020773	2.684857916	2.684859473	
0.03	2.211798631	2.211817695	2.415940655	2.41594272	2.516473831	2.51647996	2.609665698	2.609667	2.699266253	2.699268052	
0.035	2.230647594	2.230669196	2.433736722	2.43373902	2.533996134	2.534003076	2.626801789	2.626803261	2.716126236	2.716128247	
0.04	2.252096593	2.252120479	2.454024678	2.45402717	2.553970443	2.553978118	2.646348776	2.6463504	2.735361002	2.735363192	
0.045	2.276033141	2.276059049	2.476710906	2.476713553	2.576304053	2.576312374	2.668220347	2.668222102	2.756886775	2.756889113	
0.05	2.302338878	2.30236654	2.501696097	2.501698863	2.60089868	2.600907562	2.692324671	2.692326537	2.780614469	2.780616921	
