0.902216  0.8  0.102216  -0  -0
0.902242  0.8  0.102242  -0  -0
0.902846  0.8  0.102846  -0  -0
0.90289  0.8  0.10289  -0  -0
0.903507  0.8  0.103507  -0  -0
0.903594  0.8  0.103594  -0  -0
0.904186  0.8  0.104186  -0  -0
0.677476  0.5732  0.104276  -0  -0
0.677811  0.5732  0.104611  -0  -0
0.904703  0.8  0.104703  -0  -0
0.905284  0.8  0.105284  -0  -0
0.905471  0.8  0.105471  -0  -0
0.906001  0.8  0.106001  -0  -0
0.906194  0.8  0.106194  -0  -0
0.906705  0.8  0.106705  -0  -0
0.906957  0.8  0.106957  -0  -0
0.907427  0.8  0.107427  -0  -0
0.90768  0.8  0.10768  -0  -0
0.908117  0.8  0.108117  -0  -0
0.908386  0.8  0.108386  -0  -0
0.908762  0.8  0.108762  -0  -0
0.909048  0.8  0.109048  -0  -0
0.90197  0.8  0.10197  -0  -0
0.902  0.8  0.102  -0  -0
0.902411  0.8  0.102411  -0  -0
0.902454  0.8  0.102454  -0  -0
0.902641  0.8  0.102641  -0  -0
0.902681  0.8  0.102681  -0  -0
0.903075  0.8  0.103075  -0  -0
0.90314  0.8  0.10314  -0  -0
0.903329  0.8  0.103329  -0  -0
0.903412  0.8  0.103412  -0  -0
0.903772  0.8  0.103772  -0  -0
0.903871  0.8  0.103871  -0  -0
0.904068  0.8  0.104068  -0  -0
0.677358  0.5732  0.104158  -0  -0
0.677572  0.5732  0.104372  -0  -0
0.677629  0.5732  0.104429  -0  -0
0.677736  0.5732  0.104536  -0  -0
0.904638  0.8  0.104638  -0  -0
0.904898  0.8  0.104898  -0  -0
0.905061  0.8  0.105061  -0  -0
0.905263  0.8  0.105263  -0  -0
0.905453  0.8  0.105453  -0  -0
0.905638  0.8  0.105638  -0  -0
0.905834  0.8  0.105834  -0  -0
0.90602  0.8  0.10602  -0  -0
0.906259  0.8  0.106259  -0  -0
0.906378  0.8  0.106378  -0  -0
0.906618  0.8  0.106618  -0  -0
0.906808  0.8  0.106808  -0  -0
0.907055  0.8  0.107055  -0  -0
0.907135  0.8  0.107135  -0  -0
0.907384  0.8  0.107384  -0  -0
0.907556  0.8  0.107556  -0  -0
0.907834  0.8  0.107834  -0  -0
0.907849  0.8  0.107849  -0  -0
0.908144  0.8  0.108144  -0  -0
0.908314  0.8  0.108314  -0  -0
0.908611  0.8  0.108611  -0  -0
0.908566  0.8  0.108566  -0  -0
0.908854  0.8  0.108854  -0  -0
0.90902  0.8  0.10902  -0  -0
