# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z 
0 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
1.02041 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
2.04082 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
3.06122 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
4.08163 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.70451e-10 0 0 0 0 0 
5.10204 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.70451e-10 0 0 0 0 0 
6.12245 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
7.14286 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
8.16327 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
9.18367 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
10.2041 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
11.2245 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
12.2449 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
13.2653 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
14.2857 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.70451e-10 0 0 0 0 0 
15.3061 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.70451e-10 0 0 0 0 0 
16.3265 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
17.3469 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
18.3673 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
19.3878 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
20.4082 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
21.4286 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
22.449 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
23.4694 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.70451e-10 0 0 0 0 0 
24.4898 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.70451e-10 0 0 0 0 0 
25.5102 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
26.5306 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
27.551 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
