# ASCII 1D datafile generated by TiberCAD
# x Strain_11 Strain_22 Strain_33 Strain_12 Strain_23 Strain_13 PiezoPolarization_x PiezoPolarization_y PiezoPolarization_z 
0 2.11062e-23 0 0 0 0 0 1.41412e-23 0 0 
1.02041 2.11061e-23 0 0 0 0 0 1.41411e-23 0 0 
2.04082 2.1106e-23 0 0 0 0 0 1.4141e-23 0 0 
3.06122 2.11058e-23 0 0 0 0 0 1.41409e-23 0 0 
4.08163 2.11068e-23 0 0 0 0 0 1.41416e-23 0 0 
5.10204 2.11074e-23 0 0 0 0 0 1.4142e-23 0 0 
6.12245 2.1107e-23 0 0 0 0 0 1.41417e-23 0 0 
7.14286 2.11058e-23 0 0 0 0 0 1.41409e-23 0 0 
8.16327 2.1106e-23 0 0 0 0 0 1.4141e-23 0 0 
9.18367 2.11072e-23 0 0 0 0 0 1.41419e-23 0 0 
10.2041 2.11064e-23 0 0 0 0 0 1.41413e-23 0 0 
11.2245 2.11044e-23 0 0 0 0 0 1.414e-23 0 0 
12.2449 2.1104e-23 0 0 0 0 0 1.41397e-23 0 0 
13.2653 2.1106e-23 0 0 0 0 0 1.4141e-23 0 0 
14.2857 2.11056e-23 0 0 0 0 0 1.41408e-23 0 0 
15.3061 2.11036e-23 0 0 0 0 0 1.41394e-23 0 0 
16.3265 2.11044e-23 0 0 0 0 0 1.414e-23 0 0 
17.3469 2.11068e-23 0 0 0 0 0 1.41416e-23 0 0 
18.3673 2.11085e-23 0 0 0 0 0 1.41427e-23 0 0 
19.3878 2.11085e-23 0 0 0 0 0 1.41427e-23 0 0 
20.4082 2.11076e-23 0 0 0 0 0 1.41421e-23 0 0 
21.4286 2.11085e-23 0 0 0 0 0 1.41427e-23 0 0 
22.449 2.11117e-23 0 0 0 0 0 1.41448e-23 0 0 
23.4694 2.11117e-23 0 0 0 0 0 1.41448e-23 0 0 
24.4898 2.11157e-23 0 0 0 0 0 1.41475e-23 0 0 
25.5102 2.11157e-23 0 0 0 0 0 1.41475e-23 0 0 
26.5306 2.11141e-23 0 0 0 0 0 1.41465e-23 0 0 
27.551 2.1119e-23 0 0 0 0 0 1.41497e-23 0 0 
28.5714 2.11157e-23 0 0 0 0 0 1.41475e-23 0 0 
29.5918 2.11157e-23 0 0 0 0 0 1.41475e-23 0 0 
30.6122 2.1119e-23 0 0 0 0 0 1.41497e-23 0 0 
31.6327 2.11173e-23 0 0 0 0 0 1.41486e-23 0 0 
32.6531 2.1119e-23 0 0 0 0 0 1.41497e-23 0 0 
33.6735 2.11173e-23 0 0 0 0 0 1.41486e-23 0 0 
34.6939 2.11109e-23 0 0 0 0 0 1.41443e-23 0 0 
35.7143 2.11093e-23 0 0 0 0 0 1.41432e-23 0 0 
36.7347 2.11076e-23 0 0 0 0 0 1.41421e-23 0 0 
37.7551 2.11044e-23 0 0 0 0 0 1.414e-23 0 0 
38.7755 2.11044e-23 0 0 0 0 0 1.414e-23 0 0 
39.7959 2.11044e-23 0 0 0 0 0 1.414e-23 0 0 
40.8163 2.11012e-23 0 0 0 0 0 1.41378e-23 0 0 
41.8367 2.11044e-23 0 0 0 0 0 1.414e-23 0 0 
42.8571 2.11044e-23 0 0 0 0 0 1.414e-23 0 0 
43.8776 2.10996e-23 0 0 0 0 0 1.41367e-23 0 0 
44.898 2.11044e-23 0 0 0 0 0 1.414e-23 0 0 
45.9184 2.11076e-23 0 0 0 0 0 1.41421e-23 0 0 
