1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.73026  0.66033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
1.78026  0.71033  1.06993  -0  -0
