# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev
0	-0.7953325829	-1.914145485	
0.0101010101	-0.7852315728	-1.904044475	
0.0202020202	-0.7751305627	-1.893943465	
0.0303030303	-0.7650295526	-1.883842455	
0.0404040404	-0.7549285425	-1.873741445	
0.0505050505	-0.7448275324	-1.863640435	
0.06060606061	-0.7347265223	-1.853539425	
0.07070707071	-0.7246255122	-1.843438415	
0.08080808081	-0.7145245021	-1.833337405	
0.09090909091	-0.704423492	-1.823236394	
0.101010101	-0.6943224819	-1.813135384	
0.1111111111	-0.6842214718	-1.803034374	
0.1212121212	-0.6741204617	-1.792933364	
0.1313131313	-0.6640194516	-1.782832354	
0.1414141414	-0.6539184415	-1.772731344	
0.1515151515	-0.6438174314	-1.762630334	
0.1616161616	-0.6337164213	-1.752529324	
0.1717171717	-0.6236154112	-1.742428314	
0.1818181818	-0.6135144011	-1.732327304	
0.1919191919	-0.603413391	-1.722226293	
0.202020202	-0.5933123809	-1.712125283	
0.2121212121	-0.5832113708	-1.702024273	
0.2222222222	-0.5731103607	-1.691923263	
0.2323232323	-0.5630093506	-1.681822253	
0.2424242424	-0.5529083405	-1.671721243	
0.2525252525	-0.5428073304	-1.661620233	
0.2626262626	-0.5327063203	-1.651519223	
0.2727272727	-0.5226053102	-1.641418213	
0.2828282828	-0.5125043001	-1.631317203	
0.2929292929	-0.50240329	-1.621216192	
0.303030303	-0.4923022799	-1.611115182	
0.3131313131	-0.4822012698	-1.601014172	
0.3232323232	-0.4721002597	-1.590913162	
0.3333333333	-0.4619992496	-1.580812152	
0.3434343434	-0.4518982395	-1.570711142	
0.3535353535	-0.4417972294	-1.560610132	
0.3636363636	-0.4316962193	-1.550509122	
0.3737373737	-0.4215952092	-1.540408112	
0.3838383838	-0.4114941991	-1.530307102	
0.3939393939	-0.401393189	-1.520206091	
0.404040404	-0.3912921789	-1.510105081	
0.4141414141	-0.3811911688	-1.500004071	
0.4242424242	-0.3710901587	-1.489903061	
0.4343434343	-0.3609891486	-1.479802051	
0.4444444444	-0.3508881385	-1.469701041	
0.4545454545	-0.3407871284	-1.459600031	
0.4646464646	-0.3306861183	-1.449499021	
0.4747474747	-0.3205851082	-1.439398011	
0.4848484848	-0.3104840981	-1.429297001	
0.4949494949	-0.300383088	-1.41919599	
0.505050505	-0.2902820779	-1.40909498	
0.5151515152	-0.2801810677	-1.39899397	
0.5252525253	-0.2700800576	-1.38889296	
0.5353535354	-0.2599790475	-1.37879195	
0.5454545455	-0.2498780374	-1.36869094	
0.5555555556	-0.2397770273	-1.35858993	
0.5656565657	-0.2296760172	-1.34848892	
0.5757575758	-0.2195750071	-1.33838791	
0.5858585859	-0.209473997	-1.328286899	
0.595959596	-0.1993729869	-1.318185889	
0.6060606061	-0.1892719768	-1.308084879	
0.6161616162	-0.1791709667	-1.297983869	
0.6262626263	-0.1690699566	-1.287882859	
0.6363636364	-0.1589689465	-1.277781849	
0.6464646465	-0.1488679364	-1.267680839	
0.6565656566	-0.1387669263	-1.257579829	
0.6666666667	-0.1286659162	-1.247478819	
0.6767676768	-0.1185649061	-1.237377809	
0.6868686869	-0.108463896	-1.227276798	
0.696969697	-0.09836288591	-1.217175788	
0.7070707071	-0.08826187581	-1.207074778	
0.7171717172	-0.07816086571	-1.196973768	
0.7272727273	-0.06805985561	-1.186872758	
0.7373737374	-0.05795884551	-1.176771748	
0.7474747475	-0.04785783541	-1.166670738	
0.7575757576	-0.03775682531	-1.156569728	
0.7676767677	-0.02765581521	-1.146468718	
0.7777777778	-0.01755480511	-1.136367708	
0.7878787879	-0.007453795013	-1.126266697	
0.797979798	0.002647215087	-1.116165687	
0.8080808081	0.01274822519	-1.106064677	
0.8181818182	0.02284923529	-1.095963667	
0.8282828283	0.03295024539	-1.085862657	
0.8383838384	0.04305125549	-1.075761647	
0.8484848485	0.05315226559	-1.065660637	
0.8585858586	0.06325327569	-1.055559627	
0.8686868687	0.07335428579	-1.045458617	
0.8787878788	0.08345529589	-1.035357607	
0.8888888889	0.09355630599	-1.025256596	
0.898989899	0.1036573161	-1.015155586	
0.9090909091	0.1137583262	-1.005054576	
0.9191919192	0.1238593363	-0.9949535661	
0.9292929293	0.1339603464	-0.984852556	
0.9393939394	0.1440613565	-0.9747515459	
0.9494949495	0.1541623666	-0.9646505358	
0.9595959596	0.1642633767	-0.9545495257	
0.9696969697	0.1743643868	-0.9444485156	
0.9797979798	0.1844653969	-0.9343475055	
0.9898989899	0.194566407	-0.9242464954	
1	0.2046674171	-0.9141454853	
