# Parameter sweep (sweep)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 -2623.61 2623.61
0.2 -5248.85 5248.85
0.3 -7877.32 7877.32
0.4 -10510.6 10510.6
0.5 -13150.3 13150.3
0.6 -15797.8 15797.8
0.7 -18454.7 18454.7
0.8 -21122.2 21122.2
0.9 -23801.7 23801.7
1 -26494.5 26494.5
