# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 eDensity 
-20 2.75953e-17 1.62456e-16 1.26935e-15 2.06095e-14 1.35125e-12 8.08593e-11 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 0.00028799 
-19.0223 0.0271492 0.159848 1.24897 20.2788 1329.57 84649.9 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 2.83367e+11 
-18.1307 0.154406 0.870981 6.21799 88.4771 4881.68 275632 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.23721e+12 
-17.3175 0.575084 3.077 19.6094 234.925 10214.8 483328 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.4081e+12 
-16.5759 1.81779 9.21212 52.1432 518.743 17150.4 650651 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 8.21073e+12 
-15.8995 5.16001 24.8258 125.297 1036.74 25705.2 755835 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.87356e+13 
-15.2827 13.4036 61.4482 278.614 1935.11 36019.7 800428 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.11508e+13 
-14.7201 32.1671 141.077 579.572 3421.1 48301.4 796828 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 8.68646e+13 
-14.207 71.8102 302.451 1135.4 5771.92 62781 759981 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.75518e+14 
-13.7391 149.987 608.852 2105.38 9338.1 79680.7 703205 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.38676e+14 
-13.3123 294.634 1156.56 3711.35 14539.2 99189 636734 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 6.23815e+14 
-12.9231 546.976 2082.55 6243.82 21850.7 121443 567675 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.09795e+15 
-12.5681 963.955 3569.63 10061.3 31782.1 146513 500548 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.85004e+15 
-12.2444 1619.41 5847.25 15581.2 44848 174401 437956 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 2.99137e+15 
-11.9491 2603.44 9186.76 23262 61535.5 205031 381180 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.6533e+15 
-11.6799 4019.65 13890.6 33578 82270.6 238255 330645 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 6.98218e+15 
-11.4343 5980.24 20276.4 46989.1 107388 273861 286255 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.01316e+16 
-11.2103 8599.49 28656.7 63909.4 137109 311577 247624 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.42531e+16 
-11.0061 11986.1 39317.8 84677.3 171520 351090 214223 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.94855e+16 
-10.8198 16235.8 52499.5 109531 210576 392056 185472 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 2.59454e+16 
-10.6499 21424 68377.2 138593 254095 434110 160798 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.37186e+16 
-10.4949 27600.6 87049.8 171859 301774 476884 139661 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.2854e+16 
-10.3536 34786.7 108533 209202 353203 520018 121572 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 5.33601e+16 
-10.2247 42972.9 132758 250378 407892 563166 106096 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 6.5205e+16 
-10.1072 52120.4 159579 295046 465290 606005 92853.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 7.8318e+16 
-10 62163.3 188777 342778 524810 648246 81514.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 9.25945e+16 
-10 62163.3 188777 342778 524810 648246 81514.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 9.25945e+16 
-9.8995 69848.9 210908 378161 567194 675412 73734.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.03415e+17 
-9.79899 77892.2 233794 413723 607429 696600 65544.5 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.14604e+17 
-9.69849 86275.1 257346 449193 645010 711422 57133 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.26119e+17 
-9.59799 94979.2 281468 484303 679465 719612 48693.6 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.37916e+17 
-9.49749 103986 306066 518788 710366 721029 40420.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.49951e+17 
-9.39698 113276 331046 552392 737334 715659 32502 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.62179e+17 
-9.29648 122831 356312 584866 760038 703618 25119.9 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.74559e+17 
-9.19598 132632 381771 615974 778205 685146 18442.1 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.87047e+17 
-9.09548 142660 407326 645489 791620 660601 12620.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 1.99601e+17 
-8.99497 152895 432886 673201 800130 630455 7786.91 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 2.12181e+17 
-8.89447 163319 458358 698912 803641 595284 4051.02 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 2.24746e+17 
-8.79397 173914 483653 722443 802126 555753 1497.12 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 2.37258e+17 
-8.69347 184660 508683 743631 795618 512608 182.783 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 2.49681e+17 
-8.59296 195540 533362 762333 784213 466659 137.576 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 2.61978e+17 
-8.49246 206536 557607 778425 768067 418766 1362.52 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 2.74117e+17 
-8.39196 217630 581338 791802 747395 369821 3830.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 2.86065e+17 
-8.29146 228805 604479 802381 722466 320733 7485.44 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 2.97793e+17 
-8.19095 240045 626956 810099 693599 272413 12246.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.09272e+17 
-8.09045 251333 648698 814915 661161 225753 18008 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.20477e+17 
-7.98995 262654 669641 816808 625562 181613 24641.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.31384e+17 
-7.88945 273992 689721 815780 587248 140802 31999.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.41971e+17 
-7.78894 285332 708879 811852 546694 104071 39920.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.52218e+17 
-7.68844 296661 727063 805066 504403 72088.5 48228 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.62109e+17 
-7.58794 307965 744221 795483 460896 45439.5 56740 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.71627e+17 
-7.48744 319230 760309 783186 416704 24608.2 65269.1 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.8076e+17 
-7.38693 330445 775284 768272 372368 9972.8 73628.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.89496e+17 
-7.28643 341597 789109 750859 328426 1798.28 81634.3 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 3.97826e+17 
-7.18593 352676 801752 731080 285408 232.349 89112.6 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.05743e+17 
-7.08543 363669 813185 709084 243834 5303.26 95900.3 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.13242e+17 
-6.98492 374568 823382 685032 204202 16919.9 101850 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.20319e+17 
-6.88442 385362 832326 659101 166985 34873.8 106833 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.26972e+17 
-6.78392 396043 839999 631477 132628 58843.5 110742 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.33201e+17 
-6.68342 406603 846392 602357 101538 88401 113494 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.39008e+17 
-6.58291 417032 851496 571948 74083.3 123019 115029 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.44397e+17 
-6.48241 427325 855309 540461 50587 162082 115317 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.4937e+17 
-6.38191 437474 857832 508116 31325.5 204897 114353 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.53936e+17 
-6.28141 447473 859070 475136 16524.6 250705 112158 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.581e+17 
-6.1809 457317 859030 441745 6357.15 298696 108784 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.6187e+17 
-6.0804 466999 857726 408171 941.485 348025 104303 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.65256e+17 
-5.9799 476516 855172 374641 340.529 397822 98815 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.68269e+17 
-5.8794 485863 851389 341378 4561.26 447213 92439.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.70919e+17 
-5.77889 495037 846397 308604 13555 495332 85314.9 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.73218e+17 
-5.67839 504034 840223 276537 27218.3 541339 77596.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.75178e+17 
-5.57789 512850 832895 245388 45394.3 584431 69451 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.76813e+17 
-5.47739 521485 824443 215359 67875.1 623858 61054.6 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.78136e+17 
-5.37688 529934 814902 186647 94404.2 658936 52588.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.7916e+17 
-5.27638 538198 804308 159438 124680 689060 44234.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.79901e+17 
-5.17588 546273 792698 133906 158357 713709 36173 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.80373e+17 
-5.07538 554160 780115 110216 195057 732463 28576.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.80589e+17 
-4.97487 561857 766599 88518.3 234363 745001 21607.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.80565e+17 
-4.87437 569364 752197 68950.9 275833 751114 15415.1 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.80316e+17 
-4.77387 576681 736954 51637.3 319001 750704 10132.1 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.79856e+17 
-4.67337 583808 720918 36686.4 363383 743785 5871 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.79199e+17 
-4.57286 590744 704138 24192 408484 730486 2722.59 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.78361e+17 
-4.47236 597491 686665 14231.8 453799 711044 753.868 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.77355e+17 
-4.37186 604050 668550 6867.79 498825 685804 6.70252 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.76195e+17 
-4.27136 610420 649845 2145.49 543061 655208 496.958 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.74896e+17 
-4.17085 616605 630604 94.005 586020 619791 2214.24 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.7347e+17 
-4.07035 622603 610881 725.928 627225 580170 5122.18 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.7193e+17 
-3.96985 628418 590730 4037.4 666223 537034 9159.22 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.70289e+17 
-3.86935 634051 570206 10008.3 702586 491131 14240 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.6856e+17 
-3.76884 639503 549364 18602.3 735916 443253 20257.3 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.66754e+17 
-3.66834 644777 528259 29767.5 765848 394228 27084.1 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.64882e+17 
-3.56784 649873 506946 43436.5 792058 344901 34576.6 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.62956e+17 
-3.46734 654795 485480 59527.3 814262 296120 42576.8 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.60986e+17 
