# ASCII 1D datafile generated by TiberCAD
# x Strain_11 Strain_22 Strain_33 Strain_12 Strain_23 Strain_13 Stress_11 Stress_22 Stress_33 Stress_12 Stress_23 Stress_13 
-100 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84064e-13 -0.0534073 -0.0534073 0 0 0 
-95.9705 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84092e-13 -0.0534073 -0.0534073 0 0 0 
-92.0933 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84064e-13 -0.0534073 -0.0534073 0 0 0 
-88.3625 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83998e-13 -0.0534073 -0.0534073 0 0 0 
-84.7727 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83988e-13 -0.0534073 -0.0534073 0 0 0 
-81.3185 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.8396e-13 -0.0534073 -0.0534073 0 0 0 
-77.9947 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84092e-13 -0.0534073 -0.0534073 0 0 0 
-74.7965 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84144e-13 -0.0534073 -0.0534073 0 0 0 
-71.7192 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84036e-13 -0.0534073 -0.0534073 0 0 0 
-68.7581 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83769e-13 -0.0534073 -0.0534073 0 0 0 
-65.9088 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83717e-13 -0.0534073 -0.0534073 0 0 0 
-63.1672 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83613e-13 -0.0534073 -0.0534073 0 0 0 
-60.5291 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83398e-13 -0.0534073 -0.0534073 0 0 0 
-57.9907 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83502e-13 -0.0534073 -0.0534073 0 0 0 
-55.5482 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83398e-13 -0.0534073 -0.0534073 0 0 0 
-53.198 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83613e-13 -0.0534073 -0.0534073 0 0 0 
-50.9365 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83717e-13 -0.0534073 -0.0534073 0 0 0 
-48.7605 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83502e-13 -0.0534073 -0.0534073 0 0 0 
-46.6667 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.8329e-13 -0.0534073 -0.0534073 0 0 0 
-44.6519 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.8329e-13 -0.0534073 -0.0534073 0 0 0 
-42.7133 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83929e-13 -0.0534073 -0.0534073 0 0 0 
-40.8479 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83929e-13 -0.0534073 -0.0534073 0 0 0 
-39.053 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83075e-13 -0.0534073 -0.0534073 0 0 0 
-37.3259 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.82437e-13 -0.0534073 -0.0534073 0 0 0 
-35.664 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.82437e-13 -0.0534073 -0.0534073 0 0 0 
-34.0649 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83075e-13 -0.0534073 -0.0534073 0 0 0 
-32.5263 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.82648e-13 -0.0534073 -0.0534073 0 0 0 
-31.0457 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.82222e-13 -0.0534073 -0.0534073 0 0 0 
-29.6211 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.82222e-13 -0.0534073 -0.0534073 0 0 0 
-28.2503 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.82648e-13 -0.0534073 -0.0534073 0 0 0 
-26.9312 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83075e-13 -0.0534073 -0.0534073 0 0 0 
-25.662 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.82648e-13 -0.0534073 -0.0534073 0 0 0 
-24.4408 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83502e-13 -0.0534073 -0.0534073 0 0 0 
-23.2657 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.83929e-13 -0.0534073 -0.0534073 0 0 0 
-22.1349 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84355e-13 -0.0534073 -0.0534073 0 0 0 
-21.0469 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84782e-13 -0.0534073 -0.0534073 0 0 0 
-20 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84355e-13 -0.0534073 -0.0534073 0 0 0 
-20 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84355e-13 -0.0534073 -0.0534073 0 0 0 
-19.0223 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.85209e-13 -0.0534073 -0.0534073 0 0 0 
-18.1307 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84355e-13 -0.0534073 -0.0534073 0 0 0 
-17.3175 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.82648e-13 -0.0534073 -0.0534073 0 0 0 
-16.5759 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.86062e-13 -0.0534073 -0.0534073 0 0 0 
-15.8995 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.88623e-13 -0.0534073 -0.0534073 0 0 0 
-15.2827 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.85209e-13 -0.0534073 -0.0534073 0 0 0 
-14.7201 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.81795e-13 -0.0534073 -0.0534073 0 0 0 
-14.207 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.79238e-13 -0.0534073 -0.0534073 0 0 0 
-13.7391 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.82652e-13 -0.0534073 -0.0534073 0 0 0 
-13.3123 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.89476e-13 -0.0534073 -0.0534073 0 0 0 
-12.9231 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.94597e-13 -0.0534073 -0.0534073 0 0 0 
-12.5681 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.98011e-13 -0.0534073 -0.0534073 0 0 0 
-12.2444 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.99718e-13 -0.0534073 -0.0534073 0 0 0 
-11.9491 0.000376816 -0.000416401 -0.000416401 0 0 0 -7.03132e-13 -0.0534073 -0.0534073 0 0 0 
-11.6799 0.000376816 -0.000416401 -0.000416401 0 0 0 -7.11663e-13 -0.0534073 -0.0534073 0 0 0 
-11.4343 0.000376816 -0.000416401 -0.000416401 0 0 0 -7.15074e-13 -0.0534073 -0.0534073 0 0 0 
-11.2103 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.98008e-13 -0.0534073 -0.0534073 0 0 0 
-11.0061 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.94597e-13 -0.0534073 -0.0534073 0 0 0 
-10.8198 0.000376816 -0.000416401 -0.000416401 0 0 0 -7.01425e-13 -0.0534073 -0.0534073 0 0 0 
-10.6499 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.80945e-13 -0.0534073 -0.0534073 0 0 0 
-10.4949 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.70707e-13 -0.0534073 -0.0534073 0 0 0 
-10.3536 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.84359e-13 -0.0534073 -0.0534073 0 0 0 
-10.2247 0.000376816 -0.000416401 -0.000416401 0 0 0 -7.04835e-13 -0.0534073 -0.0534073 0 0 0 
-10.1072 0.000376816 -0.000416401 -0.000416401 0 0 0 -7.04835e-13 -0.0534073 -0.0534073 0 0 0 
-10 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.91183e-13 -0.0534073 -0.0534073 0 0 0 
-10 -5.77316e-15 0 0 0 0 0 -7.04903e-13 -3.26761e-13 -3.26761e-13 0 0 0 
-9.8995 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-9.79899 -5.66214e-15 0 0 0 0 0 -6.91347e-13 -3.20477e-13 -3.20477e-13 0 0 0 
-9.69849 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-9.59799 -5.77316e-15 0 0 0 0 0 -7.04903e-13 -3.26761e-13 -3.26761e-13 0 0 0 
-9.49749 -5.66214e-15 0 0 0 0 0 -6.91347e-13 -3.20477e-13 -3.20477e-13 0 0 0 
-9.39698 -5.66214e-15 0 0 0 0 0 -6.91347e-13 -3.20477e-13 -3.20477e-13 0 0 0 
-9.29648 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-9.19598 -5.66214e-15 0 0 0 0 0 -6.91347e-13 -3.20477e-13 -3.20477e-13 0 0 0 
-9.09548 -5.66214e-15 0 0 0 0 0 -6.91347e-13 -3.20477e-13 -3.20477e-13 0 0 0 
-8.99497 -5.77316e-15 0 0 0 0 0 -7.04903e-13 -3.26761e-13 -3.26761e-13 0 0 0 
-8.89447 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-8.79397 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
-8.69347 -5.9952e-15 0 0 0 0 0 -7.32014e-13 -3.39329e-13 -3.39329e-13 0 0 0 
-8.59296 -5.88418e-15 0 0 0 0 0 -7.18459e-13 -3.33045e-13 -3.33045e-13 0 0 0 
-8.49246 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
-8.39196 -5.88418e-15 0 0 0 0 0 -7.18459e-13 -3.33045e-13 -3.33045e-13 0 0 0 
-8.29146 -5.93969e-15 0 0 0 0 0 -7.25237e-13 -3.36187e-13 -3.36187e-13 0 0 0 
-8.19095 -6.05072e-15 0 0 0 0 0 -7.38792e-13 -3.4247e-13 -3.4247e-13 0 0 0 
-8.09045 -6.05072e-15 0 0 0 0 0 -7.38792e-13 -3.4247e-13 -3.4247e-13 0 0 0 
-7.98995 -5.88418e-15 0 0 0 0 0 -7.18459e-13 -3.33045e-13 -3.33045e-13 0 0 0 
-7.88945 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
-7.78894 -5.93969e-15 0 0 0 0 0 -7.25237e-13 -3.36187e-13 -3.36187e-13 0 0 0 
-7.68844 -6.16174e-15 0 0 0 0 0 -7.52348e-13 -3.48754e-13 -3.48754e-13 0 0 0 
-7.58794 -6.05072e-15 0 0 0 0 0 -7.38792e-13 -3.4247e-13 -3.4247e-13 0 0 0 
-7.48744 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
-7.38693 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-7.28643 -5.77316e-15 0 0 0 0 0 -7.04903e-13 -3.26761e-13 -3.26761e-13 0 0 0 
-7.18593 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
-7.08543 -5.88418e-15 0 0 0 0 0 -7.18459e-13 -3.33045e-13 -3.33045e-13 0 0 0 
-6.98492 -5.9952e-15 0 0 0 0 0 -7.32014e-13 -3.39329e-13 -3.39329e-13 0 0 0 
-6.88442 -5.93969e-15 0 0 0 0 0 -7.25237e-13 -3.36187e-13 -3.36187e-13 0 0 0 
-6.78392 -6.05072e-15 0 0 0 0 0 -7.38792e-13 -3.4247e-13 -3.4247e-13 0 0 0 
-6.68342 -5.93969e-15 0 0 0 0 0 -7.25237e-13 -3.36187e-13 -3.36187e-13 0 0 0 
-6.58291 -5.88418e-15 0 0 0 0 0 -7.18459e-13 -3.33045e-13 -3.33045e-13 0 0 0 
-6.48241 -5.93969e-15 0 0 0 0 0 -7.25237e-13 -3.36187e-13 -3.36187e-13 0 0 0 
-6.38191 -5.88418e-15 0 0 0 0 0 -7.18459e-13 -3.33045e-13 -3.33045e-13 0 0 0 
-6.28141 -5.88418e-15 0 0 0 0 0 -7.18459e-13 -3.33045e-13 -3.33045e-13 0 0 0 
-6.1809 -5.77316e-15 0 0 0 0 0 -7.04903e-13 -3.26761e-13 -3.26761e-13 0 0 0 
-6.0804 -5.88418e-15 0 0 0 0 0 -7.18459e-13 -3.33045e-13 -3.33045e-13 0 0 0 
-5.9799 -5.9952e-15 0 0 0 0 0 -7.32014e-13 -3.39329e-13 -3.39329e-13 0 0 0 
-5.8794 -5.9952e-15 0 0 0 0 0 -7.32014e-13 -3.39329e-13 -3.39329e-13 0 0 0 
-5.77889 -5.9952e-15 0 0 0 0 0 -7.32014e-13 -3.39329e-13 -3.39329e-13 0 0 0 
-5.67839 -5.93969e-15 0 0 0 0 0 -7.25237e-13 -3.36187e-13 -3.36187e-13 0 0 0 
-5.57789 -5.93969e-15 0 0 0 0 0 -7.25237e-13 -3.36187e-13 -3.36187e-13 0 0 0 
-5.47739 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
-5.37688 -5.88418e-15 0 0 0 0 0 -7.18459e-13 -3.33045e-13 -3.33045e-13 0 0 0 
-5.27638 -5.93969e-15 0 0 0 0 0 -7.25237e-13 -3.36187e-13 -3.36187e-13 0 0 0 
-5.17588 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
-5.07538 -5.77316e-15 0 0 0 0 0 -7.04903e-13 -3.26761e-13 -3.26761e-13 0 0 0 
-4.97487 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-4.87437 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-4.77387 -5.60663e-15 0 0 0 0 0 -6.84569e-13 -3.17335e-13 -3.17335e-13 0 0 0 
-4.67337 -5.60663e-15 0 0 0 0 0 -6.84569e-13 -3.17335e-13 -3.17335e-13 0 0 0 
-4.57286 -5.66214e-15 0 0 0 0 0 -6.91347e-13 -3.20477e-13 -3.20477e-13 0 0 0 
-4.47236 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-4.37186 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
-4.27136 -5.77316e-15 0 0 0 0 0 -7.04903e-13 -3.26761e-13 -3.26761e-13 0 0 0 
-4.17085 -5.66214e-15 0 0 0 0 0 -6.91347e-13 -3.20477e-13 -3.20477e-13 0 0 0 
-4.07035 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-3.96985 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-3.86935 -5.60663e-15 0 0 0 0 0 -6.84569e-13 -3.17335e-13 -3.17335e-13 0 0 0 
-3.76884 -5.4956e-15 0 0 0 0 0 -6.71013e-13 -3.11051e-13 -3.11051e-13 0 0 0 
-3.66834 -5.60663e-15 0 0 0 0 0 -6.84569e-13 -3.17335e-13 -3.17335e-13 0 0 0 
-3.56784 -5.66214e-15 0 0 0 0 0 -6.91347e-13 -3.20477e-13 -3.20477e-13 0 0 0 
-3.46734 -5.55112e-15 0 0 0 0 0 -6.77791e-13 -3.14193e-13 -3.14193e-13 0 0 0 
-3.36683 -5.55112e-15 0 0 0 0 0 -6.77791e-13 -3.14193e-13 -3.14193e-13 0 0 0 
-3.26633 -5.4956e-15 0 0 0 0 0 -6.71013e-13 -3.11051e-13 -3.11051e-13 0 0 0 
-3.16583 -5.4956e-15 0 0 0 0 0 -6.71013e-13 -3.11051e-13 -3.11051e-13 0 0 0 
-3.06533 -5.44009e-15 0 0 0 0 0 -6.64235e-13 -3.07909e-13 -3.07909e-13 0 0 0 
-2.96482 -5.32907e-15 0 0 0 0 0 -6.5068e-13 -3.01625e-13 -3.01625e-13 0 0 0 
-2.86432 -5.44009e-15 0 0 0 0 0 -6.64235e-13 -3.07909e-13 -3.07909e-13 0 0 0 
-2.76382 -5.38458e-15 0 0 0 0 0 -6.57457e-13 -3.04767e-13 -3.04767e-13 0 0 0 
-2.66332 -5.21805e-15 0 0 0 0 0 -6.37124e-13 -2.95342e-13 -2.95342e-13 0 0 0 
-2.56281 -5.10703e-15 0 0 0 0 0 -6.23568e-13 -2.89058e-13 -2.89058e-13 0 0 0 
-2.46231 -5.05151e-15 0 0 0 0 0 -6.1679e-13 -2.85916e-13 -2.85916e-13 0 0 0 
-2.36181 -5.21805e-15 0 0 0 0 0 -6.37124e-13 -2.95342e-13 -2.95342e-13 0 0 0 
-2.26131 -5.38458e-15 0 0 0 0 0 -6.57457e-13 -3.04767e-13 -3.04767e-13 0 0 0 
-2.1608 -5.38458e-15 0 0 0 0 0 -6.57457e-13 -3.04767e-13 -3.04767e-13 0 0 0 
-2.0603 -5.27356e-15 0 0 0 0 0 -6.43902e-13 -2.98483e-13 -2.98483e-13 0 0 0 
-1.9598 -5.27356e-15 0 0 0 0 0 -6.43902e-13 -2.98483e-13 -2.98483e-13 0 0 0 
-1.8593 -5.44009e-15 0 0 0 0 0 -6.64235e-13 -3.07909e-13 -3.07909e-13 0 0 0 
-1.75879 -5.4956e-15 0 0 0 0 0 -6.71013e-13 -3.11051e-13 -3.11051e-13 0 0 0 
-1.65829 -5.44009e-15 0 0 0 0 0 -6.64235e-13 -3.07909e-13 -3.07909e-13 0 0 0 
-1.55779 -5.44009e-15 0 0 0 0 0 -6.64235e-13 -3.07909e-13 -3.07909e-13 0 0 0 
-1.45729 -5.44009e-15 0 0 0 0 0 -6.64235e-13 -3.07909e-13 -3.07909e-13 0 0 0 
-1.35678 -5.4956e-15 0 0 0 0 0 -6.71013e-13 -3.11051e-13 -3.11051e-13 0 0 0 
-1.25628 -5.60663e-15 0 0 0 0 0 -6.84569e-13 -3.17335e-13 -3.17335e-13 0 0 0 
-1.15578 -5.66214e-15 0 0 0 0 0 -6.91347e-13 -3.20477e-13 -3.20477e-13 0 0 0 
-1.05528 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-0.954774 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-0.854271 -5.66214e-15 0 0 0 0 0 -6.91347e-13 -3.20477e-13 -3.20477e-13 0 0 0 
-0.753769 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
-0.653266 -5.77316e-15 0 0 0 0 0 -7.04903e-13 -3.26761e-13 -3.26761e-13 0 0 0 
-0.552764 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
-0.452261 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
-0.351759 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
-0.251256 -5.9952e-15 0 0 0 0 0 -7.32014e-13 -3.39329e-13 -3.39329e-13 0 0 0 
-0.150754 -5.88418e-15 0 0 0 0 0 -7.18459e-13 -3.33045e-13 -3.33045e-13 0 0 0 
-0.0502513 -5.77316e-15 0 0 0 0 0 -7.04903e-13 -3.26761e-13 -3.26761e-13 0 0 0 
0.0502513 -5.82867e-15 0 0 0 0 0 -7.11681e-13 -3.29903e-13 -3.29903e-13 0 0 0 
0.150754 -5.71765e-15 0 0 0 0 0 -6.98125e-13 -3.23619e-13 -3.23619e-13 0 0 0 
0.251256 -5.60663e-15 0 0 0 0 0 -6.84569e-13 -3.17335e-13 -3.17335e-13 0 0 0 
0.351759 -5.38458e-15 0 0 0 0 0 -6.57457e-13 -3.04767e-13 -3.04767e-13 0 0 0 
0.452261 -5.21805e-15 0 0 0 0 0 -6.37124e-13 -2.95342e-13 -2.95342e-13 0 0 0 
0.552764 -5.32907e-15 0 0 0 0 0 -6.5068e-13 -3.01625e-13 -3.01625e-13 0 0 0 
0.653266 -5.27356e-15 0 0 0 0 0 -6.43902e-13 -2.98483e-13 -2.98483e-13 0 0 0 
0.753769 -5.10703e-15 0 0 0 0 0 -6.23568e-13 -2.89058e-13 -2.89058e-13 0 0 0 
0.854271 -5.10703e-15 0 0 0 0 0 -6.23568e-13 -2.89058e-13 -2.89058e-13 0 0 0 
0.954774 -4.996e-15 0 0 0 0 0 -6.10012e-13 -2.82774e-13 -2.82774e-13 0 0 0 
1.05528 -4.996e-15 0 0 0 0 0 -6.10012e-13 -2.82774e-13 -2.82774e-13 0 0 0 
1.15578 -4.94049e-15 0 0 0 0 0 -6.03234e-13 -2.79632e-13 -2.79632e-13 0 0 0 
1.25628 -4.82947e-15 0 0 0 0 0 -5.89678e-13 -2.73348e-13 -2.73348e-13 0 0 0 
