# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	particle_density[cm^-3]
-19.51117159	2.473845301e+14	
-18.57652597	2.23570276e+14	
-17.72411884	1.897922378e+14	
-16.94671444	1.585160544e+14	
-16.23771313	1.383044382e+14	
-15.59109622	1.373194088e+14	
-15.00137473	1.67769002e+14	
-14.46354245	2.506899863e+14	
-13.97303327	4.210670119e+14	
-13.5256835	7.331582252e+14	
-13.11769583	1.265492666e+15	
-12.74560664	2.124642065e+15	
-12.4062573	3.446724845e+15	
-12.0967671	5.395752727e+15	
-11.81450855	8.158343369e+15	
-11.55708579	1.193489987e+16	
-11.32231341	1.692800136e+16	
-11.10819831	2.332918382e+16	
-10.91292315	3.130560098e+16	
-10.73483011	4.098807108e+16	
-10.5724073	5.246168824e+16	
-10.42427595	6.575986409e+16	
-10.28917851	8.086214673e+16	
-10.16596818	9.769568322e+16	
-10.05359902	1.161398786e+17	
-9.949748743	1.330701679e+17	
-9.849246231	1.478181276e+17	
-9.748743719	1.629953211e+17	
-9.648241206	1.785398905e+17	
-9.547738694	1.943899806e+17	
-9.447236181	2.104840845e+17	
-9.346733669	2.267613721e+17	
-9.246231155	2.431620021e+17	
-9.145728643	2.596274135e+17	
-9.045226131	2.761005976e+17	
-8.944723618	2.925263486e+17	
-8.844221106	3.088514913e+17	
-8.743718593	3.250250867e+17	
-8.643216081	3.409986139e+17	
-8.542713568	3.567261296e+17	
-8.442211055	3.721644032e+17	
-8.341708543	3.872730304e+17	
-8.24120603	4.020145222e+17	
-8.140703518	4.163543738e+17	
-8.040201005	4.302611111e+17	
-7.939698492	4.437063168e+17	
-7.83919598	4.566646367e+17	
-7.738693468	4.691137679e+17	
-7.638190954	4.810344294e+17	
-7.537688442	4.924103155e+17	
-7.43718593	5.032280359e+17	
-7.336683417	5.134770402e+17	
-7.236180904	5.231495313e+17	
-7.135678392	5.322403665e+17	
-7.03517588	5.407469501e+17	
-6.934673367	5.486691158e+17	
-6.834170854	5.560090034e+17	
-6.733668341	5.627709288e+17	
-6.633165829	5.689612488e+17	
-6.532663316	5.745882234e+17	
-6.432160804	5.796618748e+17	
-6.331658292	5.841938452e+17	
-6.231155779	5.881972547e+17	
-6.130653266	5.916865585e+17	
-6.030150754	5.946774076e+17	
-5.929648241	5.971865092e+17	
-5.829145729	5.992314927e+17	
-5.728643216	6.008307769e+17	
-5.628140703	6.020034434e+17	
-5.527638191	6.027691133e+17	
-5.427135679	6.031478303e+17	
-5.326633166	6.031599479e+17	
