# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eps_11	eps_21	eps_22	eps_31	eps_32	eps_33	Px	Py	Pz
-97.98527174	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-94.03192391	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-90.22791731	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-86.56761137	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-83.04557856	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-79.65659455	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-76.39563295	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-73.25785706	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-70.23861529	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-67.33342981	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-64.53798975	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-61.84815148	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-59.25992567	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-56.76947091	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-54.37309641	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-52.06724841	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-49.84850718	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-47.71358109	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-45.65930296	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-43.68262832	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-41.78062533	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-39.9504729	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-38.18945593	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-36.49496321	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-34.86448251	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-33.29559559	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-31.78597505	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-30.33338191	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-28.93566212	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-27.59074247	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-26.29662865	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-25.05140228	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-23.85321563	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
