# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	particle_density[cm^-3]
-19.51128497	1.948837925e+14	
-18.57666275	1.760688511e+14	
-17.72424866	1.494560499e+14	
-16.94689598	1.25045313e+14	
-16.23785597	1.099442822e+14	
-15.59122754	1.1139206e+14	
-15.00150516	1.406811888e+14	
-14.46364721	2.176012545e+14	
-13.97311044	3.753793284e+14	
-13.52580811	6.659679507e+14	
-13.11787887	1.165327089e+15	
-12.74573192	1.977799074e+15	
-12.40631735	3.237395785e+15	
-12.09681268	5.107023991e+15	
-11.81452278	7.774069863e+15	
-11.55711705	1.144037412e+16	
-11.32234646	1.631369111e+16	
-11.10823602	2.259073257e+16	
-10.91296403	3.044703465e+16	
-10.73484922	4.002251857e+16	
-10.57243457	5.140867151e+16	
-10.42429618	6.465013924e+16	
-10.28920194	7.97317106e+16	
-10.16600467	9.658656833e+16	
-10.05361814	1.151049565e+17	
-9.949748743	1.321363534e+17	
-9.849246231	1.469885822e+17	
-9.748743719	1.622856091e+17	
-9.648241206	1.779646085e+17	
-9.547738694	1.939626993e+17	
-9.447236181	2.102172996e+17	
-9.346733669	2.266664649e+17	
-9.246231155	2.432492082e+17	
-9.145728643	2.599058012e+17	
-9.045226131	2.765780547e+17	
-8.944723618	2.932095771e+17	
-8.844221106	3.097460107e+17	
-8.743718593	3.261352441e+17	
-8.643216081	3.423276024e+17	
-8.542713568	3.582760122e+17	
-8.442211055	3.739361435e+17	
-8.341708543	3.892665287e+17	
-8.24120603	4.04228657e+17	
-8.140703518	4.187870477e+17	
-8.040201005	4.329093005e+17	
-7.939698492	4.465661252e+17	
-7.83919598	4.597313511e+17	
-7.738693468	4.723819173e+17	
-7.638190954	4.844978449e+17	
-7.537688442	4.960621922e+17	
-7.43718593	5.070609952e+17	
-7.336683417	5.174831929e+17	
-7.236180904	5.273205396e+17	
-7.135678392	5.365675068e+17	
-7.03517588	5.452211737e+17	
-6.934673367	5.532811091e+17	
-6.834170854	5.607492461e+17	
-6.733668341	5.676297501e+17	
-6.633165829	5.739288821e+17	
-6.532663316	5.796548577e+17	
-6.432160804	5.848177044e+17	
-6.331658292	5.89429116e+17	
-6.231155779	5.935023078e+17	
-6.130653266	5.970518713e+17	
-6.030150754	6.000936311e+17	
-5.929648241	6.026445031e+17	
-5.829145729	6.047223562e+17	
-5.728643216	6.063458778e+17	
-5.628140703	6.07534443e+17	
-5.527638191	6.08307989e+17	
-5.427135679	6.086868945e+17	
-5.326633166	6.086918651e+17	
-5.226130654	6.08343824e+17	
-5.12562814	6.076638098e+17	
-5.025125628	6.066728797e+17	
-4.924623116	6.053920205e+17	
-4.824120603	6.03842065e+17	
-4.723618091	6.020436157e+17	
-4.623115578	6.000169756e+17	
-4.522613065	5.977820842e+17	
