# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi eDensity hDensity ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z eNetRecombination eSRHRecombination hNetRecombination hSRHRecombination 
-100 0.137824 -1.76093 0 0 9.14933e+16 9.58773e-12 -444.563 0 0 0 0 0 0 0 0 0 0 0 0 
-95.9705 0.137645 -1.76111 0 0 9.21289e+16 9.52153e-12 -282.291 0 0 0 0 0 0 0 0 0 0 0 0 
-92.0933 0.137596 -1.76116 0 0 9.23032e+16 9.50353e-12 24.7923 0 0 0 0 0 0 0 0 0 0 0 0 
-88.3625 0.13766 -1.7611 0 0 9.20772e+16 9.52688e-12 321.76 0 0 0 0 0 0 0 0 0 0 0 0 
-84.7727 0.137828 -1.76093 0 0 9.14816e+16 9.58896e-12 630.203 0 0 0 0 0 0 0 0 0 0 0 0 
-81.3185 0.138099 -1.76066 0 0 9.05261e+16 9.69026e-12 968.22 0 0 0 0 0 0 0 0 0 0 0 0 
-77.9947 0.138479 -1.76028 0 0 8.92065e+16 9.83372e-12 1351.65 0 0 0 0 0 0 0 0 0 0 0 0 
-74.7965 0.138976 -1.75978 0 0 8.75111e+16 1.00244e-11 1794.79 0 0 0 0 0 0 0 0 0 0 0 0 
-71.7192 0.1396 -1.75916 0 0 8.54254e+16 1.02694e-11 2310.73 0 0 0 0 0 0 0 0 0 0 0 0 
-68.7581 0.140365 -1.75839 0 0 8.29372e+16 1.05777e-11 2911.39 0 0 0 0 0 0 0 0 0 0 0 0 
-65.9088 0.141284 -1.75747 0 0 8.00409e+16 1.09607e-11 3607.42 0 0 0 0 0 0 0 0 0 0 0 0 
-63.1672 0.142373 -1.75639 0 0 7.67411e+16 1.14324e-11 4407.88 0 0 0 0 0 0 0 0 0 0 0 0 
-60.5291 0.143647 -1.75511 0 0 7.30556e+16 1.20096e-11 5319.92 0 0 0 0 0 0 0 0 0 0 0 0 
-57.9907 0.145118 -1.75364 0 0 6.90175e+16 1.27127e-11 6348.39 0 0 0 0 0 0 0 0 0 0 0 0 
-55.5482 0.146798 -1.75196 0 0 6.46758e+16 1.35667e-11 7495.54 0 0 0 0 0 0 0 0 0 0 0 0 
-53.198 0.148699 -1.75006 0 0 6.00942e+16 1.46016e-11 8760.78 0 0 0 0 0 0 0 0 0 0 0 0 
-50.9365 0.150827 -1.74793 0 0 5.53484e+16 1.58543e-11 10140.6 0 0 0 0 0 0 0 0 0 0 0 0 
-48.7605 0.153186 -1.74557 0 0 5.05223e+16 1.73696e-11 11628.6 0 0 0 0 0 0 0 0 0 0 0 0 
-46.6667 0.155779 -1.74298 0 0 4.5703e+16 1.92021e-11 13215.9 0 0 0 0 0 0 0 0 0 0 0 0 
-44.6519 0.158603 -1.74016 0 0 4.09753e+16 2.14185e-11 14891.3 0 0 0 0 0 0 0 0 0 0 0 0 
-42.7133 0.161653 -1.73711 0 0 3.64169e+16 2.41005e-11 16642.1 0 0 0 0 0 0 0 0 0 0 0 0 
-40.8479 0.164921 -1.73384 0 0 3.20943e+16 2.73477e-11 18454.3 0 0 0 0 0 0 0 0 0 0 0 0 
-39.053 0.168395 -1.73036 0 0 2.80595e+16 3.12813e-11 20313.5 0 0 0 0 0 0 0 0 0 0 0 0 
-37.3259 0.172063 -1.7267 0 0 2.43491e+16 3.60492e-11 22205.5 0 0 0 0 0 0 0 0 0 0 0 0 
-35.664 0.175908 -1.72285 0 0 2.09844e+16 4.18309e-11 24116.6 0 0 0 0 0 0 0 0 0 0 0 0 
-34.0649 0.179915 -1.71884 0 0 1.7972e+16 4.88437e-11 26034 0 0 0 0 0 0 0 0 0 0 0 0 
-32.5263 0.184065 -1.71469 0 0 1.53067e+16 5.735e-11 27946.3 0 0 0 0 0 0 0 0 0 0 0 0 
-31.0457 0.188342 -1.71042 0 0 1.29735e+16 6.76657e-11 29843.3 0 0 0 0 0 0 0 0 0 0 0 0 
-29.6211 0.192725 -1.70603 0 0 1.09503e+16 8.0169e-11 31716.5 0 0 0 0 0 0 0 0 0 0 0 0 
-28.2503 0.197198 -1.70156 0 0 9.21077e+15 9.53114e-11 33558.7 0 0 0 0 0 0 0 0 0 0 0 0 
-26.9312 0.201742 -1.69702 0 0 7.72604e+15 1.13629e-10 35364 0 0 0 0 0 0 0 0 0 0 0 0 
-25.662 0.206342 -1.69242 0 0 6.46685e+15 1.35756e-10 37128 0 0 0 0 0 0 0 0 0 0 0 0 
-24.4408 0.21098 -1.68778 0 0 5.4047e+15 1.62437e-10 38847.1 0 0 0 0 0 0 0 0 0 0 0 0 
-23.2657 0.215643 -1.68312 0 0 4.51278e+15 1.94543e-10 40519 0 0 0 0 0 0 0 0 0 0 0 0 
-22.1349 0.220316 -1.67844 0 0 3.76656e+15 2.33087e-10 42142.1 0 0 0 0 0 0 0 0 0 0 0 0 
-21.0469 0.224987 -1.67377 0 0 3.14404e+15 2.7924e-10 43715.2 0 0 0 0 0 0 0 0 0 0 0 0 
-20 0.229643 -1.66912 0 0 2.62586e+15 3.34347e-10 44474.6 0 0 0 0 0 0 0 0 0 0 0 0 
-20 0.229643 -1.66912 0 0 2.62586e+15 3.34347e-10 45951.2 0 0 0 0 0 0 0 0 0 0 0 0 
-19.0223 0.234135 -1.66462 0 0 2.20729e+15 3.97802e-10 46667.4 0 0 0 0 0 0 0 0 0 0 0 0 
-18.1307 0.238354 -1.6604 0 0 1.8759e+15 4.68325e-10 47976.1 0 0 0 0 0 0 0 0 0 0 0 0 
-17.3175 0.242304 -1.65645 0 0 1.61246e+15 5.45636e-10 49173.3 0 0 0 0 0 0 0 0 0 0 0 0 
-16.5759 0.245992 -1.65277 0 0 1.40337e+15 6.29286e-10 50267.9 0 0 0 0 0 0 0 0 0 0 0 0 
-15.8995 0.249426 -1.64933 0 0 1.24037e+15 7.18676e-10 51268.1 0 0 0 0 0 0 0 0 0 0 0 0 
-15.2827 0.252616 -1.64614 0 0 1.12094e+15 8.13082e-10 52181.7 0 0 0 0 0 0 0 0 0 0 0 0 
-14.7201 0.255575 -1.64318 0 0 1.04986e+15 9.11685e-10 53015.7 0 0 0 0 0 0 0 0 0 0 0 0 
-14.207 0.258315 -1.64044 0 0 1.04168e+15 1.01361e-09 53776.6 0 0 0 0 0 0 0 0 0 0 0 0 
-13.7391 0.260848 -1.63791 0 0 1.12399e+15 1.11793e-09 54470.4 0 0 0 0 0 0 0 0 0 0 0 0 
-13.3123 0.263186 -1.63557 0 0 1.34119e+15 1.22375e-09 55102.2 0 0 0 0 0 0 0 0 0 0 0 0 
-12.9231 0.265342 -1.63342 0 0 1.75788e+15 1.33018e-09 55676.5 0 0 0 0 0 0 0 0 0 0 0 0 
-12.5681 0.267327 -1.63143 0 0 2.4611e+15 1.43637e-09 56197.3 0 0 0 0 0 0 0 0 0 0 0 0 
-12.2444 0.269154 -1.6296 0 0 3.56061e+15 1.54155e-09 56668 0 0 0 0 0 0 0 0 0 0 0 0 
-11.9491 0.270834 -1.62793 0 0 5.18656e+15 1.64502e-09 57091.2 0 0 0 0 0 0 0 0 0 0 0 0 
-11.6799 0.272376 -1.62638 0 0 7.48429e+15 1.74616e-09 57469.2 0 0 0 0 0 0 0 0 0 0 0 0 
-11.4343 0.273791 -1.62497 0 0 1.06066e+16 1.84443e-09 57804 0 0 0 0 0 0 0 0 0 0 0 0 
-11.2103 0.275089 -1.62367 0 0 1.47043e+16 1.9394e-09 58097.2 0 0 0 0 0 0 0 0 0 0 0 0 
-11.0061 0.276279 -1.62248 0 0 1.99159e+16 2.03071e-09 58350.4 0 0 0 0 0 0 0 0 0 0 0 0 
-10.8198 0.277368 -1.62139 0 0 2.63573e+16 2.11809e-09 58565 0 0 0 0 0 0 0 0 0 0 0 0 
-10.6499 0.278365 -1.62039 0 0 3.4114e+16 2.20133e-09 58742.7 0 0 0 0 0 0 0 0 0 0 0 0 
-10.4949 0.279276 -1.61948 0 0 4.32347e+16 2.28032e-09 58885.1 0 0 0 0 0 0 0 0 0 0 0 0 
-10.3536 0.280109 -1.61865 0 0 5.37275e+16 2.355e-09 58994.3 0 0 0 0 0 0 0 0 0 0 0 0 
-10.2247 0.28087 -1.61789 0 0 6.55603e+16 2.42534e-09 59072.2 0 0 0 0 0 0 0 0 0 0 0 0 
-10.1072 0.281564 -1.61719 0 0 7.86623e+16 2.4914e-09 59121.3 0 0 0 0 0 0 0 0 0 0 0 0 
-10 0.282198 -1.61656 0 0 9.29288e+16 2.55325e-09 59138.5 0 0 0 0 0 0 0 0 0 0 0 0 
-10 -0.0360279 -1.45851 0 0 9.25888e+16 5.12433e-06 55146.2 0 0 0 0 0 0 0 0 0 0 0 0 
-9.8995 -0.0354736 -1.45796 0 0 1.03408e+17 5.23537e-06 55073.5 0 0 0 0 0 0 0 0 0 0 0 0 
-9.79899 -0.0349209 -1.4574 0 0 1.14597e+17 5.34852e-06 54920.3 0 0 0 0 0 0 0 0 0 0 0 0 
-9.69849 -0.0343697 -1.45685 0 0 1.26111e+17 5.46377e-06 54751 0 0 0 0 0 0 0 0 0 0 0 0 
-9.59799 -0.0338203 -1.4563 0 0 1.37907e+17 5.58113e-06 54565.4 0 0 0 0 0 0 0 0 0 0 0 0 
-9.49749 -0.0332729 -1.45576 0 0 1.49941e+17 5.70057e-06 54363.1 0 0 0 0 0 0 0 0 0 0 0 0 
-9.39698 -0.0327276 -1.45521 0 0 1.62169e+17 5.82209e-06 54143.7 0 0 0 0 0 0 0 0 0 0 0 0 
-9.29648 -0.0321846 -1.45467 0 0 1.74548e+17 5.94567e-06 53906.9 0 0 0 0 0 0 0 0 0 0 0 0 
-9.19598 -0.0316441 -1.45413 0 0 1.87035e+17 6.0713e-06 53652.7 0 0 0 0 0 0 0 0 0 0 0 0 
-9.09548 -0.0311062 -1.45359 0 0 1.99588e+17 6.19895e-06 53380.9 0 0 0 0 0 0 0 0 0 0 0 0 
