# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev	QFermi_e	QFermi_h	electron_density	hole_density
-100	0.0601306297	-1.838335135	0	0	6.605541601e+16	4.802436168e-13	
-95.97054348	0.0607875824	-1.837678182	0	0	6.445012709e+16	4.926039708e-13	
-92.09330434	0.06146964572	-1.836996119	0	0	6.282347955e+16	5.057734814e-13	
-88.36253029	0.06221920586	-1.836246558	0	0	6.108175896e+16	5.206526661e-13	
-84.77269245	0.06307363329	-1.835392131	0	0	5.91534795e+16	5.381481226e-13	
-81.31846468	0.06406733642	-1.834398428	0	0	5.698518434e+16	5.592362161e-13	
-77.99472442	0.0652328434	-1.833232921	0	0	5.45403707e+16	5.85025669e-13	
-74.79654148	0.06660121333	-1.831864551	0	0	5.180015587e+16	6.168257551e-13	
-71.71917264	0.06820196408	-1.8302638	0	0	4.876464e+16	6.562267015e-13	
-68.75805793	0.07006265434	-1.82840311	0	0	4.545404912e+16	7.051996417e-13	
-65.90880169	0.07220824529	-1.826257519	0	0	4.190883193e+16	7.662251165e-13	
-63.1671778	0.07466032294	-1.823805441	0	0	3.818812936e+16	8.424602695e-13	
-60.52912516	0.07743629713	-1.821029467	0	0	3.436626278e+16	9.379586436e-13	
-57.99072619	0.0805486927	-1.817917072	0	0	3.052730607e+16	1.057960797e-12	
-55.54821563	0.08400457242	-1.814461192	0	0	2.675833926e+16	1.209276835e-12	
-53.1979772	0.08780519525	-1.810660569	0	0	2.31422187e+16	1.40079091e-12	
-50.93651963	0.09194598558	-1.806519779	0	0	1.975090744e+16	1.644127344e-12	
-48.76049473	0.09641672345	-1.802049041	0	0	1.664043619e+16	1.954521526e-12	
-46.66666746	0.1012020853	-1.797263679	0	0	1.384800418e+16	2.351965289e-12	
-44.65193847	0.1062822986	-1.792183466	0	0	1.139154676e+16	2.86269209e-12	
-42.71331818	0.1116340446	-1.78683172	0	0	9.271348153e+15	3.521112602e-12	
-40.84793249	0.1172313641	-1.7812344	0	0	7.473206138e+15	4.372306883e-12	
-39.05301332	0.1230465949	-1.775419169	0	0	5.972347125e+15	5.475226662e-12	
-37.32589854	0.129051219	-1.769414545	0	0	4.737432963e+15	6.906773818e-12	
-35.66402788	0.135216613	-1.763249151	0	0	3.734130166e+15	8.766963083e-12	
-34.06493715	0.1415146748	-1.75695109	0	0	2.927951168e+15	1.118540824e-11	
-32.52625403	0.1479183104	-1.750547454	0	0	2.286275294e+15	1.432940186e-11	
-31.04569606	0.1544017829	-1.744063981	0	0	1.77959991e+15	1.841388739e-11	
-29.62106775	0.1609409478	-1.737524816	0	0	1.382154684e+15	2.371365481e-11	
-28.25025649	0.1675133992	-1.730952365	0	0	1.072043867e+15	3.057811388e-11	
-26.93122845	0.1740985405	-1.724367224	0	0	8.310747708e+14	3.944900684e-11	
-25.66202886	0.180677575	-1.717788189	0	0	6.444041175e+14	5.088137783e-11	
-24.4407757	0.1872334866	-1.711232278	0	0	5.0009862e+14	6.556819178e-11	
-23.26565556	0.1937509839	-1.70471478	0	0	3.886790344e+14	8.436886735e-11	
-22.13492773	0.2002163778	-1.698249386	0	0	3.026887546e+14	1.083417717e-10	
-21.04691433	0.2066175255	-1.691848239	0	0	2.363069197e+14	1.38781111e-10	
-20	0.2129437176	-1.685522047	0	0	1.939947393e+14	1.772578956e-10	
-19.02234318	0.2189992802	-1.679466484	0	0	1.931226206e+14	2.240445836e-10	
-18.13070876	0.2246465787	-1.673819186	0	0	1.693434178e+14	2.78743521e-10	
-17.31752893	0.2299006206	-1.668565144	0	0	1.426187998e+14	3.415613331e-10	
-16.57589995	0.2347786118	-1.663687153	0	0	1.218368907e+14	4.124917366e-10	
-15.89952631	0.2392991536	-1.659166611	0	0	1.143574535e+14	4.913114982e-10	
-15.28266613	0.2434816362	-1.654984128	0	0	1.295919528e+14	5.775897319e-10	
-14.72008333	0.247345755	-1.651120009	0	0	1.8328286e+14	6.707083728e-10	
-14.20700158	0.2509111533	-1.647554611	0	0	3.022742235e+14	7.698918388e-10	
-13.73906497	0.2541971346	-1.64426863	0	0	5.297237273e+14	8.742420867e-10	
-13.31230203	0.2572224459	-1.641243318	0	0	9.304187632e+14	9.827762349e-10	
-12.92308964	0.2600051434	-1.638460621	0	0	1.595465099e+15	1.094464938e-09	
-12.56812363	0.2625624784	-1.635903286	0	0	2.64534292e+15	1.208267632e-09	
-12.24439097	0.2649108296	-1.633554935	0	0	4.230301814e+15	1.323163952e-09	
-11.94914322	0.2670656744	-1.63140009	0	0	6.527327157e+15	1.438180576e-09	
-11.67987389	0.269041573	-1.629424191	0	0	9.733400094e+15	1.552412096e-09	
-11.4342977	0.2708521727	-1.627613592	0	0	1.405539886e+16	1.665036353e-09	
-11.21032912	0.2725102451	-1.625955519	0	0	1.969756202e+16	1.775325857e-09	
-11.00606751	0.2740276977	-1.624438067	0	0	2.684784995e+16	1.882652352e-09	
-10.81977879	0.275415629	-1.623050135	0	0	3.566474498e+16	1.986489729e-09	
-10.64988142	0.2766843654	-1.621781399	0	0	4.626590595e+16	2.086412301e-09	
-10.49493319	0.2778435037	-1.620622261	0	0	5.871978683e+16	2.182090597e-09	
-10.35361871	0.2789019552	-1.619563809	0	0	7.304091047e+16	2.27328539e-09	
-10.22473832	0.2798679874	-1.618597777	0	0	8.918897303e+16	2.359840061e-09	
-10.10719804	0.280749262	-1.617716502	0	0	1.070715332e+17	2.441671955e-09	
-10	0.1188029206	-1.541430298	0	0	1.250426279e+17	1.925293605e-06	
-9.899497487	-0.043244782	-1.465245456	0	0	1.411607452e+17	3.954031009e-06	
-9.798994975	-0.04254452603	-1.4645452	0	0	1.563993793e+17	4.062597904e-06	
-9.698492462	-0.04184648036	-1.463847154	0	0	1.720544165e+17	4.173788882e-06	
-9.59798995	-0.0411508663	-1.46315154	0	0	1.880622016e+17	4.287619789e-06	
-9.497487437	-0.04045791009	-1.462458584	0	0	2.043592162e+17	4.404102372e-06	
-9.396984925	-0.03976784211	-1.461768516	0	0	2.208824299e+17	4.523244088e-06	
-9.296482412	-0.03908089589	-1.46108157	0	0	2.375696339e+17	4.645047932e-06	
-9.195979899	-0.03839730731	-1.460397981	0	0	2.543597558e+17	4.76951226e-06	
-9.095477387	-0.0377173137	-1.459717988	0	0	2.711931533e+17	4.896630647e-06	
-8.994974874	-0.03704115299	-1.459041827	0	0	2.880118875e+17	5.026391746e-06	
-8.894472362	-0.03636906292	-1.458369737	0	0	3.047599724e+17	5.158779163e-06	
-8.793969849	-0.03570128021	-1.457701954	0	0	3.213836018e+17	5.293771362e-06	
-8.693467337	-0.03503803983	-1.457038714	0	0	3.378313522e+17	5.431341565e-06	
-8.592964824	-0.03437957427	-1.456380248	0	0	3.540543618e+17	5.5714577e-06	
-8.492462312	-0.03372611284	-1.455726787	0	0	3.700064853e+17	5.714082337e-06	
-8.391959799	-0.03307788101	-1.455078555	0	0	3.856444244e+17	5.859172676e-06	
-8.291457286	-0.03243509981	-1.454435774	0	0	4.009278352e+17	6.006680525e-06	
-8.190954774	-0.03179798529	-1.453798659	0	0	4.158194114e+17	6.156552323e-06	
-8.090452261	-0.0311667479	-1.453167422	0	0	4.302849463e+17	6.308729174e-06	
-7.989949749	-0.03054159214	-1.452542266	0	0	4.442933716e+17	6.463146897e-06	
-7.889447236	-0.02992271598	-1.45192339	0	0	4.578167763e+17	6.619736109e-06	
-7.788944724	-0.02931031059	-1.451310984	0	0	4.70830405e+17	6.778422315e-06	
-7.688442211	-0.02870455989	-1.450705234	0	0	4.833126378e+17	6.939126034e-06	
-7.587939698	-0.02810564031	-1.450106314	0	0	4.952449525e+17	7.101762924e-06	
-7.487437186	-0.02751372051	-1.449514394	0	0	5.066118705e+17	7.266243944e-06	
-7.386934673	-0.02692896114	-1.448929635	0	0	5.174008875e+17	7.432475527e-06	
-7.286432161	-0.02635151471	-1.448352189	0	0	5.27602391e+17	7.600359761e-06	
-7.185929648	-0.02578152539	-1.447782199	0	0	5.372095645e+17	7.769794605e-06	
-7.085427136	-0.02521912897	-1.447219803	0	0	5.462182818e+17	7.940674091e-06	
-6.984924623	-0.02466445278	-1.446665127	0	0	5.546269909e+17	8.112888572e-06	
-6.884422111	-0.02411761565	-1.44611829	0	0	5.624365901e+17	8.286324946e-06	
-6.783919598	-0.02357872797	-1.445579402	0	0	5.696502971e+17	8.460866926e-06	
-6.683417085	-0.02304789168	-1.445048566	0	0	5.762735122e+17	8.636395283e-06	
-6.582914573	-0.0225252004	-1.444525874	0	0	5.823136774e+17	8.812788117e-06	
-6.48241206	-0.02201073948	-1.444011413	0	0	5.877801325e+17	8.989921139e-06	
-6.381909548	-0.02150458617	-1.44350526	0	0	5.926839684e+17	9.167667924e-06	
-6.281407035	-0.02100680978	-1.443007484	0	0	5.970378804e+17	9.345900211e-06	
-6.180904523	-0.02051747183	-1.442518146	0	0	6.008560207e+17	9.524488155e-06	
-6.08040201	-0.02003662627	-1.4420373	0	0	6.041538526e+17	9.703300624e-06	
-5.979899497	-0.01956431971	-1.441564994	0	0	6.069480061e+17	9.882205457e-06	
-5.879396985	-0.01910059161	-1.441101265	0	0	6.092561365e+17	1.006106973e-05	
-5.778894472	-0.0186454746	-1.440646148	0	0	6.110967861e+17	1.023976005e-05	
-5.67839196	-0.01819899466	-1.440199669	0	0	6.1248925e+17	1.041814276e-05	
-5.577889447	-0.01776117146	-1.439761845	0	0	6.134534469e+17	1.059608423e-05	
-5.477386935	-0.01733201861	-1.439332692	0	0	6.140097945e+17	1.077345109e-05	
-5.376884422	-0.01691154396	-1.438912218	0	0	6.14179091e+17	1.095011045e-05	
-5.27638191	-0.01649974989	-1.438500424	0	0	6.139824017e+17	1.112593012e-05	
-5.175879397	-0.01609663359	-1.438097307	0	0	6.134409526e+17	1.130077885e-05	
-5.075376884	-0.01570218738	-1.437702861	0	0	6.125760303e+17	1.147452649e-05	
-4.974874372	-0.01531639904	-1.437317073	0	0	6.114088881e+17	1.164704423e-05	
-4.874371859	-0.01493925204	-1.436939926	0	0	6.099606588e+17	1.181820471e-05	
-4.773869347	-0.01457072588	-1.4365714	0	0	6.082522751e+17	1.198788224e-05	
-4.673366834	-0.01421079641	-1.43621147	0	0	6.063043955e+17	1.215595295e-05	
-4.572864322	-0.01385943608	-1.43586011	0	0	6.041373379e+17	1.232229488e-05	
-4.472361809	-0.01351661422	-1.435517288	0	0	6.017710193e+17	1.248678818e-05	
-4.371859296	-0.01318229738	-1.435182971	0	0	5.992249025e+17	1.264931519e-05	
-4.271356784	-0.01285644955	-1.434857123	0	0	5.965179483e+17	1.280976052e-05	
-4.170854271	-0.01253903244	-1.434539706	0	0	5.936685748e+17	1.296801121e-05	
-4.070351759	-0.01223000577	-1.43423068	0	0	5.906946217e+17	1.312395677e-05	
-3.969849246	-0.01192932747	-1.433930001	0	0	5.876133216e+17	1.327748925e-05	
-3.869346734	-0.01163695398	-1.433637628	0	0	5.844412748e+17	1.342850333e-05	
