# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev	QFermi_e	QFermi_h	electron_density	hole_density
-100	0.06013028575	-1.836169714	0	0	6.605511768e+16	2.374270167e-12	
-95.97187509	0.06076396818	-1.835536032	0	0	6.450604718e+16	2.433187181e-12	
-92.09506622	0.06142192466	-1.834878075	0	0	6.293488802e+16	2.49590867e-12	
-88.36433818	0.0621454764	-1.834154524	0	0	6.124991701e+16	2.566751416e-12	
-84.77404118	0.06297112117	-1.833328879	0	0	5.938063925e+16	2.650049684e-12	
-81.31903426	0.06393241087	-1.832367589	0	0	5.727400377e+16	2.750444932e-12	
-77.99708041	0.06506005446	-1.831239946	0	0	5.489531232e+16	2.873072011e-12	
-74.79725816	0.06638650184	-1.829913498	0	0	5.22201661e+16	3.024334484e-12	
-71.71978986	0.06793878142	-1.828361219	0	0	4.925065553e+16	3.211492714e-12	
-68.75820491	0.06974474179	-1.826555258	0	0	4.600290035e+16	3.443861725e-12	
-65.90955123	0.07182794796	-1.824472052	0	0	4.251609791e+16	3.732862471e-12	
-63.16741147	0.07421138976	-1.82208861	0	0	3.884353047e+16	4.093379444e-12	
-60.52953706	0.07691096913	-1.819389031	0	0	3.505886292e+16	4.543943164e-12	
-57.99125295	0.07994003378	-1.816359966	0	0	3.124272334e+16	5.108799744e-12	
-55.54856048	0.08330643198	-1.812993568	0	0	2.748029158e+16	5.819314331e-12	
-53.19830912	0.0870114321	-1.809288568	0	0	2.385479081e+16	6.716035894e-12	
-50.93735894	0.09105047509	-1.805249525	0	0	2.043959024e+16	7.851739235e-12	
-48.76054019	0.09541776741	-1.800882233	0	0	1.729004854e+16	9.296790975e-12	
-46.66747297	0.1000931563	-1.796206844	0	0	1.445028916e+16	1.113976566e-11	
-44.652874	0.1050624453	-1.791237555	0	0	1.193844187e+16	1.350070168e-11	
-42.71421212	0.1103024501	-1.78599755	0	0	9.758836709e+15	1.653424801e-11	
-40.84889133	0.1157873989	-1.780512601	0	0	7.9006541e+15	2.044219032e-11	
-39.05411096	0.121490477	-1.774809523	0	0	6.341587494e+15	2.548794459e-11	
-37.32684046	0.1273851134	-1.768914887	0	0	5.051911796e+15	3.201549615e-11	
-35.66436745	0.133444035	-1.762855965	0	0	3.998543135e+15	4.04711481e-11	
-34.06622817	0.139631921	-1.756668079	0	0	3.148738645e+15	5.141588501e-11	
-32.52643039	0.1459362058	-1.750363794	0	0	2.468191572e+15	6.561520951e-11	
-31.04605119	0.1523178971	-1.743982103	0	0	1.928811321e+15	8.398700504e-11	
