# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5
-30	0	0	0	0	0	0	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-29.00308062	6.814220008e-34	3.593912686e-34	6.01299684e-28	4.389470755e-28	6.774292878e-26	4.801592594e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-28.04193928	2.89831939e-33	4.675292103e-34	1.066005591e-27	3.17493908e-28	3.479176431e-26	2.146489646e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-27.11529234	1.539493555e-33	8.344338644e-34	4.622767451e-28	1.65024034e-28	2.625525191e-26	1.812246609e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-26.22190212	1.856483237e-33	8.310056005e-34	7.893351138e-28	1.842734776e-28	1.87471267e-26	1.424904142e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-25.36057418	1.783522516e-33	5.211153043e-34	1.815361963e-27	3.790129296e-28	5.292145709e-26	4.284926104e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-24.5301592	1.405766296e-33	8.887410623e-34	2.208045852e-27	1.72933158e-28	4.711401169e-26	3.351733962e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-23.72954748	2.343650583e-33	1.9500803e-33	1.608522449e-27	2.90387445e-28	4.947302624e-26	4.904676773e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-22.95766809	2.493828593e-33	1.397078261e-33	9.55618266e-28	2.26659222e-28	5.272139318e-26	4.183419672e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-22.21349134	1.588135776e-33	1.428545457e-33	3.837999181e-28	2.985541443e-28	2.791653763e-26	2.900388211e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-21.49602279	1.907317761e-33	1.013624061e-33	1.846752147e-27	7.677986751e-28	8.042455382e-26	8.379568204e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-20.80430308	2.630009949e-33	1.928688641e-33	5.48594974e-28	1.381407893e-28	1.044035562e-25	9.576666177e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-20.13740797	1.704496534e-33	2.037301331e-33	5.634047564e-28	5.788417253e-28	4.365544445e-26	4.969369338e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-19.49444856	3.499505522e-33	9.05856304e-34	1.791086232e-27	6.444969558e-28	7.483750783e-26	7.707269935e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-18.87456275	1.385885709e-33	1.191944352e-33	1.400333381e-27	5.159420777e-28	1.877061567e-26	1.779164846e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-18.27692496	2.001533231e-33	5.762739053e-34	2.655891604e-28	9.862748417e-29	5.99612191e-26	5.429578143e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-17.70073569	1.477136165e-33	3.180352543e-34	9.67468575e-28	9.62990121e-29	5.701442019e-26	5.270497316e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-17.14522549	1.404680508e-33	2.059376151e-34	6.968248179e-28	1.337712217e-28	2.372514908e-26	2.39852308e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-16.60965204	1.216915857e-33	1.31039261e-34	1.152888827e-28	2.112694063e-28	4.017136089e-26	3.542400069e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-16.09330004	9.428550915e-34	1.623407267e-34	3.88763844e-28	4.629648338e-28	2.762492066e-26	3.210326683e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-15.59547899	1.037035818e-33	3.100477792e-34	1.299813187e-27	4.723537431e-28	3.912879593e-26	4.170723592e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-15.11552485	1.164184608e-33	6.750859325e-34	1.171250825e-27	2.331810518e-28	3.237897713e-26	3.490321792e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-14.65279564	1.67584456e-33	1.116496452e-33	2.399382333e-27	2.869078478e-28	1.991856213e-26	2.322401615e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-14.20667332	5.917711719e-33	2.29146017e-33	7.87867821e-28	5.157681394e-28	7.15970868e-26	9.288824262e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-13.77656163	1.84164337e-32	1.244908524e-32	1.103427249e-27	2.332480521e-28	2.34677251e-26	3.966652182e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-13.36188651	1.088617519e-31	9.105425325e-32	1.730138861e-27	2.125225708e-28	4.144059038e-26	1.131486126e-27	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-12.96209418	6.671352404e-31	6.17462437e-31	8.434522829e-28	6.74562657e-28	8.962208481e-26	5.07902295e-27	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-12.57664964	4.025654009e-30	3.902238484e-30	2.461600064e-27	9.390754926e-28	1.026264432e-25	1.573173191e-26	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-12.20503843	2.321620551e-29	2.287311061e-29	7.558149783e-27	6.911780535e-27	1.069116434e-25	7.114546678e-26	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-11.84676384	1.257333272e-28	1.251311255e-28	3.919307876e-26	4.269051968e-26	3.164067629e-25	3.554375303e-25	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-11.50134749	6.436337267e-28	6.41941575e-28	1.990051486e-25	1.978076051e-25	1.712140015e-24	1.672226411e-24	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
