# efaschroedinger eigenstates (quantum)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      hl     -0.194498    0.000539948              0         300
      1      hl     -0.194498    0.000539948              0         300
      2      hl     -0.192693    0.000578976              0         300
      3      hl     -0.192693    0.000578976              0         300
      4      hl     -0.179787    0.000953455              0         300
      5      hl     -0.179787    0.000953455              0         300
      6      hl     -0.170627     0.00135834              0         300
      7      hl     -0.170627     0.00135834              0         300
      8      hl    -0.0768357      0.0487007              0         300
      9      hl    -0.0768357      0.0487007              0         300
     10      hl    -0.0657521      0.0728709              0         300
     11      hl    -0.0657521      0.0728709              0         300
     12      el        2.2351    2.83136e-38              0         300
     13      el        2.2351    2.83136e-38              0         300
     14      el       2.47003     3.2022e-42              0         300
     15      el       2.47003     3.2022e-42              0         300
