# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 
-30 1.07536e-36 4.32908e-36 6.52939e-24 6.52939e-24 7.94838e-13 7.94838e-13 2.5749e-10 2.5749e-10 1.60746e-26 1.67186e-29 2.3098e-09 2.3098e-09 6.85285e-30 9.2514e-31 2.74343e-31 8.90318e-32 
-29.0031 5.05709e-26 6.84372e-25 1.90694e-10 1.90694e-10 20.8946 20.8946 6664.38 6664.38 1.67554e-14 1.24486e-16 59361.1 59361.1 1.7759e-16 2.36928e-17 7.09257e-18 2.30505e-18 
-28.0419 5.28533e-26 1.09947e-24 8.42887e-10 8.42887e-10 61.5381 61.5381 18036.3 18036.3 2.17285e-14 1.70543e-16 150309 150309 4.80656e-16 6.4119e-17 1.9079e-17 6.20158e-18 
-27.1153 1.32652e-25 6.43146e-25 3.47524e-09 3.47524e-09 153.602 153.602 40064.7 40064.7 3.72196e-14 3.65798e-16 302753 302753 1.06778e-15 1.42443e-16 4.20257e-17 1.36599e-17 
-26.2219 1.28828e-25 4.48999e-25 1.24893e-08 1.24893e-08 308.982 308.982 69431.3 69431.3 3.37131e-14 3.27606e-15 460195 460195 1.85063e-15 2.46881e-16 7.20591e-17 2.34217e-17 
-25.3606 1.36125e-25 9.06632e-25 4.24287e-08 4.24287e-08 575.592 575.592 109245 109245 5.83552e-14 5.28753e-14 618703 618703 2.91217e-15 3.88488e-16 1.12034e-16 3.64162e-17 
-24.5302 1.39104e-25 5.70936e-25 1.36537e-07 1.36537e-07 1006.91 1006.91 158686 158686 6.52715e-13 6.86953e-13 747092 747092 4.23065e-15 5.64375e-16 1.6064e-16 5.22148e-17 
-23.7295 7.28781e-26 8.22204e-25 4.18836e-07 4.18836e-07 1687.58 1687.58 218313 218313 8.55631e-12 8.24788e-12 832603 832603 5.82108e-15 7.76535e-16 2.18046e-16 7.08781e-17 
-22.9577 8.86847e-26 6.69937e-25 1.2275e-06 1.2275e-06 2728.11 2728.11 287137 287137 8.68966e-11 8.57005e-11 863075 863075 7.65717e-15 1.02146e-15 2.82893e-16 9.19518e-17 
-22.2135 2.48809e-25 5.25772e-25 3.4446e-06 3.4446e-06 4276.49 4276.49 363881 363881 7.87628e-10 7.83014e-10 836941 836941 9.70494e-15 1.29464e-15 3.53657e-16 1.14961e-16 
-21.496 2.61006e-25 2.72712e-25 9.27263e-06 9.27263e-06 6520.31 6520.31 446353 446353 6.37348e-09 6.36108e-09 759320 759320 1.1906e-14 1.58827e-15 4.28045e-16 1.39137e-16 
