# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9
0	-0.06577393234	-0.06577393234	-0.07685750565	-0.07685750566	-0.1698368087	-0.1698368087	-0.1784491915	-0.1784491916	-0.1902136252	-0.1902136253	
0.005	-0.0664711309	-0.06648392161	-0.07745334062	-0.07775111885	-0.169815964	-0.1698808705	-0.1780387375	-0.1783062017	-0.1886017177	-0.1892427114	
0.01	-0.06820451192	-0.06828473802	-0.07978342884	-0.08043820616	-0.1698672387	-0.1699636661	-0.1773674182	-0.1777553184	-0.1860520023	-0.1869936688	
0.015	-0.07025476308	-0.07041889177	-0.08439701304	-0.08543295952	-0.1700570195	-0.1701531567	-0.1768025919	-0.1771743479	-0.1838648753	-0.1849292194	
0.02	-0.07225039265	-0.0724517314	-0.09139022431	-0.09276854787	-0.1704270585	-0.170510518	-0.1765281719	-0.1768200031	-0.1823703538	-0.183471705	
0.025	-0.07424793024	-0.07444959522	-0.1002451432	-0.1019329249	-0.1709774956	-0.1710503193	-0.176585089	-0.1767872674	-0.1815851579	-0.1826655645	
0.03	-0.07638002434	-0.0765689472	-0.1102758573	-0.112255769	-0.1716569425	-0.171727791	-0.1769602479	-0.177089283	-0.1814572569	-0.182455918	
0.035	-0.07873242183	-0.07890631368	-0.1208334865	-0.1230880691	-0.1723517414	-0.1724319434	-0.1776520467	-0.1777312093	-0.1819367886	-0.1827763772	
0.04	-0.08135164699	-0.08151167306	-0.1313570504	-0.1338611754	-0.1729030358	-0.1730026758	-0.178709477	-0.1787571515	-0.1829851131	-0.1835807074	
0.045	-0.08426291299	-0.08441107824	-0.141403354	-0.1441211791	-0.1732000009	-0.1733224029	-0.1801975771	-0.1802254292	-0.1845488854	-0.1848458486	
0.05	-0.08748043794	-0.08761875627	-0.1506598974	-0.153536937	-0.1732700449	-0.1734116556	-0.1821260201	-0.1821418298	-0.1864821954	-0.1865532135	
