# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 
-30 0 0 0 0 0 0 0 0 0 0 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-29.0031 5.60047e-26 5.28365e-26 2.26685e-20 1.14231e-22 2.71613e-19 1.94463e-22 6.81564e-20 6.20802e-18 3.50025e-18 2.49557e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-28.0419 1.44542e-25 1.39057e-25 3.97307e-20 4.22732e-23 2.54346e-19 1.37242e-22 8.26987e-20 4.48583e-18 2.14669e-18 1.55153e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-27.1153 4.94388e-26 4.48593e-26 3.92708e-20 3.94947e-22 1.43845e-19 1.59676e-22 1.04973e-19 2.48567e-18 1.5172e-18 1.08167e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-26.2219 1.08501e-25 1.02367e-25 1.53047e-20 1.09797e-22 3.38254e-19 2.09575e-22 1.08543e-19 4.61926e-19 2.82018e-19 1.71563e-18 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-25.3606 7.37635e-26 6.95084e-26 4.27586e-20 5.3287e-23 3.46497e-19 2.01239e-22 4.95151e-19 9.0582e-18 3.54978e-18 2.58848e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-24.5302 3.81786e-26 3.54766e-26 6.27908e-20 1.22551e-22 3.33158e-19 5.03649e-22 2.79565e-19 2.38564e-18 1.08307e-18 7.5745e-18 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-23.7295 1.41704e-25 1.3622e-25 4.57118e-20 7.85633e-23 3.54953e-19 2.68034e-22 5.17257e-20 1.25142e-17 5.718e-18 4.23522e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-22.9577 7.36449e-26 7.38754e-26 1.94213e-20 1.42322e-22 1.95788e-19 4.97088e-22 3.93977e-19 3.46225e-18 1.61273e-18 1.15865e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-22.2135 5.66881e-26 5.52849e-26 8.85257e-21 1.55751e-22 5.45458e-19 2.93336e-22 3.96976e-20 1.18425e-17 5.11239e-18 3.77738e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-21.496 7.55552e-26 7.61258e-26 3.14584e-20 1.86682e-22 1.36242e-19 3.72522e-22 9.25601e-20 1.5841e-17 7.08401e-18 5.23748e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-20.8043 1.15657e-25 1.14749e-25 1.81026e-20 1.41498e-22 4.33946e-20 5.30201e-22 1.7375e-19 1.71123e-17 8.35924e-18 6.10197e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-20.1374 1.41944e-25 1.35341e-25 1.1216e-20 1.28771e-22 7.38262e-20 3.93684e-22 8.92669e-20 6.00583e-18 2.66427e-18 1.94052e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-19.4944 7.70698e-26 7.41232e-26 3.43377e-20 8.41738e-23 2.69992e-19 2.82964e-22 4.49509e-19 4.34617e-18 1.84684e-18 1.35829e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
