# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev
-30	3.944531812	-0.1622220166	
-29.00308062	3.944125879	-0.1626279495	
-28.04193928	3.943733134	-0.1630206944	
-27.11529234	3.943351979	-0.1634018495	
-26.22190212	3.942981088	-0.1637727404	
-25.36057418	3.942619366	-0.1641344632	
-24.5301592	3.942265909	-0.1644879201	
-23.72954748	3.941919978	-0.1648338505	
-22.95766809	3.941580971	-0.1651728574	
-22.21349134	3.941248402	-0.165505427	
-21.49602279	3.940921879	-0.1658319495	
-20.80430308	3.940601094	-0.1661527345	
-20.13740797	3.940285805	-0.1664680239	
-19.49444856	3.939975826	-0.1667780026	
-18.87456275	3.939671016	-0.1670828122	
-18.27692496	3.939371275	-0.1673825539	
-17.70073569	3.939076528	-0.1676773003	
-17.14522549	3.93878673	-0.1679670991	
-16.60965204	3.938501849	-0.1682519794	
-16.09330004	3.938221873	-0.1685319557	
-15.59547899	3.937946797	-0.1688070319	
-15.11552485	3.937676625	-0.1690772039	
-14.65279564	3.937411366	-0.1693424632	
-14.20667332	3.93715103	-0.1696027984	
-13.77656163	3.936895631	-0.1698581973	
-13.36188651	3.936645181	-0.1701086482	
-12.96209418	3.936399688	-0.1703541409	
-12.57664964	3.936159159	-0.1705946693	
-12.20503843	3.935923599	-0.1708302296	
-11.84676384	3.935693006	-0.1710608228	
-11.50134749	3.935467375	-0.1712864539	
-11.16832807	3.935246696	-0.1715071332	
-10.84725978	3.935030953	-0.1717228762	
-10.53771488	3.934820126	-0.1719337024	
-10.23927912	3.934614191	-0.1721396376	
-9.951554064	3.934413117	-0.1723407118	
-9.674155146	3.934216869	-0.1725369602	
-9.406711695	3.934025406	-0.1727284226	
-9.148866853	3.933838686	-0.1729151429	
-8.90027554	3.933656659	-0.1730971701	
-8.660606238	3.933479273	-0.1732745561	
-8.429538252	3.933306471	-0.1734473576	
-8.206763153	3.933138195	-0.173615634	
-7.991983321	3.932974381	-0.1737794481	
-7.784911694	3.932814963	-0.1739388657	
-7.585271574	3.932659874	-0.1740939551	
-7.392796415	3.932509042	-0.1742447869	
-7.207229187	3.932362395	-0.1743914337	
-7.028321728	3.932219859	-0.1745339701	
-6.855834943	3.932081356	-0.1746724724	
-6.689538809	3.931946811	-0.1748070175	
-6.529210611	3.931816144	-0.1749376844	
-6.374636529	3.931689277	-0.1750645521	
-6.225610054	3.931566128	-0.1751877004	
-6.081931955	3.931446619	-0.1753072101	
-5.943410416	3.931330667	-0.1754231616	
-5.809860247	3.931218193	-0.1755356358	
-5.681103095	3.931109115	-0.1756447134	
-5.556966834	3.931003354	-0.175750475	
-5.437285868	3.930900828	-0.1758530006	
-5.321899993	3.930801459	-0.17595237	
-5.210655294	3.930705167	-0.1760486621	
-5.103403115	3.930611873	-0.1761419554	
-5	3.751640593	-0.04855834451	
-4.898989899	3.552152981	0.05850893416	
-4.797979798	3.534115892	0.04047184477	
-4.696969697	3.517357241	0.02371319358	
-4.595959596	3.501266226	0.007622179072	
-4.494949495	3.485531904	-0.008112143155	
-4.393939394	3.469989093	-0.02365495415	
-4.292929293	3.454547408	-0.03909663928	
-4.191919192	3.439156097	-0.05448795048	
-4.090909091	3.423786018	-0.06985802959	
-3.98989899	3.408420229	-0.0852238183	
-3.888888889	3.393048895	-0.1005951526	
-3.787878788	3.377666364	-0.115977683	
-3.686868687	3.362269432	-0.131374615	
-3.585858586	3.346856299	-0.1467877481	
-3.484848485	3.331425962	-0.162218085	
-3.383838384	3.315977865	-0.1776661817	
-3.282828283	3.300511702	-0.1931323455	
-3.181818182	3.285027301	-0.2086167462	
-3.080808081	3.26952457	-0.2241194769	
-2.97979798	3.254003458	-0.2396405892	
-2.878787879	3.238463936	-0.2551801113	
-2.777777778	3.222905989	-0.2707380586	
-2.676767677	3.207329607	-0.2863144396	
-2.575757576	3.191734788	-0.3019092592	
-2.474747475	3.176121527	-0.3175225197	
-2.373737374	3.160489824	-0.3331542226	
-2.272727273	3.144839678	-0.3488043687	
-2.171717172	3.129171089	-0.3644729584	
-2.070707071	3.113484055	-0.3801599918	
-1.96969697	3.097778578	-0.3958654692	
-1.868686869	3.082054656	-0.4115893907	
-1.767676768	3.066312291	-0.4273317561	
-1.666666667	3.050551481	-0.4430925657	
-1.565656566	3.034772228	-0.4588718193	
-1.464646465	3.01897453	-0.4746695169	
-1.363636364	3.003158388	-0.4904856587	
-1.262626263	2.987323803	-0.5063202446	
-1.161616162	2.971470773	-0.5221732745	
-1.060606061	2.955599299	-0.5380447485	
-0.9595959596	2.93970938	-0.5539346667	
-0.8585858586	2.923801018	-0.5698430289	
