# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9
0	2.235928656	2.235928656	2.467907814	2.467907814	2.560038401	2.560038401	2.662627133	2.662627133	2.740065664	2.740065664	
0.005	2.237470621	2.237474294	2.469352936	2.469354335	2.56145036	2.561451099	2.664005496	2.664005736	2.741430219	2.741431106	
0.01	2.242089617	2.242096911	2.473680991	2.47368376	2.565678906	2.565680431	2.668133341	2.668133849	2.745517206	2.74551897	
0.015	2.24975422	2.249765032	2.480866113	2.480870211	2.57270044	2.572702624	2.674988422	2.674989117	2.752304138	2.752306744	
0.02	2.260413164	2.260427344	2.49086601	2.490871364	2.582475805	2.582478679	2.684534308	2.684535208	2.761754203	2.761757617	
0.025	2.273996937	2.274014294	2.50362323	2.503629752	2.594951974	2.594955505	2.696721357	2.696722441	2.773817268	2.773821441	
0.03	2.29041986	2.290440169	2.519066732	2.519074322	2.610063067	2.610067217	2.711487953	2.711489196	2.788431163	2.78843604	
0.035	2.309582508	2.309605517	2.537113758	2.537122305	2.627732013	2.627736736	2.728761985	2.728763363	2.80552321	2.805528727	
0.04	2.331374325	2.331399766	2.557671853	2.557681244	2.647872316	2.647877563	2.748462474	2.748463961	2.825011893	2.825017982	
0.045	2.355676302	2.355703893	2.580640952	2.58065107	2.670389911	2.670395627	2.770501265	2.770502836	2.846808608	2.846815201	
0.05	2.382363578	2.382393033	2.605915412	2.605926147	2.695185019	2.695191145	2.794784727	2.794786357	2.870819398	2.870826426	
