# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eDensity
# 5 hDensity
# 6 ElField_x
# 7 ElField_y
# 8 ElField_z
# 9 Polarization_x
# 10 Polarization_y
# 11 Polarization_z
# x Ec Ev eDensity hDensity ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z 
-30 3.94456 -0.162198 1.54408e-48 4.95092e+16 11249.5 0 0 -0.04639 0 0 
-29.0031 3.94568 -0.161077 1.47853e-48 5.17029e+16 11270.3 0 0 -0.04639 0 0 
-28.0419 3.94676 -0.159991 1.41775e-48 5.3918e+16 11330.6 0 0 -0.04639 0 0 
-27.1153 3.94782 -0.158938 1.36114e-48 5.61592e+16 11428.1 0 0 -0.04639 0 0 
-26.2219 3.94884 -0.157912 1.30817e-48 5.84313e+16 11560.4 0 0 -0.04639 0 0 
-25.3606 3.94984 -0.15691 1.25844e-48 6.07389e+16 11725.4 0 0 -0.04639 0 0 
-24.5302 3.95083 -0.155929 1.21158e-48 6.30864e+16 11921.3 0 0 -0.04639 0 0 
-23.7295 3.95179 -0.154966 1.16729e-48 6.54781e+16 12146.2 0 0 -0.04639 0 0 
-22.9577 3.95273 -0.15402 1.12532e-48 6.79181e+16 12398.6 0 0 -0.04639 0 0 
-22.2135 3.95367 -0.153087 1.08546e-48 7.04103e+16 12676.7 0 0 -0.04639 0 0 
-21.496 3.95459 -0.152167 1.04752e-48 7.29582e+16 12979.3 0 0 -0.04639 0 0 
-20.8043 3.9555 -0.151259 1.01135e-48 7.55653e+16 13304.9 0 0 -0.04639 0 0 
-20.1374 3.95639 -0.150361 9.76809e-49 7.82347e+16 13652.3 0 0 -0.04639 0 0 
-19.4944 3.95728 -0.149472 9.43786e-49 8.09695e+16 14020.3 0 0 -0.04639 0 0 
-18.8746 3.95816 -0.148591 9.1218e-49 8.37723e+16 14407.7 0 0 -0.04639 0 0 
-18.2769 3.95904 -0.147718 8.81901e-49 8.66455e+16 14813.4 0 0 -0.04639 0 0 
-17.7007 3.9599 -0.146853 8.52873e-49 8.95915e+16 15236.5 0 0 -0.04639 0 0 
-17.1452 3.96076 -0.145995 8.25026e-49 9.26121e+16 15675.8 0 0 -0.04639 0 0 
-16.6097 3.96161 -0.145144 7.983e-49 9.57091e+16 16130.6 0 0 -0.04639 0 0 
-16.0933 3.96246 -0.144299 7.7264e-49 9.8884e+16 16599.8 0 0 -0.04639 0 0 
-15.5955 3.96329 -0.143461 7.47996e-49 1.02138e+17 17082.7 0 0 -0.04639 0 0 
-15.1155 3.96412 -0.142629 7.24323e-49 1.05472e+17 17578.2 0 0 -0.04639 0 0 
-14.6528 3.96495 -0.141805 7.01579e-49 1.08887e+17 18085.7 0 0 -0.04639 0 0 
-14.2067 3.96577 -0.140987 6.79725e-49 1.12383e+17 18604.3 0 0 -0.04639 0 0 
-13.7766 3.96658 -0.140175 6.58726e-49 1.15961e+17 19133.1 0 0 -0.04639 0 0 
-13.3619 3.96738 -0.139371 6.38548e-49 1.1962e+17 19671.6 0 0 -0.04639 0 0 
-12.9621 3.96818 -0.138574 6.1916e-49 1.2336e+17 20218.8 0 0 -0.04639 0 0 
