# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15	state_number_16	state_number_17	state_number_18	state_number_19	state_number_20	state_number_21	state_number_22	state_number_23	state_number_24	state_number_25	state_number_26	state_number_27	state_number_28	state_number_29	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5	energy_number_6	energy_number_7	energy_number_8	energy_number_9	energy_number_10	energy_number_11	energy_number_12	energy_number_13	energy_number_14	energy_number_15	energy_number_16	energy_number_17	energy_number_18	energy_number_19	energy_number_20	energy_number_21	energy_number_22	energy_number_23	energy_number_24	energy_number_25	energy_number_26	energy_number_27	energy_number_28	energy_number_29
-30	2.72888193e-23	2.178299477e-23	2.218877926e-18	2.201801423e-18	0.0007194845498	0.0007194845594	0.001128951745	0.001128951737	0.002025000741	0.002025000743	1.009159747e-18	2.91407479e-18	0.01506137529	0.01506137528	0.001922139197	0.001922138943	0.005109989308	0.005109989221	0.002360497347	0.002360497495	0.003715520948	0.003715521006	0.003158928187	0.003158928353	0.003073235881	0.003073235821	0.01798784863	0.01798784861	0.003329644803	0.003329644833	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-29.00308062	2.973307352e-23	2.102602679e-23	3.126990175e-18	3.111634604e-18	0.0007061508726	0.0007061508807	0.001070982473	0.001070982466	0.001839692149	0.00183969215	1.010019201e-18	2.805320153e-18	0.01395011723	0.01395011722	0.001687482735	0.001687482513	0.003886451008	0.003886450936	0.002070414031	0.00207041417	0.002414315949	0.002414315976	0.001763301756	0.001763301852	0.001460782325	0.001460782293	0.01544744187	0.01544744185	0.001306208757	0.001306208761	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-28.04193928	4.614666629e-23	4.392779095e-23	1.264240639e-17	1.262882989e-17	0.001520319587	0.001520319601	0.002127347841	0.002127347829	0.003191645306	0.003191645306	1.891835509e-18	5.128186907e-18	0.0114253298	0.01142532978	0.002031138903	0.002031138632	0.001532163055	0.001532163012	0.002365961473	0.002365961615	0.0004054475881	0.0004054475828	7.106290008e-05	7.106290483e-05	5.887328883e-07	5.887330156e-07	0.01012164509	0.01012164505	0.0001063456836	0.0001063456912	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-27.11529234	6.056818603e-23	5.83765115e-23	3.759066575e-17	3.768919273e-17	0.002012650801	0.002012650815	0.002517155024	0.002517155013	0.003161047718	0.003161047718	2.470550687e-18	6.025013669e-18	0.008545199517	0.008545199503	0.001429163121	0.001429162936	8.089987119e-05	8.089986227e-05	0.001600953253	0.001600953354	0.0002062092437	0.0002062092577	0.0007702694587	0.00077026949	0.001467727129	0.001467727106	0.005268392181	0.005268392147	0.002396879634	0.002396879699	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-26.22190212	7.037758946e-23	7.225865839e-23	1.142640547e-16	1.145373723e-16	0.00265554967	0.002655549681	0.002897320656	0.002897320646	0.002869594584	0.002869594584	3.521604271e-18	6.976157722e-18	0.005963383756	0.005963383747	0.0007458968344	0.0007458967454	0.0004710207969	0.000471020813	0.0007776164106	0.0007776164637	0.001922313922	0.001922313979	0.002745808722	0.00274580883	0.003194000881	0.003194000816	0.002372379369	0.002372379344	0.00334373363	0.003343733704	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-25.36057418	6.647162729e-23	6.823202734e-23	3.304446996e-16	3.30675598e-16	0.003148035652	0.003148035658	0.002886172257	0.002886172251	0.002029061088	0.002029061088	6.260010289e-18	8.677262121e-18	0.003943433167	0.003943433164	0.0001685078642	0.0001685078496	0.002344778412	0.002344778438	0.0001432533325	0.0001432533468	0.003812381272	0.00381238135	0.00343082004	0.003430820174	0.00247569558	0.002475695511	0.001152368984	0.001152368972	0.001255937283	0.001255937308	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-24.5301592	5.617342621e-23	6.121182566e-23	9.235285096e-16	9.232450289e-16	0.00358043142	0.003580431421	0.002662448333	0.002662448331	0.001130382535	0.001130382536	1.555711238e-17	1.634124412e-17	0.002499714416	0.00249971442	1.346380135e-05	1.346379725e-05	0.004722981103	0.004722981142	3.328896046e-05	3.328895963e-05	0.0043435875	0.004343587556	0.002192393703	0.002192393799	0.0005629315381	0.0005629315039	0.0007285881703	0.0007285881682	1.338555764e-05	1.338555793e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-23.72954748	5.065833324e-23	5.416385074e-23	2.487588947e-15	2.486708585e-15	0.00389098788	0.003890987876	0.002237995361	0.002237995362	0.000399199648	0.0003991996504	4.559919845e-17	4.427815339e-17	0.00153264289	0.001532642897	0.0002844860903	0.0002844860345	0.006708698738	0.006708698795	0.0004117304184	0.0004117304285	0.003323464664	0.003323464671	0.0005187789557	0.0005187789868	9.839047281e-05	9.839048528e-05	0.000477162771	0.0004771627701	0.001600723774	0.001600723801	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-22.95766809	5.342941447e-23	4.89039038e-23	6.475378511e-15	6.474260419e-15	0.004100305749	0.00410030574	0.001721356731	0.001721356734	3.692450037e-05	3.692450129e-05	1.399871546e-16	1.361906404e-16	0.0009154483408	0.0009154483488	0.0008022125345	0.0008022123935	0.007825524613	0.007825524677	0.001032903115	0.001032903155	0.001624781873	0.001624781843	3.607761658e-05	3.607761436e-05	0.001551099667	0.001551099703	0.000252184473	0.0002521844694	0.003487853374	0.003487853422	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-22.21349134	4.617225497e-23	4.403754115e-23	1.631011586e-14	1.630848788e-14	0.004207021349	0.004207021337	0.001188804329	0.001188804334	9.394853545e-05	9.394853397e-05	4.300578495e-16	4.231330984e-16	0.0005357905812	0.0005357905904	0.001321382059	0.00132138184	0.0080163419	0.008016341958	0.001599426098	0.001599426169	0.0003192612873	0.0003192612597	0.001062341922	0.001062341939	0.003205552245	0.003205552271	0.0001663169375	0.0001663169339	0.003105734941	0.003105734967	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
