# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15
0	-0.1944976761	-0.1944976761	-0.1926925183	-0.1926925183	-0.1797870146	-0.1797870146	-0.1706268387	-0.1706268387	-0.07683571224	-0.07683571224	-0.06575213328	-0.06575213328	2.235101182	2.235101182	2.470025313	2.470025313	
0.1234134149	-0.1947016937	-0.1946788217	-0.1906601981	-0.1899125034	-0.1795210014	-0.1791599975	-0.1707234255	-0.1706505882	-0.07833561939	-0.07793553425	-0.06692974709	-0.06690262575	2.237732032	2.237736767	2.47249217	2.472494123	
0.2468268299	-0.1931777823	-0.1930888511	-0.1875190157	-0.1864243982	-0.1787955837	-0.1783233431	-0.1709923413	-0.1709049368	-0.08318262789	-0.08229174242	-0.06957273551	-0.06943740673	2.245598609	2.245607963	2.47986929	2.479873138	
0.3702402448	-0.1904192196	-0.1900408726	-0.1853458498	-0.1840434555	-0.1783873812	-0.1779717673	-0.1715976808	-0.1715321166	-0.09207132314	-0.09071937489	-0.07226783406	-0.07206774948	2.258610366	2.258624116	2.492081705	2.492087338	
0.4936536598	-0.1883282693	-0.1878314476	-0.1843921267	-0.1828894475	-0.1786323412	-0.1783207083	-0.1726635291	-0.1726229911	-0.1041527828	-0.1023980863	-0.0748888163	-0.07468944004	2.276621774	2.276639604	2.50900863	2.509015896	
0.6170670747	-0.187399611	-0.1869053489	-0.1845657053	-0.1828084508	-0.1795830276	-0.1793722982	-0.1742387019	-0.1742158409	-0.117958417	-0.1158301438	-0.07775663722	-0.07757572289	2.299439782	2.299461301	2.530489224	2.530497939	
0.7404804897	-0.1876231324	-0.1871857938	-0.1857708957	-0.1837011626	-0.1812015688	-0.1810801954	-0.1763299579	-0.1763179616	-0.1321070027	-0.1296414653	-0.08104539814	-0.08088324105	2.326833016	2.326857781	2.556329734	2.556339696	
0.8638939046	-0.1889614177	-0.1885114306	-0.1879462169	-0.1856222707	-0.1834354422	-0.1833886039	-0.1789292166	-0.178923622	-0.1455045833	-0.1427600235	-0.08482903438	-0.08468239769	2.358541812	2.358569351	2.58631132	2.586322323	
0.9873073196	-0.191813735	-0.1907161116	-0.1906574652	-0.1887760955	-0.1862422205	-0.1862364508	-0.1820253983	-0.1820235185	-0.1574079376	-0.1544858931	-0.0891405348	-0.08900604244	2.394288201	2.394318032	2.620197915	2.620209757	
1.110720735	-0.1963209781	-0.1937181219	-0.1936584506	-0.1933077714	-0.189597448	-0.1895943601	-0.1856085677	-0.1856082945	-0.1674067956	-0.1644959179	-0.09399589473	-0.09387070121	2.433785155	2.433816804	2.657743582	2.657756076	
