# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 EigenEnergyOnMesh_13 EigenEnergyOnMesh_14 EigenEnergyOnMesh_15 EigenEnergyOnMesh_16 EigenEnergyOnMesh_17 EigenEnergyOnMesh_18 EigenEnergyOnMesh_19 EigenEnergyOnMesh_20 EigenEnergyOnMesh_21 EigenEnergyOnMesh_22 EigenEnergyOnMesh_23 EigenEnergyOnMesh_24 EigenEnergyOnMesh_25 EigenEnergyOnMesh_26 EigenEnergyOnMesh_27 EigenEnergyOnMesh_28 EigenEnergyOnMesh_29 
-30 2.72494e-23 2.17618e-23 2.21615e-18 2.19912e-18 0.000718969 0.000718969 0.00112867 0.00112867 0.00202481 0.00202481 9.23499e-19 3.00768e-18 0.0150567 0.0150567 0.00190844 0.00190844 0.00510856 0.00510856 0.00237246 0.00237246 0.0037146 0.0037146 0.00315845 0.00315845 0.00307353 0.00307353 0.0179868 0.0179868 0.00333035 0.00333035 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-29.0031 2.96947e-23 2.10055e-23 3.12329e-18 3.10799e-18 0.000705656 0.000705656 0.00107074 0.00107074 0.00183956 0.00183956 9.23257e-19 2.89987e-18 0.0139464 0.0139464 0.00167548 0.00167548 0.00388601 0.00388601 0.00208094 0.00208094 0.00241435 0.00241435 0.00176364 0.00176364 0.00146151 0.00146151 0.0154469 0.0154469 0.00130705 0.00130705 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-28.0419 4.60873e-23 4.38869e-23 1.26283e-17 1.26149e-17 0.00151931 0.00151931 0.002127 0.002127 0.00319169 0.00319169 1.72979e-18 5.30861e-18 0.0114236 0.0114236 0.00201753 0.00201753 0.00153307 0.00153307 0.00237904 0.00237904 0.000406146 0.000406146 7.14067e-05 7.14067e-05 5.57184e-07 5.57184e-07 0.0101215 0.0101215 0.00010597 0.00010597 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-27.1153 6.04932e-23 5.83259e-23 3.75518e-17 3.76504e-17 0.0020114 0.0020114 0.00251695 0.00251695 0.00316142 0.00316142 2.27976e-18 6.23712e-18 0.00854529 0.00854529 0.00142003 0.00142003 8.14061e-05 8.14061e-05 0.00161033 0.00161033 0.000205296 0.000205296 0.00076863 0.00076863 0.00146613 0.00146613 0.00526788 0.00526788 0.00239582 0.00239582 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-26.2219 7.02882e-23 7.22005e-23 1.14154e-16 1.14428e-16 0.00265403 0.00265403 0.00289737 0.00289737 0.00287033 0.00287033 3.31546e-18 7.2021e-18 0.0059646 0.0059646 0.000741535 0.000741535 0.000469275 0.000469275 0.000782634 0.000782634 0.00191923 0.00191923 0.00274346 0.00274346 0.00319363 0.00319363 0.00237145 0.00237145 0.00334517 0.00334517 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-25.3606 6.63947e-23 6.81828e-23 3.3015e-16 3.30381e-16 0.0031464 0.0031464 0.00288658 0.00288658 0.00203001 0.00203001 6.06359e-18 8.87191e-18 0.00394511 0.00394511 0.000167766 0.000167766 0.0023404 0.0023404 0.000144422 0.000144422 0.0038093 0.0038093 0.00343086 0.00343086 0.00247821 0.00247821 0.00115163 0.00115163 0.00125867 0.00125867 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-24.5302 5.61143e-23 6.11743e-23 9.22764e-16 9.22482e-16 0.00357878 0.00357878 0.00266324 0.00266324 0.00113132 0.00113132 1.534e-17 1.64593e-17 0.00250137 0.00250137 1.32916e-05 1.32916e-05 0.0047171 0.0047171 3.33022e-05 3.33022e-05 0.00434309 0.00434309 0.00219522 0.00219522 0.000565355 0.000565355 0.000728443 0.000728443 1.30165e-05 1.30165e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-23.7295 5.0606e-23 5.41351e-23 2.48568e-15 2.4848e-15 0.00388944 0.00388944 0.0022391 0.0022391 0.000399851 0.000399851 4.52117e-17 4.42154e-17 0.00153405 0.00153405 0.000282078 0.000282078 0.00670305 0.00670305 0.000413419 0.000413419 0.00332607 0.00332607 0.000521358 0.000521359 9.71785e-05 9.71785e-05 0.000477437 0.000477437 0.00159755 0.00159755 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-22.9577 5.33773e-23 4.888e-23 6.47077e-15 6.46966e-15 0.00409894 0.00409894 0.00172265 0.00172265 3.71119e-05 3.71119e-05 1.38976e-16 1.35608e-16 0.00091653 0.00091653 0.000796205 0.000796205 0.00782153 0.00782153 0.001038 0.001038 0.00162866 0.00162866 3.52322e-05 3.52322e-05 0.00154711 0.00154711 0.000252336 0.000252336 0.0034869 0.0034869 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-22.2135 4.61254e-23 4.40189e-23 1.62994e-14 1.62977e-14 0.00420589 0.00420589 0.00119014 0.00119014 9.36108e-05 9.36108e-05 4.27228e-16 4.20969e-16 0.00053657 0.00053657 0.00131213 0.00131213 0.00801467 0.00801467 0.00160803 0.00160803 0.000321698 0.000321698 0.00105785 0.00105785 0.00320308 0.00320308 0.000165934 0.000165934 0.00310925 0.00310925 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-21.496 4.06862e-23 4.12062e-23 3.97722e-14 3.97686e-14 0.00422568 0.00422568 0.000713964 0.000713964 0.000512619 0.000512619 1.28998e-15 1.27999e-15 0.000309287 0.000309287 0.00162876 0.00162876 0.00748307 0.00748307 0.00190066 0.00190066 3.50496e-05 3.50496e-05 0.00271234 0.00271234 0.00344207 0.00344207 0.000321959 0.000321959 0.00114618 0.00114618 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-20.8043 3.95826e-23 3.90156e-23 9.41066e-14 9.40986e-14 0.00417123 0.00417123 0.000342617 0.000342617 0.00116649 0.00116649 3.80831e-15 3.79627e-15 0.000176234 0.000176234 0.00165685 0.00165685 0.00651505 0.00651505 0.00184126 0.00184126 0.000804862 0.000804862 0.00387294 0.00387294 0.0022106 0.0022106 0.000687892 0.000687892 5.30166e-06 5.30166e-06 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
