# EFA eigenstates (quantum_el)
# Particle: electron
#
# Index EigenEnergy     Occupation  FermiLevel Temperature
      0      2.2351    2.83136e-38           0         300
      1      2.2351    2.83136e-38           0         300
      2     2.47003     3.2022e-42           0         300
      3     2.47003     3.2022e-42           0         300
      4     2.56305      8.763e-44           0         300
      5     2.56305      8.763e-44           0         300
      6     2.66624    1.61904e-45           0         300
      7     2.66624    1.61904e-45           0         300
      8     2.74247    8.48459e-47           0         300
      9     2.74247    8.48459e-47           0         300
