# EFA eigenstates (quantum_hl)
# Particle: hole
#
# Index EigenEnergy     Occupation  FermiLevel Temperature
      0  -0.0657521      0.0728709           0         300
      1  -0.0657521      0.0728709           0         300
      2  -0.0768357      0.0487007           0         300
      3  -0.0768357      0.0487007           0         300
      4   -0.170627     0.00135834           0         300
      5   -0.170627     0.00135834           0         300
      6   -0.179787    0.000953455           0         300
      7   -0.179787    0.000953455           0         300
      8   -0.192693    0.000578976           0         300
      9   -0.192693    0.000578976           0         300
     10   -0.194498    0.000539948           0         300
     11   -0.194498    0.000539948           0         300
     12   -0.204791    0.000362672           0         300
     13   -0.204791    0.000362672           0         300
     14   -0.205754    0.000349417           0         300
     15   -0.205754    0.000349417           0         300
     16   -0.207529    0.000326228           0         300
     17   -0.207529    0.000326228           0         300
     18   -0.209626    0.000300825           0         300
     19   -0.209626    0.000300825           0         300
     20   -0.209977    0.000296773           0         300
     21   -0.209977    0.000296773           0         300
     22   -0.212364    0.000270597           0         300
     23   -0.212364    0.000270597           0         300
     24    -0.21495    0.000244847           0         300
     25    -0.21495    0.000244847           0         300
     26   -0.218023    0.000217415           0         300
     27   -0.218023    0.000217415           0         300
     28    -0.21837    0.000214513           0         300
     29    -0.21837    0.000214513           0         300
