# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15	state_number_16	state_number_17	state_number_18	state_number_19	state_number_20	state_number_21	state_number_22	state_number_23	state_number_24	state_number_25	state_number_26	state_number_27	state_number_28	state_number_29
0	-0.2036009103	-0.2037124866	-0.2616844332	-0.2621366419	-0.270886031	-0.2708891431	-0.2739198623	-0.2739232958	-0.276694054	-0.2766973637	-0.2795876102	-0.2795876872	-0.2830423758	-0.2830514963	-0.2873206633	-0.2873456959	-0.2924764976	-0.2925268679	-0.2985021405	-0.2985940106	-0.305359503	-0.3055227216	-0.3129629865	-0.313268909	-0.3148310307	-0.3148472233	-0.3175752615	-0.3175757894	-0.3199854337	-0.3200254993	
0.01414213562	-0.1784723508	-0.1785791047	-0.2411414073	-0.2416918254	-0.2511520132	-0.2511552756	-0.2542468312	-0.2542504267	-0.257085988	-0.2570892244	-0.2600793031	-0.2600808845	-0.263670672	-0.2636857756	-0.268081422	-0.2681215482	-0.2733225337	-0.2734059834	-0.2793361804	-0.2794938186	-0.2860410898	-0.2863185907	-0.2933749105	-0.293848587	-0.2951763863	-0.2951947122	-0.2979214498	-0.2979226593	-0.3002972348	-0.3003695992	
0.04242640687	-0.1559606	-0.1560646823	-0.2229450627	-0.2236548438	-0.2335227691	-0.2335261455	-0.2366987004	-0.2367024113	-0.2396274568	-0.2396303043	-0.2427588531	-0.242764076	-0.2465241715	-0.2465525424	-0.2510715689	-0.2511476297	-0.2563278842	-0.2564937282	-0.2621630481	-0.2624692957	-0.2685809526	-0.2690315076	-0.2757675856	-0.2763642246	-0.2775880338	-0.2776087768	-0.2803341195	-0.2803363333	-0.2817713449	-0.2823234928	
0.08485281374	-0.1360736901	-0.1361774721	-0.2069622916	-0.2079443636	-0.218007499	-0.2180108853	-0.2212943995	-0.2212980955	-0.2243523585	-0.224353999	-0.2276772277	-0.2276917943	-0.2316422157	-0.2317090561	-0.2362241543	-0.2364193394	-0.241179809	-0.2415907126	-0.2466341311	-0.2471512034	-0.2531346612	-0.253583203	-0.260663239	-0.261142743	-0.2620648186	-0.2620982295	-0.2631493111	-0.2645719223	-0.264816221	-0.2648461916	
0.1414213562	-0.1188155987	-0.1189221313	-0.1927499723	-0.1942250002	-0.2046207144	-0.2046238484	-0.2080651459	-0.2080685329	-0.2113192128	-0.2113211148	-0.2149047353	-0.2149540145	-0.2188947859	-0.2191714475	-0.2227250878	-0.2234728506	-0.2272731519	-0.2278677709	-0.2333967478	-0.2336858374	-0.2406839846	-0.2408760823	-0.246456938	-0.2475910223	-0.2485291579	-0.2486041245	-0.2492079653	-0.2492599317	-0.2513600854	-0.251390209	
0.2121320344	-0.1041842049	-0.1042979465	-0.1788365539	-0.1811475738	-0.19338602	-0.193388258	-0.1970662837	-0.1970691687	-0.2006385754	-0.2006517284	-0.2041017557	-0.2046582163	-0.2060487532	-0.2076495531	-0.2107280663	-0.2110370027	-0.2168586068	-0.2169496409	-0.2238763767	-0.2239261095	-0.2316016379	-0.2316482277	-0.2325605082	-0.2334128707	-0.237188449	-0.2372012668	-0.2397174339	-0.2399591148	-0.2402680437	-0.2403742974	
0.2969848481	-0.09216460244	-0.09229265855	-0.161307303	-0.1642491972	-0.1843425654	-0.1843428959	-0.1884011391	-0.1884032034	-0.1916386298	-0.1925821729	-0.1926000789	-0.1946622136	-0.1976685624	-0.1976742594	-0.2036946007	-0.2037078631	-0.2105210069	-0.2105274191	-0.2179456992	-0.2179626195	-0.2209570025	-0.2215471708	-0.2259249531	-0.2260482517	-0.2278459113	-0.2279043624	-0.2306162808	-0.230618884	-0.2330025213	-0.2331026579	
0.3959797975	-0.08270510101	-0.08285911023	-0.1362926637	-0.1389058188	-0.1775490314	-0.177557421	-0.1821549388	-0.1822365633	-0.18451609	-0.1867370012	-0.1877240799	-0.1881436986	-0.1937322828	-0.193774998	-0.200642363	-0.2006707162	-0.2079455812	-0.2080114902	-0.2120595575	-0.2122208151	-0.215849248	-0.2159262117	-0.2204814978	-0.2204925519	-0.2229617671	-0.2232574212	-0.2236823661	-0.2239067602	-0.2258204196	-0.2259126168	
0.5091168825	-0.07560507498	-0.07579894853	-0.106721475	-0.1086028475	-0.1730937616	-0.1731275656	-0.1785929039	-0.1788699008	-0.1827512432	-0.1843305826	-0.1873834248	-0.1878895815	-0.1943847513	-0.1944298504	-0.201710164	-0.201928464	-0.205773819	-0.2060117145	-0.2099002981	-0.2101410107	-0.2148960482	-0.2149801212	-0.2167313841	-0.2168725241	-0.2179446658	-0.2182102678	-0.2204303571	-0.2204559485	-0.2227017455	-0.2230265188	
0.6363961031	-0.06988227745	-0.07003458997	-0.08340712242	-0.08437964286	-0.1709797747	-0.1710649235	-0.1782212298	-0.1786916449	-0.1859427404	-0.1870765485	-0.1925989952	-0.192740494	-0.1985224301	-0.1992063761	-0.2038046422	-0.2040756236	-0.2079221046	-0.2081539346	-0.2103918218	-0.2105967957	-0.212734396	-0.2130349142	-0.214324177	-0.2145939503	-0.2163790398	-0.2164153862	-0.2183541686	-0.2186507469	-0.2200845745	-0.2204744437	
