# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi IonizedElectronTraps IonizedHoleTraps eNetRecombination eSRHRecombination hNetRecombination hSRHRecombination 
-0.1 -0.957453 -2.07627 -1 -1 1.97738e+10 -9.99995e+15 0 0 0 0 
-0.0888889 -0.957453 -2.07627 -1 -0.996893 1.97738e+10 -9.99995e+15 -3.03601e+09 -3.03601e+09 -3.03601e+09 -3.03601e+09 
-0.0777778 -0.957453 -2.07627 -1 -0.993361 1.97738e+10 -9.99995e+15 -6.07116e+09 -6.07116e+09 -6.07116e+09 -6.07116e+09 
-0.0666667 -0.957453 -2.07627 -1 -0.989271 1.97738e+10 -9.99995e+15 -9.10509e+09 -9.10509e+09 -9.10509e+09 -9.10509e+09 
-0.0555556 -0.957453 -2.07627 -1 -0.984414 1.97738e+10 -9.99995e+15 -1.2137e+10 -1.2137e+10 -1.2137e+10 -1.2137e+10 
-0.0444444 -0.957453 -2.07627 -1 -0.978437 1.97738e+10 -9.99995e+15 -1.51651e+10 -1.51651e+10 -1.51651e+10 -1.51651e+10 
-0.0333333 -0.957452 -2.07626 -1 -0.970674 1.97739e+10 -9.99995e+15 -1.81851e+10 -1.81851e+10 -1.81851e+10 -1.81851e+10 
-0.0222222 -0.957448 -2.07626 -0.999999 -0.959628 1.97774e+10 -9.99995e+15 -2.11869e+10 -2.11869e+10 -2.11869e+10 -2.11869e+10 
-0.0111111 -0.957193 -2.07601 -0.999999 -0.940814 1.99731e+10 -9.99995e+15 -2.43333e+10 -2.43333e+10 -2.43333e+10 -2.43333e+10 
0 -0.943273 -2.06209 -0.999999 -0.897241 3.42207e+10 -9.99992e+15 -4.55207e+10 -4.55207e+10 -4.55207e+10 -4.55207e+10 
0 -0.943273 -2.06209 -0.999999 -0.897241 3.42207e+10 -9.99992e+15 -2.07753e+10 -2.07753e+10 -2.07753e+10 -2.07753e+10 
0.010101 -0.871883 -1.9907 -0.999999 -0.847316 5.41464e+11 -9.9987e+15 -3.34091e+11 -3.34091e+11 -3.34091e+11 -3.34091e+11 
0.020202 -0.832424 -1.95124 -0.999996 -0.818713 2.49093e+12 -9.99401e+15 -1.53956e+12 -1.53956e+12 -1.53956e+12 -1.53956e+12 
0.030303 -0.801152 -1.91996 -0.999984 -0.800265 8.34414e+12 -9.97997e+15 -5.15768e+12 -5.15768e+12 -5.15768e+12 -5.15768e+12 
0.040404 -0.773427 -1.89224 -0.999945 -0.789063 2.43299e+13 -9.94178e+15 -1.5026e+13 -1.5026e+13 -1.5026e+13 -1.5026e+13 
0.0505051 -0.747943 -1.86676 -0.999834 -0.782053 6.47892e+13 -9.84615e+15 -3.99151e+13 -3.99151e+13 -3.99151e+13 -3.99151e+13 
0.0606061 -0.724256 -1.84307 -0.999544 -0.776815 1.59397e+14 -9.62811e+15 -9.76382e+13 -9.76382e+13 -9.76382e+13 -9.76382e+13 
0.0707071 -0.702166 -1.82098 -0.998842 -0.771934 3.60879e+14 -9.18826e+15 -2.18475e+14 -2.18475e+14 -2.18475e+14 -2.18475e+14 
0.0808081 -0.681514 -1.80033 -0.997282 -0.766612 7.40651e+14 -8.43959e+15 -4.39362e+14 -4.39362e+14 -4.39362e+14 -4.39362e+14 
0.0909091 -0.662097 -1.78091 -0.994134 -0.760354 1.34597e+15 -7.42444e+15 -7.76201e+14 -7.76201e+14 -7.76201e+14 -7.76201e+14 
0.10101 -0.643652 -1.76246 -0.988507 -0.752857 2.1184e+15 -6.37117e+15 -1.18533e+15 -1.18533e+15 -1.18533e+15 -1.18533e+15 
0.111111 -0.625884 -1.7447 -0.979786 -0.744016 2.87825e+15 -5.53032e+15 -1.57112e+15 -1.57112e+15 -1.57112e+15 -1.57112e+15 
0.121212 -0.60854 -1.72735 -0.968091 -0.733911 3.45957e+15 -4.98606e+15 -1.85781e+15 -1.85781e+15 -1.85781e+15 -1.85781e+15 
0.131313 -0.591441 -1.71025 -0.954163 -0.722736 3.8248e+15 -4.67978e+15 -2.03488e+15 -2.03488e+15 -2.03488e+15 -2.03488e+15 
0.141414 -0.57448 -1.69329 -0.938853 -0.71071 4.02623e+15 -4.52117e+15 -2.13164e+15 -2.13164e+15 -2.13164e+15 -2.13164e+15 
0.151515 -0.557601 -1.67641 -0.922789 -0.698026 4.12861e+15 -4.44317e+15 -2.18057e+15 -2.18057e+15 -2.18057e+15 -2.18057e+15 
