# ASCII 1D datafile generated by TiberCAD
# x elDensity hlDensity 
-0.1 5.7947e+16 10206 
-0.09 5.7947e+16 10206 
-0.08 5.7947e+16 10206 
-0.07 5.7947e+16 10206 
-0.06 5.7947e+16 10206 
-0.05 5.7947e+16 10206 
-0.04 5.7947e+16 10206 
-0.03 5.7947e+16 10206 
-0.02 5.7947e+16 10206 
-0.01 5.7947e+16 10206 
0 5.7947e+16 10206 
0 5.7947e+16 10206 
0.01 5.7947e+16 10206 
0.02 5.7947e+16 10206 
0.03 5.7947e+16 10206 
0.04 5.7947e+16 10206 
0.05 5.7947e+16 10206 
0.06 5.7947e+16 10206 
0.07 5.7947e+16 10206 
0.08 5.7947e+16 10206 
0.09 5.7947e+16 10206 
0.1 5.7947e+16 10206 
0.11 5.7947e+16 10206 
0.12 5.7947e+16 10206 
0.13 5.7947e+16 10206 
0.14 5.7947e+16 10206 
0.15 5.7947e+16 10206 
0.16 5.7947e+16 10206 
0.17 5.7947e+16 10206 
0.18 5.7947e+16 10206 
0.19 5.7947e+16 10206 
0.2 5.7947e+16 10206 
0.21 5.7947e+16 10206 
0.22 5.7947e+16 10206 
0.23 5.7947e+16 10206 
0.24 5.7947e+16 10206 
0.25 5.7947e+16 10206 
0.26 5.7947e+16 10206 
0.27 5.7947e+16 10206 
0.28 5.7947e+16 10206 
0.29 5.7947e+16 10206 
0.3 5.7947e+16 10206 
0.31 5.7947e+16 10206 
0.32 5.7947e+16 10206 
0.33 5.7947e+16 10206 
0.34 5.7947e+16 10206 
0.35 5.7947e+16 10206 
0.36 5.7947e+16 10206 
0.37 5.7947e+16 10206 
0.38 5.7947e+16 10206 
0.39 5.7947e+16 10206 
0.4 5.7947e+16 10206 
0.41 5.7947e+16 10206 
0.42 5.7947e+16 10206 
0.43 5.7947e+16 10206 
0.44 5.7947e+16 10206 
0.45 5.7947e+16 10206 
0.46 5.7947e+16 10206 
0.47 5.7947e+16 10206 
0.48 5.7947e+16 10206 
0.49 5.7947e+16 10206 
0.5 5.7947e+16 10206 
0.51 5.7947e+16 10206 
0.52 5.7947e+16 10206 
0.53 5.7947e+16 10206 
0.54 5.7947e+16 10206 
0.55 5.7947e+16 10206 
0.56 5.7947e+16 10206 
0.57 5.7947e+16 10206 
0.58 5.7947e+16 10206 
0.59 5.7947e+16 10206 
0.6 5.7947e+16 10206 
0.61 5.7947e+16 10206 
0.62 5.7947e+16 10206 
0.63 5.7947e+16 10206 
0.64 5.7947e+16 10206 
0.65 5.7947e+16 10206 
0.66 5.7947e+16 10206 
0.67 5.7947e+16 10206 
0.68 5.7947e+16 10206 
0.69 5.7947e+16 10206 
0.7 5.7947e+16 10206 
0.71 5.7947e+16 10206 
0.72 5.7947e+16 10206 
0.73 5.7947e+16 10206 
0.74 5.7947e+16 10206 
0.75 5.7947e+16 10206 
0.76 5.7947e+16 10206 
0.77 5.7947e+16 10206 
0.78 5.7947e+16 10206 
0.79 5.7947e+16 10206 
0.8 5.7947e+16 10206 
0.81 5.7947e+16 10206 
0.82 5.7947e+16 10206 
0.83 5.7947e+16 10206 
0.84 5.7947e+16 10206 
0.85 5.7947e+16 10206 
0.86 5.7947e+16 10206 
0.87 5.7947e+16 10206 
0.88 5.7947e+16 10206 
0.89 5.7947e+16 10206 
0.9 5.7947e+16 10206 
0.91 5.7947e+16 10206 
0.92 5.7947e+16 10206 
0.93 5.7947e+16 10206 
0.94 5.7947e+16 10206 
0.95 5.7947e+16 10206 
0.96 5.7947e+16 10206 
0.97 5.7947e+16 10206 
0.98 5.7947e+16 10206 
0.99 5.7947e+16 10206 
1 5.7947e+16 10206 
1 5.7947e+16 10206 
1.01 5.7947e+16 10206 
1.02 5.7947e+16 10206 
1.03 5.7947e+16 10206 
1.04 5.7947e+16 10206 
1.05 5.7947e+16 10206 
1.06 5.7947e+16 10206 
1.07 5.7947e+16 10206 
1.08 5.7947e+16 10206 
1.09 5.7947e+16 10206 
1.1 5.7947e+16 10206 
