# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev	QFermi_e	QFermi_h	electric_potential	electron_density	hole_density	Pn	Pp
0	0.006934163454	-1.113065837	-1	-1	2.217732503	332.866672	9.379533317e+17	-0.003571765148	0.0005923067121	
0.01020408163	0.008740038831	-1.111259961	-0.2538364749	-0.9982010376	2.215926628	1.063246431e+15	9.383440805e+17	-0.001090628625	0.0005922708209	
0.02040816327	0.01054759132	-1.109452409	-0.2464878103	-0.9964052614	2.214119075	1.318274858e+15	9.390491737e+17	-0.001072101591	0.0005922060925	
0.0306122449	0.01234085119	-1.107659149	-0.2400747274	-0.9946112672	2.212325815	1.577201899e+15	9.392959773e+17	-0.00105664825	0.0005921834471	
0.04081632653	0.01413279748	-1.105867203	-0.2343057406	-0.9928188057	2.210533869	1.840599262e+15	9.395471838e+17	-0.001043339721	0.0005921604038	
0.05102040816	0.01592330824	-1.104076692	-0.2289759357	-0.9910280733	2.208743358	2.111871283e+15	9.398055124e+17	-0.001031492321	0.0005921367137	
0.0612244898	0.01771226221	-1.102287738	-0.2239565156	-0.9892392771	2.206954404	2.394298932e+15	9.400741063e+17	-0.001020676173	0.000592112089	
0.07142857143	0.01949952245	-1.100500478	-0.2191620701	-0.9874526378	2.205167144	2.691098759e+15	9.403560206e+17	-0.001010606023	0.0005920862508	
0.08163265306	0.0212849359	-1.098715064	-0.2145337299	-0.9856683911	2.203381731	3.005474866e+15	9.406542834e+17	-0.001001085064	0.0005920589225	
0.09183673469	0.02306833258	-1.096931667	-0.2100297486	-0.9838867906	2.201598334	3.340666815e+15	9.409719511e+17	-0.0009919735289	0.0005920298258	
0.1020408163	0.02484952459	-1.095150475	-0.2056198898	-0.9821081096	2.199817142	3.699994662e+15	9.413121486e+17	-0.0009831699697	0.0005919986764	
0.112244898	0.02662830493	-1.093371695	-0.2012819061	-0.9803326433	2.198038362	4.08690226e+15	9.416781121e+17	-0.0009745995124	0.0005919651804	
0.1224489796	0.02840444598	-1.091595554	-0.1969992365	-0.9785607121	2.196262221	4.504999713e+15	9.42073233e+17	-0.0009662061739	0.0005919290303	
0.1326530612	0.03017769801	-1.089822302	-0.1927594484	-0.9767926633	2.194488969	4.958105688e+15	9.425010968e+17	-0.0009579476635	0.0005918899015	
0.1428571429	0.03194778738	-1.088052213	-0.1885531558	-0.9750288745	2.192718879	5.450290368e+15	9.42965525e+17	-0.0009497917674	0.000591847449	
0.1530612245	0.0337144146	-1.086285585	-0.1843732489	-0.9732697569	2.190952252	5.985919663e+15	9.434706152e+17	-0.0009417137749	0.0005918013034	
0.1632653061	0.03547725225	-1.084522748	-0.1802143367	-0.9715157578	2.189189414	6.569701477e+15	9.440207846e+17	-0.0009336946128	0.0005917510674	
0.1734693878	0.03723594267	-1.082764057	-0.1760723375	-0.9697673646	2.187430724	7.206734647e+15	9.446208177e+17	-0.0009257194718	0.0005916963117	
0.1836734694	0.03899009533	-1.081009905	-0.1719441744	-0.9680251086	2.185676571	7.902561252e+15	9.452759147e+17	-0.000917776784	0.0005916365709	
0.193877551	0.04073928425	-1.079260716	-0.1678275473	-0.9662895691	2.183927382	8.66322312e+15	9.459917449e+17	-0.0009098574523	0.0005915713389	
0.2040816327	0.04248304498	-1.077516955	-0.1637207606	-0.9645613776	2.182183622	9.49532322e+15	9.467745035e+17	-0.0009019542675	0.0005915000644	
0.2142857143	0.04422087142	-1.075779129	-0.1596225924	-0.9628412225	2.180445795	1.040609289e+16	9.476309755e+17	-0.0008940614616	0.0005914221453	
0.2244897959	0.04595221241	-1.074047788	-0.1555321953	-0.9611298547	2.178714454	1.140346592e+16	9.485686059e+17	-0.0008861743652	0.0005913369235	
0.2346938776	0.04767646814	-1.072323532	-0.1514490206	-0.9594280928	2.176990199	1.249616046e+16	9.495955764e+17	-0.0008782891433	0.000591243678	
0.2448979592	0.0493929861	-1.070607014	-0.1473727609	-0.9577368289	2.175273681	1.369376987e+16	9.507208911e+17	-0.0008704025904	0.0005911416189	
0.2551020408	0.05110105711	-1.068898943	-0.1433033059	-0.9560570356	2.17356561	1.500686422e+16	9.519544718e+17	-0.0008625119706	0.0005910298795	
0.2653061224	0.05279991079	-1.067200089	-0.1392407096	-0.9543897723	2.171866756	1.64471035e+16	9.533072636e+17	-0.0008546148933	0.0005909075081	
0.2755102041	0.05448871103	-1.065511289	-0.1351851655	-0.952736193	2.170177956	1.802736475e+16	9.547913544e+17	-0.0008467092149	0.0005907734593	
0.2857142857	0.05616655098	-1.063833449	-0.1311369881	-0.9510975541	2.168500116	1.97618849e+16	9.564201143e+17	-0.0008387929607	0.0005906265829	
0.2959183673	0.05783244813	-1.062167552	-0.1270965995	-0.9494752227	2.166834219	2.166642188e+16	9.58208348e+17	-0.0008308642635	0.0005904656135	
0.306122449	0.05948533894	-1.060514661	-0.1230645198	-0.9478706861	2.165181328	2.375843608e+16	9.601724621e+17	-0.0008229213147	0.0005902891579	
0.3163265306	0.06112407354	-1.058875926	-0.1190413611	-0.9462855609	2.163542593	2.60572954e+16	9.623306538e+17	-0.000814962327	0.0005900956821	
0.3265306122	0.06274741021	-1.05725259	-0.1150278231	-0.9447216028	2.161919256	2.858450825e+16	9.647031351e+17	-0.0008069855008	0.000589883496	
0.3367346939	0.06435400985	-1.05564599	-0.1110246907	-0.9431807182	2.160312657	3.1363988e+16	9.673123858e+17	-0.0007989889981	0.0005896507357	
0.3469387755	0.06594243047	-1.05405757	-0.1070328335	-0.9416649746	2.158724236	3.442235295e+16	9.701834345e+17	-0.000790970923	0.0005893953459	
0.3571428571	0.06751112205	-1.052488878	-0.1030532059	-0.9401766121	2.157155545	3.778926827e+16	9.733441821e+17	-0.0007829293041	0.0005891150589	
0.3673469388	0.06905842152	-1.050941578	-0.09908684813	-0.9387180558	2.155608245	4.149783542e+16	9.768257701e+17	-0.0007748620825	0.0005888073722	
0.3775510204	0.07058254825	-1.049417452	-0.09513488797	-0.9372919271	2.154084118	4.558503628e+16	9.806630005e+17	-0.0007667671017	0.0005884695233	
0.387755102	0.07208160035	-1.0479184	-0.09119854227	-0.9359010564	2.152585066	5.009224055e+16	9.848948165e+17	-0.0007586421014	0.0005880984625	
0.3979591837	0.07355355178	-1.046446448	-0.08727911893	-0.9345484948	2.151113115	5.506578496e+16	9.895648507e+17	-0.0007504847139	0.0005876908232	
0.4081632653	0.07499625062	-1.045003749	-0.08337801864	-0.9332375258	2.149670416	6.055763505e+16	9.947220527e+17	-0.0007422924647	0.0005872428892	
0.4183673469	0.07640741912	-1.043592581	-0.07949673592	-0.931971676	2.148259248	6.662614167e+16	1.000421405e+18	-0.0007340627762	0.0005867505597	
0.4285714286	0.07778465545	-1.042215345	-0.07563685981	-0.9307547244	2.146882011	7.333690455e+16	1.00672474e+18	-0.000725792976	0.0005862093118	
