# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	Jn_x	Jp_x	J_x
0.005102040815	0.01919380805	41585.67212	41585.69131	
0.01530612245	378.5993964	41575.90243	41954.50183	
0.02551020409	401.2327453	41559.88259	41961.11533	
0.03571428572	426.5524531	41534.83224	41961.38469	
0.04591836735	456.0482892	41505.52645	41961.57474	
0.05612244898	489.8631399	41471.83854	41961.70168	
0.06632653062	528.1817351	41433.60912	41961.79086	
0.07653061225	571.2356077	41390.61498	41961.85059	
0.08673469388	619.3050825	41342.57886	41961.88394	
0.0969387755	672.720676	41289.17619	41961.89686	
0.1071428571	731.8647552	41230.02945	41961.89421	
0.1173469388	797.1736421	41164.70288	41961.87652	
0.1275510204	869.1401429	41092.70559	41961.84573	
0.1377551021	948.3167582	41013.48538	41961.80214	
0.1479591837	1035.319415	40926.42804	41961.74746	
0.1581632653	1130.831902	40830.85139	41961.68329	
0.1683673469	1235.610962	40725.99917	41961.61013	
0.1785714286	1350.492046	40611.03678	41961.52883	
0.1887755102	1476.395819	40485.04445	41961.44027	
0.1989795918	1614.335432	40347.01095	41961.34639	
0.2091836735	1765.424668	40195.82425	41961.24892	
0.2193877551	1930.886987	40030.26219	41961.14918	
0.2295918368	2112.065504	39848.98384	41961.04935	
0.2397959184	2310.434063	39650.51803	41960.95209	
0.25	2527.609451	39433.25123	41960.86068	
0.2602040816	2765.364883	39195.41429	41960.77917	
0.2704081632	3025.644572	38935.07343	41960.718	
0.2806122449	3310.580856	38650.09652	41960.67737	
0.2908163265	3622.511879	38338.14636	41960.65824	
0.3010204081	3964.000689	37996.6738	41960.67448	
0.3112244898	4337.857558	37622.88301	41960.74057	
0.3214285714	4747.164055	37213.7068	41960.87086	
0.3316326531	5195.299574	36765.77938	41961.07895	
0.3418367347	5685.969863	36275.41438	41961.38425	
0.3520408163	6223.238983	35738.57097	41961.80996	
0.362244898	6811.564248	35150.81937	41962.38361	
0.3724489796	7455.834504	34507.30355	41963.13805	
0.3826530612	8161.41216	33802.69997	41964.11213	
0.3928571429	8934.17919	33031.17264	41965.35183	
0.4030612245	9780.587577	32186.32319	41966.91077	
0.4132653061	10707.71419	31261.13837	41968.85256	
0.4234693877	11723.3207	30247.93206	41971.25276	
0.4336734694	12835.92	29138.27508	41974.19508	
0.443877551	14054.84659	27922.92977	41977.77636	
0.4540816327	15390.34267	26591.78419	41982.12686	
0.4642857143	16853.36955	25133.57131	41986.94087	
0.4744897959	18463.3736	23540.4054	42003.779	
0.4846938775	20046.2179	21702.75763	41748.97553	
0.4948979592	14087.85472	14419.3981	28507.25282	
0.5051020408	15992.70957	12276.11369	28268.82326	
0.5153061224	27141.64709	14539.54898	41681.19607	
0.5255102041	29124.10892	12832.82823	41956.93715	
0.5357142857	30661.69053	11265.04566	41926.7362	
0.5459183673	32030.05649	9881.132359	41911.18885	
0.556122449	33237.22476	8659.64077	41896.86553	
0.5663265306	34300.98781	7583.123	41884.11081	
0.5765306123	35237.12763	6635.642532	41872.77016	
0.5867346939	36059.94974	5802.760963	41862.7107	
0.5969387755	36782.36455	5071.44328	41853.80783	
0.6071428571	37415.98104	4429.963125	41845.94417	
0.6173469388	37971.20418	3867.806584	41839.01077	
0.6275510204	38457.33111	3375.576227	41832.90734	
0.637755102	38882.64538	2944.896796	41827.54218	
0.6479591837	39254.50818	2568.3238	41822.83198	
0.6581632653	39579.44574	2239.256035	41818.70177	
0.6683673469	39863.23115	1951.852825	41815.08398	
0.6785714286	40110.96059	1700.956599	41811.91719	
0.6887755102	40327.12618	1482.020974	41809.14715	
0.6989795919	40515.68155	1291.044636	41806.72618	
0.7091836735	40680.10065	1124.510949	41804.6116	
0.7193877551	40823.43256	979.3330752	41802.76564	
0.7295918368	40948.35051	852.8044335	41801.15494	
0.7397959184	41057.19595	742.5541865	41799.75013	
0.75	41152.0083	646.5074431	41798.51574	
0.7602040816	41234.58896	562.8495207	41797.43848	
0.7704081632	41306.51628	489.994542	41796.51083	
0.7806122449	41369.14557	426.557573	41795.70315	
0.7908163265	41423.67288	371.3296196	41795.0025	
0.8010204081	41471.13724	323.2559253	41794.39316	
0.8112244898	41512.44173	281.4167326	41793.85846	
0.8214285714	41548.38265	245.010358	41793.39301	
0.8316326531	41579.64928	213.3384256	41792.9877	
0.8418367347	41606.84197	185.7928707	41792.63484	
0.8520408163	41630.48295	161.8445818	41792.32753	
0.862244898	41651.02663	141.0334863	41792.06011	
0.8724489796	41668.8671	122.9599094	41791.82701	
0.8826530612	41684.34931	107.2770488	41791.62636	
0.8928571429	41697.7669	93.68445916	41791.45136	
0.9030612245	41709.35994	81.92240792	41791.28234	
0.9132653061	41719.36486	71.76695227	41791.13181	
0.9234693877	41727.98394	63.02580943	41791.00975	
0.9336734694	41735.36591	55.53478883	41790.9007	
0.943877551	41741.64725	49.15470879	41790.80195	
0.9540816327	41746.94181	43.76879337	41790.71061	
0.9642857143	41751.34276	39.28030697	41790.62306	
0.9744897959	41754.92347	35.6099582	41790.53343	
0.9846938776	41756.62735	32.69088206	41789.31823	
0.9948979592	41758.26147	0.00378193165	41758.26525	
