# ASCII 1D datafile generated by TiberCAD
# x eThElPower hThElPower eJoule hJoule ePowerFlux_x ePowerFlux_y ePowerFlux_z hPowerFlux_x hPowerFlux_y hPowerFlux_z ePeltier hPeltier RecombHeat 
-1000 -0.00356751 0.000592275 3.27878e-13 288.679 4.79939e-15 0 0 182.567 0 0 4.08628e-14 -5.09958 4.00964e-12 
-989.796 -0.00356796 0.00059235 3.26342e-13 288.547 4.42094e-15 0 0 182.147 0 0 4.05887e-14 -5.09138 -1.1757e-14 
-979.592 -0.00356799 0.000592378 3.26503e-13 288.692 4.08578e-15 0 0 181.853 0 0 4.04462e-14 -5.07954 -1.86985e-14 
-969.388 -0.00356803 0.000592407 3.26639e-13 288.838 3.75039e-15 0 0 181.56 0 0 4.03168e-14 -5.06631 -2.19406e-14 
-959.184 -0.00356806 0.000592435 3.26763e-13 288.983 3.41486e-15 0 0 181.266 0 0 4.01937e-14 -5.05307 -2.30677e-14 
-948.98 -0.0035681 0.000592464 3.26878e-13 289.127 3.07924e-15 0 0 180.973 0 0 4.0074e-14 -5.03981 -2.29551e-14 
-938.776 -0.00356813 0.000592492 3.2699e-13 289.271 2.74355e-15 0 0 180.679 0 0 3.9956e-14 -5.02655 -2.2065e-14 
-928.571 -0.00356817 0.00059252 3.271e-13 289.415 2.4078e-15 0 0 180.385 0 0 3.98387e-14 -5.01328 -2.06066e-14 
-918.367 -0.0035682 0.000592549 3.27211e-13 289.559 2.072e-15 0 0 180.091 0 0 3.97212e-14 -4.99999 -1.86129e-14 
-908.163 -0.00356823 0.000592577 3.27325e-13 289.702 1.73616e-15 0 0 179.796 0 0 3.96027e-14 -4.9867 -1.59636e-14 
-897.959 -0.00356827 0.000592605 3.27443e-13 289.845 1.40027e-15 0 0 179.502 0 0 3.9482e-14 -4.9734 -1.23638e-14 
-887.755 -0.0035683 0.000592633 3.2757e-13 289.987 1.06433e-15 0 0 179.207 0 0 3.93577e-14 -4.96008 -7.27586e-15 
-877.551 -0.00356833 0.00059266 3.27712e-13 290.129 7.28341e-16 0 0 178.912 0 0 3.92273e-14 -4.94675 2.10131e-16 
-867.347 -0.00356837 0.000592688 3.27879e-13 290.271 3.92275e-16 0 0 178.618 0 0 3.90869e-14 -4.93342 1.15993e-14 
-857.143 -0.0035684 0.000592716 3.28087e-13 290.412 5.6096e-17 0 0 178.323 0 0 3.89301e-14 -4.92007 2.93619e-14 
-846.939 -0.00356843 0.000592743 3.28361e-13 290.553 -2.80276e-16 0 0 178.027 0 0 3.87463e-14 -4.90671 5.75415e-14 
-836.735 -0.00356845 0.000592771 3.28745e-13 290.694 -6.16994e-16 0 0 177.732 0 0 3.85184e-14 -4.89334 1.02751e-13 
-826.531 -0.00356848 0.000592798 3.29309e-13 290.835 -9.54347e-16 0 0 177.436 0 0 3.82182e-14 -4.87996 1.75803e-13 
-816.327 -0.0035685 0.000592826 3.30166e-13 290.975 -1.29287e-15 0 0 177.141 0 0 3.77992e-14 -4.86657 2.94373e-13 
-806.122 -0.00356851 0.000592853 3.31506e-13 291.114 -1.63354e-15 0 0 176.845 0 0 3.71848e-14 -4.85317 4.87359e-13 
-795.918 -0.0035685 0.00059288 3.33637e-13 291.253 -1.97811e-15 0 0 176.549 0 0 3.6248e-14 -4.83976 8.02001e-13 
-785.714 -0.00356847 0.000592907 3.37069e-13 291.392 -2.32976e-15 0 0 176.253 0 0 3.47762e-14 -4.82634 1.31553e-12 
-775.51 -0.0035684 0.000592934 3.42651e-13 291.531 -2.69407e-15 0 0 175.957 0 0 3.24093e-14 -4.81291 2.15421e-12 
-765.306 -0.00356826 0.000592961 3.51797e-13 291.669 -3.08093e-15 0 0 175.66 0 0 2.85252e-14 -4.79947 3.52447e-12 
-755.102 -0.00356802 0.000592988 3.66911e-13 291.807 -3.5077e-15 0 0 175.364 0 0 2.20192e-14 -4.78602 5.7638e-12 
-744.898 -0.00356761 0.000593015 3.92143e-13 291.945 -4.00461e-15 0 0 175.067 0 0 1.08571e-14 -4.77256 9.42399e-12 
-734.694 -0.00356691 0.000593041 4.34858e-13 292.082 -4.62417e-15 0 0 174.771 0 0 -8.87513e-15 -4.75909 1.54072e-11 
-724.49 -0.00356577 0.000593068 5.08549e-13 292.218 -5.45699e-15 0 0 174.474 0 0 -4.50638e-14 -4.74561 2.51885e-11 
-714.286 -0.00356392 0.000593094 6.38841e-13 292.355 -6.65866e-15 0 0 174.176 0 0 -1.14235e-13 -4.73211 4.11794e-11 
-704.082 -0.00356095 0.000593121 8.75878e-13 292.491 -8.49478e-15 0 0 173.879 0 0 -2.5182e-13 -4.71861 6.73226e-11 
-693.878 -0.0035563 0.000593147 1.31927e-12 292.627 -1.14165e-14 0 0 173.582 0 0 -5.33698e-13 -4.7051 1.10061e-10 
-683.673 -0.00354918 0.000593173 2.16514e-12 292.762 -1.61878e-14 0 0 173.284 0 0 -1.11774e-12 -4.69158 1.79921e-10 
-673.469 -0.00353866 0.0005932 3.78663e-12 292.897 -2.41034e-14 0 0 172.987 0 0 -2.31513e-12 -4.67805 2.94073e-10 
-663.265 -0.00352383 0.000593226 6.85698e-12 293.032 -3.73671e-14 0 0 172.689 0 0 -4.69813e-12 -4.6645 4.80494e-10 
-653.061 -0.00350405 0.000593252 1.25237e-11 293.166 -5.97443e-14 0 0 172.391 0 0 -9.24845e-12 -4.65095 7.84685e-10 
-642.857 -0.00347919 0.000593278 2.26544e-11 293.3 -9.76614e-14 0 0 172.093 0 0 -1.7562e-11 -4.63739 1.28062e-09 
-632.653 -0.00344968 0.000593304 4.02146e-11 293.433 -1.62029e-13 0 0 171.795 0 0 -3.21611e-11 -4.62382 2.08859e-09 
-622.449 -0.00341635 0.000593329 6.99022e-11 293.566 -2.71285e-13 0 0 171.496 0 0 -5.70233e-11 -4.61023 3.4044e-09 
-612.245 -0.00338014 0.000593355 1.19239e-10 293.699 -4.56513e-13 0 0 171.198 0 0 -9.85008e-11 -4.59664 5.54697e-09 
-602.041 -0.00334189 0.000593381 2.00401e-10 293.832 -7.70077e-13 0 0 170.899 0 0 -1.66867e-10 -4.58304 9.03579e-09 
-591.837 -0.00330228 0.000593406 3.33202e-10 293.964 -1.30012e-12 0 0 170.6 0 0 -2.78847e-10 -4.56943 1.4717e-08 
-581.633 -0.00326177 0.000593432 5.49947e-10 294.095 -2.1949e-12 0 0 170.302 0 0 -4.61714e-10 -4.5558 2.39687e-08 
-571.429 -0.0032207 0.000593457 9.03295e-10 294.227 -3.70354e-12 0 0 170.003 0 0 -7.59947e-10 -4.54217 3.90356e-08 
-561.224 -0.00317927 0.000593482 1.47907e-09 294.358 -6.24431e-12 0 0 169.703 0 0 -1.24606e-09 -4.52853 6.35734e-08 
-551.02 -0.00313761 0.000593508 2.4171e-09 294.488 -1.05188e-11 0 0 169.404 0 0 -2.03822e-09 -4.51488 1.03536e-07 
-540.816 -0.00309581 0.000593533 3.9452e-09 294.618 -1.77028e-11 0 0 169.105 0 0 -3.32902e-09 -4.50122 1.68621e-07 
-530.612 -0.00305392 0.000593558 6.43451e-09 294.748 -2.97657e-11 0 0 168.805 0 0 -5.43226e-09 -4.48755 2.74622e-07 
-520.408 -0.00301199 0.000593583 1.04896e-08 294.878 -5.00029e-11 0 0 168.505 0 0 -8.85932e-09 -4.47387 4.47264e-07 
