# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
-994.8979592	3.2639238e-13	288.6292138	-6.095337449e-15	4.021725897e-14	-5.040730385	283.5884834	-107.3196923	4.58917224e-15	182.3423591	75.0226668	1.5	1.5	
-984.6938776	3.265676449e-13	288.7730824	-1.493357055e-14	4.006301416e-14	-5.030083449	283.7429989	-107.0240957	4.254051728e-15	182.0489539	75.0248582	1.5	1.5	
-974.4897959	3.267096269e-13	288.9172389	-1.871605043e-14	3.993015765e-14	-5.016715755	283.9005231	-106.7330226	3.918636277e-15	181.7555658	75.02254327	1.5	1.5	
-964.2857143	3.268360941e-13	289.0607752	-1.971831554e-14	3.980350088e-14	-5.003335416	284.0574397	-106.4394623	3.583062267e-15	181.4619427	75.02248036	1.5	1.5	
-954.0816327	3.26953082e-13	289.2039606	-1.906902642e-14	3.968136701e-14	-4.989889996	284.2140706	-106.1457532	3.247378801e-15	181.1681697	75.02241648	1.5	1.5	
-943.877551	3.270649923e-13	289.3467926	-1.742633648e-14	3.956159043e-14	-4.976434668	284.3703579	-105.8518955	2.911617077e-15	180.8742473	75.02235173	1.5	1.5	
-933.6734694	3.271745652e-13	289.4892704	-1.511967946e-14	3.944288379e-14	-4.962969234	284.5263012	-105.5578896	2.575793951e-15	180.5801757	75.02228613	1.5	1.5	
-923.4693878	3.272837647e-13	289.6313936	-1.226647332e-14	3.932435376e-14	-4.94949372	284.6818999	-105.2637358	2.239918623e-15	180.2859555	75.02221966	1.5	1.5	
-913.2653061	3.273943802e-13	289.7731616	-8.820919706e-15	3.920522426e-14	-4.936008368	284.8371532	-104.9694345	1.903996083e-15	179.9915868	75.02215233	1.5	1.5	
-903.0612245	3.275085365e-13	289.9145739	-4.573917924e-15	3.908461328e-14	-4.922512985	284.9920609	-104.674986	1.568028581e-15	179.6970701	75.02208415	1.5	1.5	
-892.8571428	3.276292537e-13	290.0556299	8.921294986e-16	3.896129647e-14	-4.909007597	285.1466223	-104.3803907	1.232015667e-15	179.4024058	75.0220151	1.5	1.5	
-882.6530612	3.277612146e-13	290.196329	8.302583624e-15	3.883339408e-14	-4.895492446	285.3008366	-104.085649	8.959527661e-16	179.1075942	75.02194521	1.5	1.5	
-872.4489796	3.279119338e-13	290.3366708	1.886726837e-14	3.86979e-14	-4.88196734	285.4547035	-103.7907612	5.598276182e-16	178.8126356	75.02187446	1.5	1.5	
-862.2448979	3.2809362e-13	290.4766547	3.457742504e-14	3.854993275e-14	-4.868432305	285.6082224	-103.4957276	2.236131238e-16	178.5175305	75.02180286	1.5	1.5	
-852.0408163	3.283261982e-13	290.6162802	5.869567192e-14	3.838152104e-14	-4.85488758	285.7613926	-103.2005487	-1.127461455e-16	178.2222791	75.02173041	1.5	1.5	
-841.8367347	3.286422457e-13	290.7555466	9.655960229e-14	3.817961698e-14	-4.841332977	285.9142137	-102.9052248	-4.493588148e-16	177.926882	75.02165711	1.5	1.5	
-831.6326531	3.290950715e-13	290.8944536	1.568969105e-13	3.792282882e-14	-4.827768521	286.0666851	-102.6097563	-7.86431826e-16	177.6313393	75.02158297	1.5	1.5	
-821.4285714	3.29771981e-13	291.0330005	2.539760475e-13	3.757602483e-14	-4.81419445	286.218806	-102.3141435	-1.12435144e-15	177.3356515	75.02150798	1.5	1.5	
-811.2244898	3.30816108e-13	291.1711868	4.111224785e-13	3.708136346e-14	-4.800610576	286.3705762	-102.0183868	-1.463827536e-15	177.0398189	75.02143215	1.5	1.5	
-801.0204081	3.324624959e-13	291.3090119	6.664669019e-13	3.63432376e-14	-4.787016926	286.521995	-101.7224865	-1.806148868e-15	176.743842	75.02135548	1.5	1.5	
-790.8163265	3.350981172e-13	291.4464754	1.082341342e-12	3.520262998e-14	-4.773413736	286.6730617	-101.4264431	-2.153632016e-15	176.4477211	75.02127798	1.5	1.5	
-780.6122449	3.393627243e-13	291.5835767	1.760636608e-12	3.339246267e-14	-4.75980082	286.8237759	-101.1302568	-2.510407169e-15	176.1514565	75.02119963	1.5	1.5	
-770.4081633	3.463209242e-13	291.7203153	2.867898876e-12	3.045739781e-14	-4.746178205	286.9741371	-100.8339281	-2.883787415e-15	175.8550486	75.02112045	1.5	1.5	
-760.2040816	3.577624613e-13	291.8566907	4.676329837e-12	2.560374981e-14	-4.732546124	287.1241446	-100.5374573	-3.286645775e-15	175.5584978	75.02104044	1.5	1.5	
-750	3.767427656e-13	291.9927023	7.630737619e-12	1.740444437e-14	-4.718904372	287.2737979	-100.2408448	-3.741527531e-15	175.2618044	75.0209596	1.5	1.5	
-739.7959184	4.085950206e-13	292.1283495	1.245778271e-11	3.188161558e-15	-4.705253112	287.4230964	-99.94409095	-4.287742434e-15	174.9649689	75.02087793	1.5	1.5	
-729.5918367	4.629100948e-13	292.263632	2.034403282e-11	-2.228520346e-14	-4.691592232	287.5720397	-99.64719611	-4.993559954e-15	174.6679915	75.02079543	1.5	1.5	
-719.3877551	5.575706502e-13	292.3985491	3.322566918e-11	-6.978898397e-14	-4.677921988	287.7206271	-99.35016065	-5.977116883e-15	174.3708728	75.0207121	1.5	1.5	
-709.1836735	7.271913039e-13	292.5331003	5.425874124e-11	-1.623271077e-13	-4.664242198	287.8688581	-99.05298495	-7.442140951e-15	174.0736129	75.02062796	1.5	1.5	
-698.9795919	1.040786486e-12	292.6672851	8.858030996e-11	-3.499716527e-13	-4.650552888	288.0167322	-98.75566938	-9.738727017e-15	173.7762124	75.02054299	1.5	1.5	
