# Parameter sweep (sweep)
# Simulation: selfconsistent
# Data:
#    * Contact currents. Units Acm^-2
#
# Vb     anode  cathode
0   1.06635992252e-12   -1.81180556984e-08
0.1   -1.37980513202e-07   1.348601976e-07
0.2   -1.23844525452e-06   1.23522873245e-06
0.3   -1.03838515848e-05   1.03809022508e-05
0.4   -9.41565549915e-05   9.31947034047e-05
0.5   -0.00120782836536   0.00120781978671
0.6   -0.0318137828459   0.0318225028223
0.7   -1.20543961089   1.20544051307
0.8   -17.2118032543   17.2118761298
0.9   -53.7272332377   53.7359998743
1   -97.0506833828   97.0510485553
1.1   -142.381489524   142.3817659
1.2   -188.21309465   188.212552705
