# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	phys_0
10.41666666	1	
31.25	1	
52.08333333	1	
72.91666667	1	
93.75000001	1	
114.5833334	1	
135.4166666	1	
156.25	1	
177.0833334	1	
197.9166666	1	
218.75	1	
239.5833334	1	
260.4166667	1	
281.25	1	
302.0833333	1	
322.9166667	1	
343.75	1	
364.5833333	1	
385.4166667	1	
406.25	1	
427.0833333	1	
447.9166667	1	
468.75	1	
489.5833333	1	
510	2	
530	2	
550	2	
570	2	
590	2	
610	2	
630	2	
650	2	
670	2	
690	2	
710	2	
730	2	
750	2	
770	2	
790	2	
810	2	
830	2	
850	2	
870	2	
890	2	
910	2	
930	2	
950	2	
970	2	
990	2	
