# Parameter sweep (sweep)
# Simulation: selfconsistent
# Sweep variable: Vb
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# Vb anode.current cathode.current 
0 -6.58653e-10 -6.41812e-09
0.1 -4.80602e-07 4.84184e-07
0.2 -3.7393e-06 3.74581e-06
0.3 -2.63603e-05 2.63642e-05
0.4 -0.000192204 0.000192189
0.5 -0.00182344 0.00182343
0.6 -0.0364135 0.0364135
0.7 -1.27088 1.27088
0.8 -17.5723 17.5723
0.9 -54.1997 54.1997
1 -97.5018 97.5018
1.1 -142.789 142.789
