# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Temperature[K]
0	300	
0.01020408163	300.0301974	
0.02040816327	300.0563291	
0.0306122449	300.0790624	
0.04081632653	300.0988315	
0.05102040816	300.1160143	
0.0612244898	300.1309243	
0.07142857143	300.1438506	
0.08163265306	300.1550608	
0.09183673469	300.1647719	
0.1020408163	300.1731731	
0.112244898	300.1804286	
0.1224489796	300.1866816	
0.1326530612	300.192052	
0.1428571429	300.1966485	
0.1530612245	300.2005694	
0.1632653061	300.2038962	
0.1734693878	300.2066999	
0.1836734694	300.2090416	
0.193877551	300.2109739	
0.2040816327	300.2125422	
0.2142857143	300.2137852	
0.2244897959	300.2147363	
0.2346938776	300.2154237	
0.2448979592	300.215871	
0.2551020408	300.2160981	
0.2653061224	300.2161211	
0.2755102041	300.2159531	
0.2857142857	300.2156041	
0.2959183673	300.2150816	
0.306122449	300.2143905	
0.3163265306	300.2135334	
0.3265306122	300.2125107	
0.3367346939	300.2113207	
0.3469387755	300.2099598	
0.3571428571	300.2084221	
0.3673469388	300.2066999	
0.3775510204	300.2047828	
0.387755102	300.202659	
0.3979591837	300.2003148	
0.4081632653	300.1977338	
0.4183673469	300.1948969	
0.4285714286	300.1917826	
0.4387755102	300.1883664	
0.4489795918	300.1846208	
0.4591836735	300.1805149	
0.4693877551	300.1760141	
0.4795918367	300.1710796	
0.4897959184	300.1656683	
0.5	300.1595334	
0.5102040816	300.1522361	
0.5204081633	300.1443921	
0.5306122449	300.1364187	
0.5408163265	300.1284447	
0.5510204082	300.1205714	
0.5612244898	300.1128767	
0.5714285714	300.1054202	
0.5816326531	300.0982452	
0.5918367347	300.0913825	
0.6020408163	300.084853	
0.612244898	300.078668	
0.6224489796	300.0728261	
0.6326530612	300.067327	
0.6428571429	300.0621715	
0.6530612245	300.0573508	
0.6632653061	300.0528531	
0.6734693878	300.0486652	
0.6836734694	300.0447725	
0.693877551	300.0411594	
0.7040816327	300.0378101	
0.7142857143	300.0347087	
0.7244897959	300.0318392	
0.7346938776	300.029186	
0.7448979592	300.0267341	
0.7551020408	300.0244688	
0.7653061224	300.0223761	
0.7755102041	300.020443	
0.7857142857	300.018657	
0.7959183673	300.0170063	
0.806122449	300.0154799	
0.8163265306	300.0140675	
0.8265306122	300.0127594	
0.8367346939	300.0115467	
0.8469387755	300.0104212	
0.8571428571	300.0093753	
0.8673469388	300.0084017	
0.8775510204	300.0074939	
0.887755102	300.0066463	
0.8979591837	300.0058532	
0.9081632653	300.0051097	
0.9183673469	300.0044112	
0.9285714286	300.0037535	
0.9387755102	300.0031328	
0.9489795918	300.0025456	
0.9591836735	300.0019888	
0.9693877551	300.0014595	
0.9795918367	300.0009551	
0.9897959184	300.0004733	
1	300	
