# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
-994.8979592	3.263923612e-13	288.6292142	-6.096356461e-15	4.0217207e-14	-5.040784967	283.5884292	-107.3196891	4.589172153e-15	182.3423585	75.0226694	1.5	1.5	
-984.6938776	3.26566097e-13	288.7733428	-1.501737989e-14	4.006477329e-14	-5.030161862	283.743181	-107.0264264	4.254041326e-15	182.0490345	75.02260816	1.5	1.5	
-974.4897959	3.267104932e-13	288.9170758	-1.883203182e-14	3.992904219e-14	-5.016702312	283.9003735	-106.7316054	3.918641048e-15	181.7555126	75.02390724	1.5	1.5	
-964.2857143	3.268360704e-13	289.0607747	-1.978485349e-14	3.980353459e-14	-5.003301704	284.057473	-106.4394571	3.583061959e-15	181.4619406	75.02248355	1.5	1.5	
-954.0816327	3.269530603e-13	289.2039588	-1.913545804e-14	3.96813602e-14	-4.989889461	284.2140694	-106.1457479	3.247378501e-15	181.1681677	75.02241974	1.5	1.5	
-943.877551	3.270649709e-13	289.3467908	-1.749237832e-14	3.956158361e-14	-4.976434133	284.3703566	-105.8518903	2.911616802e-15	180.8742452	75.02235499	1.5	1.5	
-933.6734694	3.27174544e-13	289.4892686	-1.518532557e-14	3.944287698e-14	-4.9629687	284.5262999	-105.5578844	2.575793702e-15	180.5801737	75.02228938	1.5	1.5	
-923.4693878	3.272837436e-13	289.6313918	-1.233172106e-14	3.932434697e-14	-4.949493188	284.6818986	-105.2637306	2.239918399e-15	180.2859535	75.0222229	1.5	1.5	
-913.2653061	3.273943592e-13	289.7731598	-8.885768371e-15	3.92052175e-14	-4.936007837	284.837152	-104.9694293	1.903995884e-15	179.9915848	75.02215557	1.5	1.5	
-903.0612245	3.275085156e-13	289.9145721	-4.638367895e-15	3.908460655e-14	-4.922512457	284.9920596	-104.6749808	1.568028406e-15	179.6970682	75.02208738	1.5	1.5	
-892.8571428	3.27629233e-13	290.0556281	8.280772166e-16	3.896128977e-14	-4.909007071	285.146621	-104.3803855	1.232015516e-15	179.4024039	75.02201833	1.5	1.5	
