# Parameter sweep ()
# Simulation: selfconsistent
# Data:
#    * Contact currents. Units Acm^-2
#
# x     anode  cathode
0   1.18587724488e-09   -1.43605175095e-09
0.1   -0.000242816653656   0.000242826265544
0.2   -0.00200830045394   0.00200830722835
0.3   -0.0155971934053   0.0155972006377
0.4   -0.122386719298   0.122386713636
0.5   -1.00714360425   1.0071433703
0.6   -9.70077672276   9.7007752216
0.7   -145.013773694   145.013435248
0.8   -3658.22235915   3657.94193339
0.9   -45711.8722218   45711.8423643
1   -157564.591216   157564.781949
