# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	LatticeTemp
-1000	300	
-989.7959184	300.0730206	
-979.5918367	300.1458206	
-969.3877551	300.2184019	
-959.1836735	300.2908235	
-948.9795918	300.3630452	
-938.7755102	300.4350669	
-928.5714286	300.5068885	
-918.3673469	300.5788205	
-908.1632653	300.6502416	
-897.9591837	300.7214623	
-887.755102	300.7924825	
-877.5510204	300.863302	
-867.3469388	300.9339209	
-857.1428571	301.0043389	
-846.9387755	301.0748525	
-836.7346939	301.1448686	
-826.5306122	301.2146836	
-816.3265306	301.2842975	
-806.122449	301.35371	
-795.9183673	301.4229212	
-785.7142857	301.4919308	
-775.5102041	301.5610212	
-765.3061224	301.6296276	
-755.1020408	301.6980321	
-744.8979592	301.7662348	
-734.6938776	301.8342355	
-724.4897959	301.9020341	
-714.2857143	301.9696306	
-704.0816327	302.0372934	
-693.877551	302.1044852	
-683.6734694	302.1714745	
-673.4693878	302.2382613	
-663.2653061	302.3048455	
-653.0612245	302.3712269	
-642.8571429	302.4374054	
-632.6530612	302.5036362	
-622.4489796	302.5694088	
-612.244898	302.6349782	
-602.0408163	302.7003445	
-591.8367347	302.7655075	
-581.6326531	302.830467	
-571.4285714	302.8952231	
-561.2244898	302.9600174	
-551.0204082	303.0243662	
-540.8163265	303.0885113	
-530.6122449	303.1524524	
-520.4081633	303.2161897	
-510.2040816	303.2797228	
-500	303.3430519	
-490.092524	303.4045669	
-480.3805643	303.4644632	
-470.8602779	303.5229977	
-461.5278821	303.5802042	
-452.3796544	303.6360881	
-443.4119938	303.6907364	
-434.6213085	303.7441265	
-426.004108	303.7965248	
-417.5569896	303.8475421	
-409.276559	303.8974409	
-401.1595617	303.9462	
-393.2027563	303.9938943	
-385.4029874	304.0405035	
-377.7571528	304.0860987	
-370.2622111	304.1308123	
-362.9151861	304.1744085	
-355.713163	304.2170202	
-348.6532799	304.2587119	
-341.7327283	304.2994656	
-334.9487529	304.3393425	
-328.2986711	304.3783254	
-321.779825	304.4165998	
-315.3896426	304.4538947	
-309.1255708	304.4903928	
-302.9851205	304.5260783	
-296.965864	304.5610038	
-291.0653999	304.5951541	
-285.2813788	304.6285797	
-279.6115208	304.6613717	
-274.0535506	304.6933662	
-268.6052815	304.7246549	
-263.2645322	304.7552837	
-258.0291856	304.7852389	
