# ASCII 1D datafile generated by TiberCAD
# x LatticeTemp 
-1000 400 
-989.95 400.503 
-979.899 401.005 
-969.849 401.508 
-959.799 402.01 
-949.749 402.513 
-939.698 403.015 
-929.648 403.518 
-919.598 404.02 
-909.548 404.523 
-899.497 405.025 
-889.447 405.528 
-879.397 406.03 
-869.347 406.533 
-859.296 407.035 
-849.246 407.538 
-839.196 408.04 
-829.146 408.543 
-819.095 409.045 
-809.045 409.548 
-798.995 410.05 
-788.945 410.553 
-778.894 411.055 
-768.844 411.558 
-758.794 412.06 
-748.744 412.563 
-738.693 413.065 
-728.643 413.568 
-718.593 414.07 
-708.543 414.573 
-698.492 415.075 
-688.442 415.578 
-678.392 416.08 
-668.342 416.583 
-658.291 417.085 
-648.241 417.588 
-638.191 418.09 
-628.141 418.593 
-618.09 419.095 
-608.04 419.598 
-597.99 420.101 
-587.94 420.603 
-577.889 421.106 
-567.839 421.608 
-557.789 422.111 
-547.739 422.613 
-537.688 423.116 
-527.638 423.618 
-517.588 424.121 
-507.538 424.623 
-497.487 425.126 
-487.437 425.628 
-477.387 426.131 
-467.337 426.633 
-457.286 427.136 
-447.236 427.638 
-437.186 428.141 
-427.136 428.643 
-417.085 429.146 
-407.035 429.648 
-396.985 430.151 
-386.935 430.653 
-376.884 431.156 
-366.834 431.658 
-356.784 432.161 
-346.734 432.663 
-336.683 433.166 
-326.633 433.668 
-316.583 434.171 
-306.533 434.673 
-296.482 435.176 
-286.432 435.678 
-276.382 436.181 
-266.332 436.683 
-256.281 437.186 
-246.231 437.688 
-236.181 438.191 
-226.131 438.693 
-216.08 439.196 
-206.03 439.698 
-195.98 440.201 
-185.93 440.704 
-175.879 441.206 
-165.829 441.709 
-155.779 442.211 
-145.729 442.714 
-135.678 443.216 
-125.628 443.719 
-115.578 444.221 
-105.528 444.724 
-95.4774 445.226 
-85.4271 445.729 
-75.3769 446.231 
-65.3266 446.734 
-55.2764 447.236 
-45.2261 447.739 
-35.1759 448.241 
-25.1256 448.744 
-15.0754 449.246 
-5.02513 449.749 
5.02513 450.251 
15.0754 450.754 
25.1256 451.256 
35.1759 451.759 
45.2261 452.261 
55.2764 452.764 
65.3266 453.266 
75.3769 453.769 
85.4271 454.271 
95.4774 454.774 
105.528 455.276 
115.578 455.779 
125.628 456.281 
135.678 456.784 
145.729 457.286 
155.779 457.789 
165.829 458.291 
175.879 458.794 
185.93 459.296 
195.98 459.799 
206.03 460.302 
216.08 460.804 
226.131 461.307 
236.181 461.809 
246.231 462.312 
256.281 462.814 
266.332 463.317 
276.382 463.819 
286.432 464.322 
296.482 464.824 
306.533 465.327 
316.583 465.829 
326.633 466.332 
336.683 466.834 
346.734 467.337 
356.784 467.839 
366.834 468.342 
376.884 468.844 
386.935 469.347 
396.985 469.849 
407.035 470.352 
417.085 470.854 
427.136 471.357 
437.186 471.859 
447.236 472.362 
457.286 472.864 
467.337 473.367 
477.387 473.869 
487.437 474.372 
497.487 474.874 
507.538 475.377 
517.588 475.879 
527.638 476.382 
537.688 476.884 
547.739 477.387 
557.789 477.889 
567.839 478.392 
577.889 478.894 
587.94 479.397 
597.99 479.899 
608.04 480.402 
618.09 480.905 
628.141 481.407 
638.191 481.91 
648.241 482.412 
658.291 482.915 
668.342 483.417 
678.392 483.92 
688.442 484.422 
698.492 484.925 
708.543 485.427 
718.593 485.93 
728.643 486.432 
738.693 486.935 
748.744 487.437 
758.794 487.94 
768.844 488.442 
778.894 488.945 
788.945 489.447 
798.995 489.95 
809.045 490.452 
819.095 490.955 
829.146 491.457 
839.196 491.96 
849.246 492.462 
859.296 492.965 
869.347 493.467 
879.397 493.97 
889.447 494.472 
899.497 494.975 
909.548 495.477 
919.598 495.98 
929.648 496.482 
939.698 496.985 
949.749 497.487 
959.799 497.99 
969.849 498.492 
979.899 498.995 
989.95 499.497 
1000 500 
