# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Pn	Pp
-1000	-0.00356751451	0.000592275255	
-989.7959184	-0.003567959066	0.0005923494963	
-979.5918367	-0.00356799418	0.0005923778004	
-969.3877551	-0.003568028721	0.0005924060213	
-959.1836735	-0.003568062925	0.0005924341601	
-948.9795918	-0.00356809687	0.0005924622168	
-938.7755102	-0.003568130617	0.0005924901909	
-928.5714286	-0.003568164191	0.0005925180824	
-918.3673469	-0.003568197595	0.0005925458913	
-908.1632653	-0.003568230814	0.0005925736176	
-897.9591837	-0.003568263812	0.0005926012613	
-887.755102	-0.003568296522	0.0005926288224	
-877.5510204	-0.003568328833	0.0005926563009	
-867.3469388	-0.003568360559	0.0005926836968	
-857.1428571	-0.003568391394	0.0005927110102	
-846.9387755	-0.003568420841	0.000592738241	
-836.7346939	-0.003568448083	0.0005927653892	
-826.5306122	-0.003568471785	0.0005927924548	
-816.3265306	-0.003568489766	0.0005928194379	
-806.122449	-0.003568498461	0.0005928463384	
-795.9183673	-0.003568492047	0.0005928731563	
-785.7142857	-0.003568461015	0.0005928998917	
-775.5102041	-0.003568389856	0.0005929265446	
-765.3061224	-0.003568253309	0.0005929531149	
-755.1020408	-0.003568010343	0.0005929796026	
-744.8979592	-0.003567594591	0.0005930060078	
-734.6938776	-0.003566899431	0.0005930323305	
-724.4897959	-0.003565755491	0.0005930585707	
-714.2857143	-0.003563898552	0.0005930847283	
-704.0816327	-0.003560928314	0.0005931108033	
-693.877551	-0.003556266025	0.0005931367959	
-683.6734694	-0.003549134778	0.0005931627059	
-673.4693878	-0.003538606983	0.0005931885334	
-663.2653061	-0.003523765827	0.0005932142784	
-653.0612245	-0.003503969226	0.0005932399409	
-642.8571429	-0.003479091058	0.0005932655209	
-632.6530612	-0.003449570511	0.0005932910184	
-622.4489796	-0.003416232531	0.0005933164333	
-612.244898	-0.003380016555	0.0005933417658	
-602.0408163	-0.003341769427	0.0005933670158	
-591.8367347	-0.0033021548	0.0005933921833	
-581.6326531	-0.00326164861	0.0005934172683	
-571.4285714	-0.003220573338	0.0005934422708	
-561.2244898	-0.003179139707	0.0005934671908	
-551.0204082	-0.003137482275	0.0005934920283	
-540.8163265	-0.003095685721	0.0005935167834	
-530.6122449	-0.003053802846	0.000593541456	
-520.4081633	-0.003011866384	0.0005935660461	
-510.2040816	-0.002969896555	0.0005935905538	
-500	-0.002927910982	0.0005936140518	
-490.092524	-0.002887017324	0.0005936380059	
-480.3805643	-0.002846893944	0.0005936611142	
-470.8602779	-0.002807529546	0.0005936836941	
-461.5278821	-0.00276891283	0.0005937057587	
-452.3796544	-0.0027310316	0.0005937273208	
-443.4119938	-0.002693873492	0.000593748393	
-434.6213085	-0.002657425812	0.0005937689874	
-426.004108	-0.002621676002	0.0005937891159	
-417.5569896	-0.002586611668	0.0005938087902	
