# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
0 -3.9 0 -0.890412 0 -1 0 0 0 1.7 0 -1.6 0 0 0 7.10076e-19 0 3.17521e+14 0 0 0 1e-05 0 0.0008 0 0 0 1.13767e-42 0 4.0698e-08 0 0 0 0 0 -8.35632e-18 0 0 0 0 0 1.17099e+06 0 0 0 0 0 0 0 0 0 0 0 1.33883e-36 0 0 0 0 0 1.87613e-13 0 0 0 0 0 0 0 0 0 2.22213e-16 0 2.22213e-16 0 0 2.22213e-16 2.22213e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 -3.96074 0 -0.811818 0 -1 0 0 0 1.76074 0 -1.53926 0 0 0 1.41638e-18 0 1.62506e+15 0 0 0 1e-05 0 0.0008 0 0 0 2.26929e-42 0 2.08291e-07 0 0 0 0 0 -8.35644e-18 0 0 0 0 0 1.17353e+06 0 0 0 0 0 0 0 0 0 0 0 1.33885e-36 0 0 0 0 0 1.8802e-13 0 0 0 0 0 0 0 0 0 2.30012e-15 0 2.30012e-15 0 0 2.30012e-15 2.30012e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 -4.01546 0 -0.755098 0 -1 0 0 0 1.81546 0 -1.48454 0 0 0 1.53022e-18 0 6.19496e+15 0 0 0 1e-05 0 0.0008 0 0 0 2.45169e-42 0 7.94034e-07 0 0 0 0 0 -8.35703e-18 0 0 0 0 0 1.17085e+06 0 0 0 0 0 0 0 0 0 0 0 1.33894e-36 0 0 0 0 0 1.87591e-13 0 0 0 0 0 0 0 0 0 9.47893e-15 0 9.47893e-15 0 0 9.47893e-15 9.47893e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 -4.06419 0 -0.703506 0 -1 0 0 0 1.86419 0 -1.43581 0 0 0 1.70959e-18 0 1.83655e+16 0 0 0 1e-05 0 0.0008 0 0 0 2.73907e-42 0 2.35399e-06 0 0 0 0 0 -8.35907e-18 0 0 0 0 0 1.17877e+06 0 0 0 0 0 0 0 0 0 0 0 1.33927e-36 0 0 0 0 0 1.88859e-13 0 0 0 0 0 0 0 0 0 3.13972e-14 0 3.13972e-14 0 0 3.13972e-14 3.13972e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 -4.107 0 -0.657564 0 -1 0 0 0 1.907 0 -1.393 0 0 0 1.93007e-18 0 4.40139e+16 0 0 0 1e-05 0 0.0008 0 0 0 3.09231e-42 0 5.64144e-06 0 0 0 0 0 -8.36489e-18 0 0 0 0 0 1.16676e+06 0 0 0 0 0 0 0 0 0 0 0 1.3402e-36 0 0 0 0 0 1.86936e-13 0 0 0 0 0 0 0 0 0 8.49495e-14 0 8.49495e-14 0 0 8.49495e-14 8.49495e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 -4.14404 0 -0.617083 0 -1 0 0 0 1.94404 0 -1.35596 0 0 0 2.20482e-18 0 8.8287e+16 0 0 0 1e-05 0 0.0008 0 0 0 3.53252e-42 0 1.13161e-05 0 0 0 0 0 -8.37887e-18 0 0 0 0 0 1.16546e+06 0 0 0 0 0 0 0 0 0 0 0 1.34244e-36 0 0 0 0 0 1.86727e-13 0 0 0 0 0 0 0 0 0 1.94657e-13 0 1.94657e-13 0 0 1.94657e-13 1.94657e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 -4.17558 0 -0.581792 0 -1 0 0 0 1.97558 0 -1.32442 0 0 0 2.54908e-18 0 1.52904e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.08408e-42 0 1.95983e-05 0 0 0 0 0 -8.40809e-18 0 0 0 0 0 1.3119e+06 0 0 0 0 0 0 0 0 0 0 0 1.34712e-36 0 0 0 0 0 2.1019e-13 0 0 0 0 0 0 0 0 0 3.89764e-13 0 3.89764e-13 0 0 3.89764e-13 3.89764e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 -4.20201 0 -0.551313 0 -1 0 0 0 2.00201 0 -1.29799 0 0 0 2.98109e-18 0 2.34998e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.77624e-42 0 3.01206e-05 0 0 0 0 0 -8.4626e-18 0 0 0 0 0 1.41152e+06 0 0 0 0 0 0 0 0 0 0 0 1.35586e-36 0 0 0 0 0 2.26151e-13 0 0 0 0 0 0 0 0 0 7.0055e-13 0 7.0055e-13 0 0 7.0055e-13 7.0055e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 -4.22383 0 -0.525182 0 -1 0 0 0 2.02383 0 -1.27617 0 0 0 3.52258e-18 0 3.28196e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.6438e-42 0 4.20662e-05 0 0 0 0 0 -8.55544e-18 0 0 0 0 0 1.15845e+06 0 0 0 0 0 0 0 0 0 0 0 1.37073e-36 0 0 0 0 0 1.85605e-13 0 0 0 0 0 0 0 0 0 1.1561e-12 0 1.1561e-12 0 0 1.1561e-12 1.1561e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 -4.24159 0 -0.502873 0 -1 0 0 0 2.04159 0 -1.25841 0 0 0 4.19941e-18 0 4.24926e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.7282e-42 0 5.44645e-05 0 0 0 0 0 -8.70246e-18 0 0 0 0 0 1.62718e+06 0 0 0 0 0 0 0 0 0 0 0 1.39429e-36 0 0 0 0 0 2.60703e-13 0 0 0 0 0 0 0 0 0 1.78444e-12 0 1.78444e-12 0 0 1.78444e-12 1.78444e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
