# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
0 -2.9 0 -1.15591 0 -1.99654 0 0 0 0.7 0 -2.6 0 0 0 1.54939e-06 0 2.87949e+14 0 0 0 1e-05 0 0.0008 0 0 0 2.4824e-30 0 3.69076e-08 0 0 0 0 0 -1.86621e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.99e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 0.000446146 0 0.000446146 0 0 0.000446146 0.000446146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 -2.96163 0 -1.07611 0 -1.99222 0 0 0 0.761631 0 -2.53837 0 0 0 3.12809e-06 0 1.36071e+15 0 0 0 1e-05 0 0.0008 0 0 0 5.01176e-30 0 1.74408e-07 0 0 0 0 0 -1.86623e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.99003e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 0.00425643 0 0.00425643 0 0 0.00425643 0.00425643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 -3.01724 0 -1.01862 0 -1.99114 0 0 0 0.817238 0 -2.48276 0 0 0 3.36437e-06 0 5.24584e+15 0 0 0 1e-05 0 0.0008 0 0 0 5.39032e-30 0 6.72381e-07 0 0 0 0 0 -1.86634e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.99021e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 0.017649 0 0.017649 0 0 0.017649 0.017649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 -3.06684 0 -0.966181 0 -1.9908 0 0 0 0.866845 0 -2.43316 0 0 0 3.75396e-06 0 1.59622e+16 0 0 0 1e-05 0 0.0008 0 0 0 6.01451e-30 0 2.04594e-06 0 0 0 0 0 -1.86673e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.99083e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 0.0599214 0 0.0599214 0 0 0.0599214 0.0599214 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 -3.11052 0 -0.919417 0 -1.99067 0 0 0 0.910516 0 -2.38948 0 0 0 4.23092e-06 0 3.9264e+16 0 0 0 1e-05 0 0.0008 0 0 0 6.77868e-30 0 5.03262e-06 0 0 0 0 0 -1.86786e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.99264e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 0.166123 0 0.166123 0 0 0.166123 0.166123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 -3.14839 0 -0.878145 0 -1.99061 0 0 0 0.948393 0 -2.35161 0 0 0 4.82461e-06 0 8.05845e+16 0 0 0 1e-05 0 0.0008 0 0 0 7.72987e-30 0 1.03288e-05 0 0 0 0 0 -1.87063e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.99708e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 0.388789 0 0.388789 0 0 0.388789 0.388789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 -3.18072 0 -0.842109 0 -1.99058 0 0 0 0.980724 0 -2.31928 0 0 0 5.56805e-06 0 1.42272e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.92099e-30 0 1.82356e-05 0 0 0 0 0 -1.87654e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.00654e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 0.792179 0 0.792179 0 0 0.792179 0.792179 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 -3.20788 0 -0.810946 0 -1.99056 0 0 0 1.00788 0 -2.29212 0 0 0 6.50092e-06 0 2.22119e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.04156e-29 0 2.84699e-05 0 0 0 0 0 -1.88772e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.02446e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.44398 0 1.44398 0 0 1.44398 1.44398 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 -3.23035 0 -0.784203 0 -1.99055 0 0 0 1.03035 0 -2.26965 0 0 0 7.67051e-06 0 3.14137e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.22895e-29 0 4.02642e-05 0 0 0 0 0 -1.90699e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.05533e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 2.40959 0 2.40959 0 0 2.40959 2.40959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 -3.24868 0 -0.761363 0 -1.99054 0 0 0 1.04868 0 -2.25132 0 0 0 9.13303e-06 0 4.10785e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.46327e-29 0 5.26521e-05 0 0 0 0 0 -1.93779e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.10469e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 3.75172 0 3.75172 0 0 3.75172 3.75172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
