# Parameter sweep (sweep1)
# Simulation    : ddg
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 2.19904e-15 -2.19904e-15
0.2 -7.91698e-15 7.91698e-15
0.3 4.55528e-15 -4.55528e-15
0.4 -2.67434e-15 2.67434e-15
0.5 6.44326e-16 -6.44326e-16
0.6 5.57874e-16 -5.57874e-16
0.7 -6.67626e-16 6.67626e-16
0.8 -1.7416e-15 1.7416e-15
0.9 -1.5072e-14 1.5072e-14
1 -4.5048e-13 4.5048e-13
