# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
0 -1.9 0 -2.10437 0 -2.98623 0 0 0 -0.3 0 -3.6 0 0 0 1.13733e-05 0 2.14572e+14 0 0 0 1e-05 0 0.0008 0 0 0 1.82221e-29 0 2.75025e-08 0 0 0 0 0 -0.000143607 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30084e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 0.00244039 0 0.00244039 0 0 0.00244039 0.00244039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 -1.96666 0 -2.01991 0 -2.95026 0 0 0 -0.233342 0 -3.53334 0 0 0 2.26352e-05 0 5.08184e+14 0 0 0 1e-05 0 0.0008 0 0 0 3.62657e-29 0 6.51361e-08 0 0 0 0 0 -0.000143608 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30085e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 0.0115029 0 0.0115029 0 0 0.0115029 0.0115029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 -2.02729 0 -1.95802 0 -2.93942 0 0 0 -0.172712 0 -3.47271 0 0 0 2.37695e-05 0 1.89193e+15 0 0 0 1e-05 0 0.0008 0 0 0 3.80829e-29 0 2.42497e-07 0 0 0 0 0 -0.000143611 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.3009e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 0.0449702 0 0.0449702 0 0 0.0449702 0.0449702 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 -2.0819 0 -1.90073 0 -2.93637 0 0 0 -0.118103 0 -3.4181 0 0 0 2.6366e-05 0 6.61165e+15 0 0 0 1e-05 0 0.0008 0 0 0 4.2243e-29 0 8.47443e-07 0 0 0 0 0 -0.000143622 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30107e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 0.174323 0 0.174323 0 0 0.174323 0.174323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 -2.13051 0 -1.84926 0 -2.93535 0 0 0 -0.0694852 0 -3.36949 0 0 0 2.94433e-05 0 1.90318e+16 0 0 0 1e-05 0 0.0008 0 0 0 4.71734e-29 0 2.43939e-06 0 0 0 0 0 -0.000143658 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30166e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 0.560359 0 0.560359 0 0 0.560359 0.560359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 -2.17322 0 -1.80342 0 -2.93495 0 0 0 -0.0267846 0 -3.32678 0 0 0 3.32456e-05 0 4.5026e+16 0 0 0 1e-05 0 0.0008 0 0 0 5.32654e-29 0 5.77117e-06 0 0 0 0 0 -0.000143761 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30331e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.49692 0 1.49692 0 0 1.49692 1.49692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 -2.21016 0 -1.76303 0 -2.93475 0 0 0 0.0101558 0 -3.28984 0 0 0 3.79847e-05 0 8.96864e+16 0 0 0 1e-05 0 0.0008 0 0 0 6.08582e-29 0 1.14955e-05 0 0 0 0 0 -0.000144006 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30724e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.40671 0 3.40671 0 0 3.40671 3.40671 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 -2.24161 0 -1.72782 0 -2.93465 0 0 0 0.0416056 0 -3.25839 0 0 0 4.39221e-05 0 1.54644e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.0371e-29 0 1.98214e-05 0 0 0 0 0 -0.000144516 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.31541e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 6.79232 0 6.79232 0 0 6.79232 6.79232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 -2.26796 0 -1.69742 0 -2.93458 0 0 0 0.0679564 0 -3.23204 0 0 0 5.13719e-05 0 2.36958e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.23068e-29 0 3.03719e-05 0 0 0 0 0 -0.000145465 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.3306e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 12.173 0 12.173 0 0 12.173 12.173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 -2.2897 0 -1.67136 0 -2.93454 0 0 0 0.0897047 0 -3.2103 0 0 0 6.07077e-05 0 3.30222e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.72645e-29 0 4.23259e-05 0 0 0 0 0 -0.000147076 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.35641e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 20.047 0 20.047 0 0 20.047 20.047 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
