# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 LatticeTemp
# x LatticeTemp 
-50 318.194 
-49.503 318.194 
-49.011 318.192 
-48.5239 318.188 
-48.0415 318.182 
-47.564 318.176 
-47.0911 318.169 
-46.623 318.161 
-46.1594 318.153 
-45.7005 318.144 
-45.2461 318.135 
-44.7962 318.125 
-44.3508 318.115 
-43.9098 318.104 
-43.4731 318.093 
-43.0408 318.082 
-42.6127 318.07 
-42.1889 318.058 
-41.7693 318.045 
-41.3538 318.032 
-40.9424 318.019 
-40.5351 318.005 
-40.1319 317.991 
-39.7326 317.977 
-39.3373 317.963 
-38.9459 317.948 
-38.5584 317.933 
-38.1747 317.917 
-37.7948 317.902 
-37.4187 317.886 
-37.0463 317.87 
-36.6776 317.853 
-36.3125 317.837 
-35.951 317.82 
-35.5932 317.803 
-35.2388 317.786 
-34.888 317.768 
-34.5407 317.75 
-34.1967 317.733 
-33.8562 317.715 
-33.5191 317.697 
-33.1853 317.678 
-32.8548 317.66 
-32.5276 317.641 
-32.2036 317.623 
-31.8828 317.604 
-31.5652 317.585 
-31.2507 317.566 
-30.9394 317.547 
-30.6311 317.527 
-30.3259 317.508 
-30.0237 317.489 
-29.7245 317.469 
-29.4283 317.45 
-29.135 317.43 
-28.8446 317.41 
-28.557 317.39 
-28.2724 317.37 
-27.9905 317.35 
-27.7114 317.33 
-27.4351 317.31 
-27.1615 317.29 
-26.8907 317.27 
-26.6225 317.25 
-26.357 317.23 
-26.0941 317.21 
-25.8338 317.189 
-25.576 317.169 
-25.3209 317.149 
-25.0682 317.129 
-24.8181 317.108 
-24.5704 317.088 
-24.3252 317.068 
-24.0824 317.047 
-23.842 317.027 
-23.604 317.007 
-23.3684 316.987 
-23.135 316.967 
-22.904 316.946 
-22.6753 316.926 
-22.4489 316.906 
-22.2246 316.886 
-22.0026 316.866 
-21.7828 316.846 
-21.5652 316.826 
-21.3498 316.806 
-21.1364 316.786 
-20.9252 316.766 
-20.7161 316.746 
-20.509 316.726 
-20.304 316.707 
-20.101 316.687 
-19.9 316.667 
-19.7011 316.648 
-19.504 316.628 
-19.309 316.609 
-19.1158 316.589 
-18.9246 316.57 
-18.7353 316.551 
-18.5478 316.531 
-18.3622 316.512 
-18.1785 316.493 
-17.9965 316.474 
-17.8164 316.455 
-17.6381 316.436 
-17.4615 316.417 
-17.2866 316.399 
-17.1135 316.38 
-16.9421 316.361 
-16.7724 316.343 
-16.6044 316.325 
-16.438 316.306 
-16.2733 316.288 
-16.1102 316.27 
-15.9488 316.252 
-15.7889 316.234 
-15.6306 316.216 
-15.4739 316.198 
-15.3187 316.18 
-15.1651 316.162 
-15.013 316.145 
-14.8624 316.127 
-14.7133 316.11 
-14.5656 316.093 
-14.4194 316.075 
-14.2747 316.058 
-14.1314 316.041 
-13.9895 316.024 
-13.8491 316.007 
-13.71 315.991 
-13.5723 315.974 
-13.4359 315.957 
-13.3009 315.941 
-13.1673 315.925 
-13.0349 315.908 
-12.9039 315.892 
-12.7742 315.876 
-12.6458 315.86 
-12.5186 315.844 
-12.3927 315.828 
-12.268 315.812 
-12.1446 315.797 
-12.0224 315.781 
-11.9014 315.766 
-11.7816 315.75 
-11.6629 315.735 
-11.5455 315.72 
-11.4292 315.705 
-11.3141 315.69 
-11.2001 315.675 
-11.0872 315.66 
-10.9755 315.646 
-10.8649 315.631 
-10.7553 315.617 
-10.6469 315.602 
-10.5395 315.588 
-10.4332 315.574 
-10.3279 315.56 
-10.2237 315.546 
-10.1205 315.532 
-10.0183 315.518 
-9.91714 315.504 
-9.81698 315.49 
-9.71781 315.477 
-9.61962 315.463 
-9.5224 315.45 
-9.42615 315.437 
-9.33085 315.424 
-9.2365 315.41 
-9.14307 315.397 
-9.05058 315.385 
-8.959 315.372 
-8.86832 315.359 
-8.77854 315.346 
-8.68965 315.334 
-8.60164 315.321 
-8.51451 315.309 
-8.42823 315.297 
-8.34281 315.285 
-8.25824 315.273 
-8.1745 315.261 
-8.09159 315.249 
-8.0095 315.237 
-7.92822 315.225 
-7.84775 315.214 
-7.76808 315.202 
-7.68919 315.191 
-7.61109 315.179 
-7.53375 315.168 
-7.45719 315.157 
-7.38138 315.146 
-7.30632 315.135 
-7.23201 315.124 
-7.15843 315.113 
-7.08558 315.102 
-7.01345 315.091 
-6.94203 315.081 
-6.87132 315.07 
-6.80131 315.06 
-6.732 315.049 
-6.66337 315.039 
-6.59542 315.029 
-6.52814 315.019 
-6.46153 315.009 
-6.39558 314.999 
-6.33028 314.989 
-6.26563 314.979 
-6.20161 314.969 
-6.13823 314.96 
-6.07548 314.95 
