# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	spontaneous_power_density_Px[W/eV]	spontaneous_power_density_Py[W/eV]	spontaneous_power_density_Pz[W/eV]	stimulated_power_density_Px[W/eV]	stimulated_power_density_Py[W/eV]	stimulated_power_density_Pz[W/eV]	gain_Px[]	gain_Py[]	gain_Pz[]
4.25	2.224652506e-13	1.553357808e-13	1.026884911e-10	3.336978759e-13	2.330036712e-13	1.540327366e-10	0.002164348045	0.001511307148	0.9990804935	
4.251	2.249596947e-13	1.570780616e-13	1.038402127e-10	3.37439542e-13	2.356170923e-13	1.55760319e-10	0.002188616309	0.001528258308	1.010285865	
4.252	2.27496324e-13	1.588498164e-13	1.05011417e-10	3.41244486e-13	2.382747247e-13	1.575171255e-10	0.002213294991	0.00154549623	1.021680788	
4.253	2.300760951e-13	1.60651714e-13	1.062025459e-10	3.451141426e-13	2.40977571e-13	1.593038189e-10	0.002238393396	0.001563027418	1.033269563	
4.254	2.326999917e-13	1.624844417e-13	1.074140539e-10	3.490499876e-13	2.437266626e-13	1.611210808e-10	0.002263921096	0.001580858563	1.045056609	
4.255	2.353690259e-13	1.643487069e-13	1.086464083e-10	3.530535388e-13	2.465230604e-13	1.629696125e-10	0.002289887934	0.001598996545	1.057046477	
4.256	2.380842386e-13	1.662452373e-13	1.099000903e-10	3.57126358e-13	2.493678559e-13	1.648501354e-10	0.002316304042	0.001617448444	1.069243845	
4.257	2.408467013e-13	1.681747815e-13	1.111755947e-10	3.61270052e-13	2.522621723e-13	1.66763392e-10	0.00234317984	0.001636221545	1.081653529	
4.258	2.436575166e-13	1.701381103e-13	1.124734309e-10	3.654862748e-13	2.552071654e-13	1.687101463e-10	0.002370526057	0.001655323345	1.094280483	
4.259	2.465178192e-13	1.721360168e-13	1.137941231e-10	3.697767288e-13	2.582040252e-13	1.706911847e-10	0.002398353733	0.001674761563	1.10712981	
4.26	2.494287776e-13	1.741693178e-13	1.151382112e-10	3.741431664e-13	2.612539766e-13	1.727073168e-10	0.002426674236	0.001694544143	1.120206761	
4.261	2.523915949e-13	1.76238854e-13	1.16506251e-10	3.785873924e-13	2.64358281e-13	1.747593765e-10	0.00245549927	0.001714679267	1.133516743	
4.262	2.554075101e-13	1.783454915e-13	1.178988149e-10	3.831112651e-13	2.675182373e-13	1.768482223e-10	0.002484840889	0.001735175361	1.147065326	
4.263	2.584777994e-13	1.804901224e-13	1.193164924e-10	3.87716699e-13	2.707351836e-13	1.789747386e-10	0.00251471151	0.001756041103	1.160858246	
4.264	2.616037775e-13	1.826736657e-13	1.207598911e-10	3.924056663e-13	2.740104985e-13	1.811398366e-10	0.002545123924	0.001777285434	1.174901413	
4.265	2.647867993e-13	1.848970682e-13	1.222296367e-10	3.97180199e-13	2.773456023e-13	1.833444551e-10	0.002576091312	0.001798917569	1.189200916	
4.266	2.68028261e-13	1.87161306e-13	1.237263745e-10	4.020423915e-13	2.807419589e-13	1.855895618e-10	0.002607627257	0.001820947001	1.203763031	
4.267	2.713296017e-13	1.894673849e-13	1.252507693e-10	4.069944025e-13	2.842010774e-13	1.878761539e-10	0.002639745761	0.001843383519	1.218594228	
4.268	2.746923051e-13	1.918163423e-13	1.268035065e-10	4.120384577e-13	2.877245134e-13	1.902052598e-10	0.002672461259	0.001866237213	1.233701176	
4.269	2.781179014e-13	1.942092474e-13	1.283852932e-10	4.171768521e-13	2.913138712e-13	1.925779398e-10	0.002705788636	0.001889518489	1.249090752	
4.27	2.816079684e-13	1.966472035e-13	1.299968583e-10	4.224119525e-13	2.949708052e-13	1.949952874e-10	0.002739743244	0.001913238077	1.26477005	
4.271	2.851641338e-13	1.991313482e-13	1.316389539e-10	4.277462007e-13	2.986970223e-13	1.974584309e-10	0.002774340919	0.001937407049	1.280746387	
4.272	2.887880772e-13	2.016628556e-13	1.33312356e-10	4.331821158e-13	3.024942834e-13	1.99968534e-10	0.002809598002	0.001962036826	1.297027312	
4.273	2.924815316e-13	2.042429372e-13	1.350178654e-10	4.387222975e-13	3.063644058e-13	2.025267981e-10	0.002845531352	0.001987139196	1.313620616	
4.274	2.96246286e-13	2.068728435e-13	1.367563085e-10	4.44369429e-13	3.103092653e-13	2.051344627e-10	0.002882158374	0.002012726325	1.33053434	
4.275	3.00084187e-13	2.095538655e-13	1.385285386e-10	4.501262805e-13	3.143307982e-13	2.077928079e-10	0.002919497034	0.002038810774	1.347776786	
4.276	3.039971416e-13	2.122873362e-13	1.403354369e-10	4.559957124e-13	3.184310044e-13	2.105031554e-10	0.002957565886	0.002065405512	1.365356527	
4.277	3.079871193e-13	2.150746325e-13	1.421779134e-10	4.61980679e-13	3.226119488e-13	2.132668701e-10	0.00299638409	0.002092523935	1.383282416	
4.278	3.120561546e-13	2.179171767e-13	1.440569081e-10	4.680842319e-13	3.26875765e-13	2.160853621e-10	0.003035971439	0.00212017988	1.4015636	
4.279	3.162063495e-13	2.208164382e-13	1.459733922e-10	4.743095243e-13	3.312246573e-13	2.189600884e-10	0.003076348385	0.002148387645	1.420209528	
4.28	3.204398766e-13	2.237739359e-13	1.479283697e-10	4.806598149e-13	3.356609038e-13	2.218925546e-10	0.003117536063	0.002177162007	1.439229966	
4.281	3.247589813e-13	2.267912396e-13	1.499228782e-10	4.87138472e-13	3.401868593e-13	2.248843173e-10	0.00315955632	0.002206518239	1.458635011	
4.282	3.291659855e-13	2.298699724e-13	1.519579904e-10	4.937489782e-13	3.448049586e-13	2.279369856e-10	0.003202431744	0.002236472133	1.478435099	
4.283	3.3366329e-13	2.33011813e-13	1.540348158e-10	5.00494935e-13	3.495177195e-13	2.310522237e-10	0.003246185694	0.002267040022	1.498641025	
4.284	3.382533784e-13	2.362184977e-13	1.56154502e-10	5.073800676e-13	3.543277465e-13	2.34231753e-10	0.003290842332	0.002298238797	1.519263954	
4.285	3.429388202e-13	2.394918228e-13	1.583182363e-10	5.144082303e-13	3.592377341e-13	2.374773545e-10	0.003336426657	0.002330085937	1.540315438	
4.286	3.477222743e-13	2.428336474e-13	1.605272476e-10	5.215834115e-13	3.642504711e-13	2.407908713e-10	0.003382964536	0.002362599529	1.561807431	
4.287	3.526064932e-13	2.462458958e-13	1.627828075e-10	5.289097398e-13	3.693688437e-13	2.441742112e-10	0.003430482748	0.002395798294	1.583752307	
4.288	3.575943263e-13	2.497305604e-13	1.650862329e-10	5.363914895e-13	3.745958406e-13	2.476293494e-10	0.003479009016	0.002429701618	1.606162879	
4.289	3.626887247e-13	2.532897045e-13	1.674388876e-10	5.440330871e-13	3.799345567e-13	2.511583314e-10	0.00352857205	0.002464329575	1.629052413	
4.29	3.678927453e-13	2.569254653e-13	1.698421842e-10	5.51839118e-13	3.853881979e-13	2.547632763e-10	0.00357920159	0.002499702959	1.652434655	
4.291	3.732095553e-13	2.606400573e-13	1.722975862e-10	5.598143329e-13	3.90960086e-13	2.584463793e-10	0.00363092845	0.002535843314	1.676323843	
4.292	3.786424369e-13	2.644357757e-13	1.748066106e-10	5.679636553e-13	3.966536635e-13	2.62209916e-10	0.003683784563	0.002572772972	1.700734736	
4.293	3.841947929e-13	2.683149995e-13	1.773708299e-10	5.762921893e-13	4.024724993e-13	2.660562449e-10	0.003737803033	0.002610515079	1.725682632	
4.294	3.898701514e-13	2.722801958e-13	1.799918746e-10	5.848052271e-13	4.084202938e-13	2.699878119e-10	0.003793018187	0.002649093638	1.751183397	
4.295	3.956721719e-13	2.763339235e-13	1.826714358e-10	5.935082578e-13	4.145008852e-13	2.740071537e-10	0.003849465625	0.002688533543	1.777253483	
4.296	4.016046508e-13	2.80478837e-13	1.854112681e-10	6.024069762e-13	4.207182555e-13	2.781169022e-10	0.003907182285	0.002728860624	1.803909961	
4.297	4.076715278e-13	2.847176915e-13	1.882131924e-10	6.115072918e-13	4.270765372e-13	2.823197885e-10	0.003966206494	0.002770101683	1.831170545	
4.298	4.138768926e-13	2.890533464e-13	1.910790985e-10	6.208153389e-13	4.335800197e-13	2.866186478e-10	0.004026578041	0.002812284543	1.859053626	
4.299	4.202249914e-13	2.934887713e-13	1.940109491e-10	6.303374871e-13	4.40233157e-13	2.910164236e-10	0.004088338236	0.002855438094	1.887578295	
4.3	4.267202344e-13	2.980270501e-13	1.970107824e-10	6.400803515e-13	4.470405752e-13	2.955161737e-10	0.004151529987	0.002899592341	1.916764385	
4.301	4.333672034e-13	3.026713869e-13	2.000807162e-10	6.500508051e-13	4.540070804e-13	3.001210743e-10	0.00421619787	0.002944778457	1.946632498	
4.302	4.4017066e-13	3.074251116e-13	2.03222951e-10	6.6025599e-13	4.611376673e-13	3.048344265e-10	0.00428238821	0.00299102884	1.977204046	
4.303	4.47135554e-13	3.122916855e-13	2.064397748e-10	6.70703331e-13	4.684375283e-13	3.096596622e-10	0.004350149162	0.003038377168	2.008501287	
4.304	4.542670323e-13	3.172747083e-13	2.097335663e-10	6.814005484e-13	4.759120624e-13	3.146003495e-10	0.004419530802	0.003086858459	2.040547366	
4.305	4.615704486e-13	3.223779239e-13	2.131068003e-10	6.923556729e-13	4.835668859e-13	3.196602004e-10	0.004490585213	0.003136509143	2.073366359	
4.306	4.690513733e-13	3.276052282e-13	2.165620513e-10	7.035770599e-13	4.914078423e-13	3.248430769e-10	0.004563366592	0.003187367122	2.106983316	
4.307	4.767156042e-13	3.329606759e-13	2.201019992e-10	7.150734063e-13	4.994410138e-13	3.301529988e-10	0.004637931344	0.003239471846	2.141424309	
4.308	4.845691778e-13	3.384484888e-13	2.237294343e-10	7.268537666e-13	5.076727332e-13	3.355941515e-10	0.004714338197	0.003292864391	2.176716486	
4.309	4.926183807e-13	3.44073064e-13	2.274472626e-10	7.389275711e-13	5.16109596e-13	3.41170894e-10	0.004792648315	0.003347587536	2.21288812	
4.31	5.008697631e-13	3.498389825e-13	2.312585118e-10	7.513046446e-13	5.247584738e-13	3.468877677e-10	0.004872925421	0.003403685851	2.249968668	
4.311	5.093301511e-13	3.557510188e-13	2.351663372e-10	7.639952266e-13	5.336265283e-13	3.527495058e-10	0.004955235928	0.00346120579	2.287988829	
4.312	5.180066613e-13	3.618141507e-13	2.391740287e-10	7.77009992e-13	5.42721226e-13	3.58761043e-10	0.005039649074	0.003520195782	2.326980611	
4.313	5.26906716e-13	3.680335694e-13	2.432850172e-10	7.903600741e-13	5.520503541e-13	3.649275259e-10	0.005126237069	0.003580706335	2.366977394	
4.314	5.360380586e-13	3.744146913e-13	2.475028824e-10	8.040570879e-13	5.61622037e-13	3.712543236e-10	0.005215075246	0.003642790147	2.408014006	
4.315	5.454087705e-13	3.809631693e-13	2.518313602e-10	8.181131558e-13	5.71444754e-13	3.777470403e-10	0.005306242231	0.003706502214	2.450126794	
4.316	5.550272892e-13	3.876849053e-13	2.562743511e-10	8.325409339e-13	5.81527358e-13	3.844115266e-10	0.005399820111	0.003771899961	2.493353708	
4.317	5.649024272e-13	3.945860637e-13	2.608359291e-10	8.473536408e-13	5.918790956e-13	3.912538936e-10	0.005495894621	0.00383904336	2.537734384	
4.318	5.750433919e-13	4.016730854e-13	2.655203509e-10	8.625650879e-13	6.025096281e-13	3.982805264e-10	0.005594555341	0.003907995079	2.583310237	
4.319	5.854598075e-13	4.089527028e-13	2.70332066e-10	8.781897112e-13	6.134290542e-13	4.05498099e-10	0.005695895903	0.003978820619	2.630124556	
4.32	5.961617373e-13	4.164319559e-13	2.752757268e-10	8.94242606e-13	6.246479339e-13	4.129135902e-10	0.005800014214	0.004051588473	2.678222607	
4.321	6.071597086e-13	4.241182092e-13	2.803562004e-10	9.107395629e-13	6.361773138e-13	4.205343006e-10	0.00590701269	0.004126370292	2.727651743	
4.322	6.184647378e-13	4.320191697e-13	2.855785803e-10	9.276971068e-13	6.480287545e-13	4.283678705e-10	0.006016998513	0.004203241062	2.778461519	
4.323	6.300883588e-13	4.401429064e-13	2.909481991e-10	9.451325382e-13	6.602143596e-13	4.364222986e-10	0.006130083891	0.004282279288	2.830703816	
4.324	6.420426516e-13	4.484978709e-13	2.964706421e-10	9.630639774e-13	6.727468064e-13	4.447059631e-10	0.006246386352	0.004363567197	2.884432978	
4.325	6.543402742e-13	4.570929192e-13	3.02151762e-10	9.815104113e-13	6.856393788e-13	4.53227643e-10	0.006366029046	0.004447190952	2.939705945	
4.326	6.669944958e-13	4.659373351e-13	3.079976943e-10	1.000491744e-12	6.989060027e-13	4.619965415e-10	0.006489141066	0.004533240879	2.996582411	
4.327	6.800192329e-13	4.750408556e-13	3.140148738e-10	1.020028849e-12	7.125612834e-13	4.710223107e-10	0.006615857805	0.00462181171	3.055124981	
4.328	6.934290868e-13	4.844136972e-13	3.202100521e-10	1.04014363e-12	7.266205458e-13	4.803150781e-10	0.006746321319	0.004713002846	3.115399346	
4.329	7.072393855e-13	4.940665848e-13	3.26590317e-10	1.060859078e-12	7.410998772e-13	4.898854755e-10	0.006880680732	0.004806918633	3.177474462	
4.33	7.214662264e-13	5.040107824e-13	3.331631123e-10	1.08219934e-12	7.560161736e-13	4.997446685e-10	0.007019092655	0.004903668662	3.241422752	
4.331	7.361265239e-13	5.142581258e-13	3.399362599e-10	1.104189786e-12	7.713871887e-13	5.099043898e-10	0.007161721648	0.005003368085	3.307320317	
4.332	7.512380594e-13	5.248210577e-13	3.469179824e-10	1.126857089e-12	7.872315866e-13	5.203769736e-10	0.007308740703	0.005106137962	3.375247158	
4.333	7.668195351e-13	5.357126656e-13	3.541169288e-10	1.150229303e-12	8.035689985e-13	5.311753932e-10	0.007460331774	0.005212105626	3.445287423	
4.334	7.828906316e-13	5.469467223e-13	3.615422007e-10	1.174335947e-12	8.204200835e-13	5.423133011e-10	0.007616686332	0.005321405075	3.517529663	
4.335	7.994720705e-13	5.585377292e-13	3.692033814e-10	1.199208106e-12	8.378065938e-13	5.538050721e-10	0.007778005975	0.005434177398	3.592067115	
4.336	8.165856806e-13	5.705009631e-13	3.771105663e-10	1.224878521e-12	8.557514446e-13	5.656658494e-10	0.007944503075	0.005550571228	3.668998001	
4.337	8.342544699e-13	5.828525266e-13	3.852743967e-10	1.251381705e-12	8.742787899e-13	5.77911595e-10	0.008116401474	0.005670743233	3.748425853	
4.338	8.525027028e-13	5.956094022e-13	3.93706095e-10	1.278754054e-12	8.934141032e-13	5.905591425e-10	0.00829393724	0.005794858638	3.830459857	
4.339	8.713559832e-13	6.087895103e-13	4.024175039e-10	1.307033975e-12	9.131842654e-13	6.036262558e-10	0.008477359471	0.005923091799	3.915215231	
4.34	8.908413443e-13	6.224117725e-13	4.11421127e-10	1.336262016e-12	9.336176588e-13	6.171316905e-10	0.008666931172	0.006055626808	4.002813629	
4.341	9.109873453e-13	6.364961791e-13	4.207301746e-10	1.366481018e-12	9.547442687e-13	6.310952618e-10	0.008862930193	0.006192658157	4.093383573	
4.342	9.318241759e-13	6.510638625e-13	4.303586112e-10	1.397736264e-12	9.765957937e-13	6.455379168e-10	0.009065650247	0.006334391449	4.187060931	
4.343	9.533837695e-13	6.66137176e-13	4.403212084e-10	1.430075654e-12	9.992057641e-13	6.604818126e-10	0.009275402012	0.006481044167	4.283989418	
4.344	9.756999247e-13	6.817397801e-13	4.506336013e-10	1.463549887e-12	1.02260967e-12	6.75950402e-10	0.009492514313	0.006632846509	4.384321151	
4.345	9.988084383e-13	6.978967345e-13	4.613123497e-10	1.498212657e-12	1.046845102e-12	6.919685245e-10	0.009717335414	0.006790042291	4.488217244	
4.346	1.022747248e-12	7.146345989e-13	4.723750043e-10	1.534120872e-12	1.071951898e-12	7.085625064e-10	0.009950234411	0.006952889919	4.595848453	
4.347	1.047556589e-12	7.319815422e-13	4.838401791e-10	1.571334883e-12	1.097972313e-12	7.257602687e-10	0.01019160274	0.007121663456	4.707395879	
4.348	1.073279161e-12	7.499674601e-13	4.957276293e-10	1.609918741e-12	1.12495119e-12	7.43591444e-10	0.01044185584	0.007296653767	4.823051724	
4.349	1.099960312e-12	7.686241047e-13	5.080583363e-10	1.649940468e-12	1.152936157e-12	7.620875045e-10	0.01070143489	0.007478169777	4.94302012	
4.35	1.127648241e-12	7.879852233e-13	5.208546002e-10	1.691472361e-12	1.181977835e-12	7.812819003e-10	0.0109708088	0.007666539826	5.067518031	
4.351	1.156394209e-12	8.080867117e-13	5.341401402e-10	1.734591314e-12	1.212130068e-12	8.012102103e-10	0.01125047632	0.007862113151	5.196776228	
4.352	1.186252784e-12	8.289667797e-13	5.479402046e-10	1.779379175e-12	1.243450169e-12	8.21910307e-10	0.01154096829	0.00806526151	5.331040358	
4.353	1.21728209e-12	8.506661324e-13	5.622816906e-10	1.825923135e-12	1.275999199e-12	8.434225359e-10	0.01184285024	0.008276380933	5.470572107	
4.354	1.249544098e-12	8.732281685e-13	5.771932746e-10	1.874316147e-12	1.309842253e-12	8.657899119e-10	0.01215672507	0.008495893661	5.615650479	
4.355	1.28310493e-12	8.966991966e-13	5.927055559e-10	1.924657394e-12	1.345048795e-12	8.890583338e-10	0.01248323605	0.008724250241	5.766573178	
4.356	1.318035197e-12	9.211286723e-13	6.088512128e-10	1.977052796e-12	1.381693008e-12	9.132768192e-10	0.01282307019	0.008961931844	5.923658143	
4.357	1.354410374e-12	9.465694583e-13	6.256651749e-10	2.031615561e-12	1.419854188e-12	9.384977623e-10	0.01317696175	0.009209452788	6.08724521	
4.358	1.3923112e-12	9.730781101e-13	6.431848111e-10	2.0884668e-12	1.459617165e-12	9.647772166e-10	0.01354569625	0.009467363315	6.257697951	
4.359	1.431824131e-12	1.000715189e-12	6.61450137e-10	2.147736197e-12	1.501072783e-12	9.921752056e-10	0.01393011481	0.009736252645	6.435405688	
4.36	1.47304183e-12	1.029545607e-12	6.805040432e-10	2.209562745e-12	1.54431841e-12	1.020756065e-09	0.01433111894	0.01001675233	6.620785712	
4.361	1.516063707e-12	1.059639008e-12	7.003925457e-10	2.27409556e-12	1.589458513e-12	1.050588819e-09	0.0147496758	0.01030953996	6.814285727	
4.362	1.560996519e-12	1.091070188e-12	7.211650639e-10	2.341494779e-12	1.636605282e-12	1.081747596e-09	0.01518682402	0.01061534323	7.016386544	
4.363	1.607955033e-12	1.123919556e-12	7.428747264e-10	2.411932549e-12	1.685879334e-12	1.11431209e-09	0.01564368015	0.01093494448	7.227605066	
4.364	1.65706275e-12	1.158273649e-12	7.655787099e-10	2.485594125e-12	1.737410474e-12	1.148368065e-09	0.01612144573	0.01126918565	7.448497577	
4.365	1.708452723e-12	1.194225701e-12	7.893386148e-10	2.562679084e-12	1.791338552e-12	1.184007922e-09	0.01662141523	0.01161897384	7.679663404	
4.366	1.762268449e-12	1.231876272e-12	8.142208818e-10	2.643402674e-12	1.847814408e-12	1.221331323e-09	0.01714498473	0.01198528743	7.921748963	
4.367	1.818664875e-12	1.271333951e-12	8.402972551e-10	2.727997312e-12	1.907000926e-12	1.260445883e-09	0.01769366167	0.0123691829	8.175452274	
4.368	1.877809501e-12	1.312716134e-12	8.676452982e-10	2.816714251e-12	1.969074201e-12	1.301467947e-09	0.01826907567	0.01277180247	8.441527969	
4.369	1.939883629e-12	1.356149899e-12	8.963489689e-10	2.909825444e-12	2.034224848e-12	1.344523453e-09	0.01887299061	0.01319438248	8.720792894	
4.37	2.005083743e-12	1.401772975e-12	9.264992616e-10	3.007625615e-12	2.102659462e-12	1.389748892e-09	0.01950731806	0.01363826296	9.014132357	
4.371	2.073623062e-12	1.449734831e-12	9.581949264e-10	3.110434592e-12	2.174602246e-12	1.43729239e-09	0.02017413239	0.01410489813	9.32250712	
4.372	2.145733272e-12	1.500197897e-12	9.915432748e-10	3.218599908e-12	2.250296846e-12	1.487314912e-09	0.02087568771	0.01459586833	9.646961246	
