polarization = 0  state i = 0   state j =   0      0.0401625
polarization = 0  state i = 0   state j =   1      0.00701874
polarization = 0  state i = 1   state j =   0      0.0070188
polarization = 0  state i = 1   state j =   1      0.0401622
polarization = 1  state i = 0   state j =   0      0.00692824
polarization = 1  state i = 0   state j =   1      6.33307e-05
polarization = 1  state i = 1   state j =   0      6.33429e-05
polarization = 1  state i = 1   state j =   1      0.00692821
polarization = 2  state i = 0   state j =   0      0.0654171
polarization = 2  state i = 0   state j =   1      0.0363499
polarization = 2  state i = 1   state j =   0      0.03635
polarization = 2  state i = 1   state j =   1      0.0654173
