# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev	Eg
0	0.1577076697	-1.264546845	1.422254515	
1.01010101	0.158615412	-1.263410667	1.422026079	
2.02020202	0.1592945723	-1.262274458	1.421569031	
3.03030303	0.1599734105	-1.261138217	1.421111627	
4.04040404	0.1606519298	-1.260001942	1.420653872	
5.05050505	0.1613301331	-1.258865634	1.420195767	
6.060606061	0.1620080233	-1.25772929	1.419737314	
7.070707071	0.1626856034	-1.256592911	1.419278514	
8.080808081	0.1633628761	-1.255456495	1.418819371	
9.090909091	0.1640398442	-1.254320042	1.418359887	
10.1010101	0.1647165103	-1.253183552	1.417900062	
11.11111111	0.1653928772	-1.252047022	1.417439899	
12.12121212	0.1660689474	-1.250910454	1.416979401	
13.13131313	0.1667447233	-1.249773846	1.416518569	
14.14141414	0.1674202075	-1.248637197	1.416057405	
15.15151515	0.1680954023	-1.247500509	1.415595911	
16.16161616	0.1687703102	-1.246363779	1.415134089	
17.17171717	0.1694449333	-1.245227007	1.414671941	
18.18181818	0.170119274	-1.244090194	1.414209468	
19.19191919	0.1707933344	-1.242953339	1.413746673	
20.2020202	0.1714671166	-1.241816441	1.413283558	
21.21212121	0.1721406228	-1.240679501	1.412820124	
22.22222222	0.1728138549	-1.239542518	1.412356373	
23.23232323	0.173486815	-1.238405492	1.411892307	
24.24242424	0.1741595049	-1.237268423	1.411427928	
25.25252525	0.1748319267	-1.236131311	1.410963238	
26.26262626	0.175504082	-1.234994156	1.410498238	
27.27272727	0.1761759727	-1.233856957	1.41003293	
28.28282828	0.1768476006	-1.232719715	1.409567316	
29.29292929	0.1775189673	-1.23158243	1.409101397	
30.3030303	0.1781900745	-1.230445102	1.408635176	
31.31313131	0.1788609237	-1.229307731	1.408168654	
32.32323232	0.1795315166	-1.228170317	1.407701833	
33.33333333	0.1802018547	-1.22703286	1.407234715	
34.34343434	0.1808719393	-1.225895361	1.4067673	
35.35353535	0.1815417721	-1.224757819	1.406299591	
36.36363636	0.1822113543	-1.223620236	1.40583159	
37.37373737	0.1828806873	-1.222482611	1.405363298	
38.38383838	0.1835497723	-1.221344944	1.404894716	
39.39393939	0.1842186108	-1.220207236	1.404425847	
40.4040404	0.1848872038	-1.219069488	1.403956692	
41.41414141	0.1855555526	-1.2179317	1.403487252	
42.42424242	0.1862236582	-1.216793871	1.40301753	
43.43434343	0.1868915219	-1.215656004	1.402547526	
44.44444444	0.1875591447	-1.214518097	1.402077242	
45.45454545	0.1882265275	-1.213380152	1.40160668	
46.46464646	0.1888936714	-1.21224217	1.401135841	
47.47474747	0.1895605774	-1.21110415	1.400664727	
48.48484848	0.1902272463	-1.209966093	1.40019334	
49.49494949	0.190893679	-1.208828001	1.39972168	
50.5050505	0.1915598764	-1.207689873	1.399249749	
51.51515151	0.1922258392	-1.206551711	1.39877755	
52.52525253	0.1928915683	-1.205413514	1.398305082	
53.53535354	0.1935570644	-1.204275284	1.397832349	
54.54545455	0.1942223281	-1.203137022	1.39735935	
55.55555556	0.1948873601	-1.201998728	1.396886088	
56.56565657	0.1955521611	-1.200860403	1.396412564	
57.57575758	0.1962167316	-1.199722048	1.39593878	
58.58585859	0.1968810722	-1.198583664	1.395464736	
59.5959596	0.1975451835	-1.197445251	1.394990434	
60.60606061	0.1982090659	-1.196306811	1.394515876	
61.61616162	0.1988727199	-1.195168344	1.394041064	
62.62626263	0.199536146	-1.194029851	1.393565997	
63.63636364	0.2001993444	-1.192891334	1.393090678	
64.64646465	0.2008623157	-1.191752792	1.392615108	
65.65656566	0.20152506	-1.190614229	1.392139289	
66.66666667	0.2021875779	-1.189475643	1.391663221	
67.67676768	0.2028498694	-1.188337037	1.391186906	
68.68686869	0.2035119348	-1.187198411	1.390710346	
69.6969697	0.2041737744	-1.186059766	1.390233541	
70.70707071	0.2048353884	-1.184921105	1.389756493	
71.71717172	0.2054967768	-1.183782426	1.389279203	
72.72727273	0.2061579399	-1.182643733	1.388801673	
73.73737374	0.2068188776	-1.181505026	1.388323903	
74.74747475	0.2074795902	-1.180366306	1.387845896	
75.75757576	0.2081400775	-1.179227574	1.387367651	
76.76767677	0.2088003396	-1.178088832	1.386889171	
77.77777778	0.2094603766	-1.176950081	1.386410457	
78.78787879	0.2101201882	-1.175811322	1.38593151	
79.7979798	0.2107797746	-1.174672556	1.385452331	
80.80808081	0.2114391355	-1.173533785	1.384972921	
81.81818182	0.2120982707	-1.17239501	1.384493281	
82.82828283	0.2127571803	-1.171256233	1.384013413	
83.83838384	0.2134158639	-1.170117455	1.383533319	
84.84848485	0.2140743214	-1.168978676	1.383052998	
85.85858586	0.2147325525	-1.1678399	1.382572452	
86.86868687	0.2153905569	-1.166701126	1.382091683	
87.87878788	0.2160483344	-1.165562357	1.381610691	
88.88888889	0.2167058845	-1.164423593	1.381129478	
89.8989899	0.2173632071	-1.163284837	1.380648044	
90.90909091	0.2180203016	-1.16214609	1.380166392	
91.91919192	0.2186771678	-1.161007353	1.379684521	
92.92929293	0.2193338051	-1.159868629	1.379202434	
93.93939394	0.2199902132	-1.158729917	1.378720131	
94.94949495	0.2206463914	-1.157591221	1.378237613	
95.95959596	0.2213023395	-1.156452542	1.377754881	
96.96969697	0.2219580567	-1.15531388	1.377271937	
97.97979798	0.2226135426	-1.154175239	1.376788781	
98.98989899	0.2232687966	-1.153036619	1.376305415	
100	0.224165658	-1.151898022	1.37606368	
