# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	LatticeTemp
0	300	
1.01010101	301.010101	
2.02020202	302.020202	
3.03030303	303.030303	
4.04040404	304.040404	
5.05050505	305.0505051	
6.060606061	306.0606061	
7.070707071	307.0707071	
8.080808081	308.0808081	
9.090909091	309.0909091	
10.1010101	310.1010101	
11.11111111	311.1111111	
12.12121212	312.1212121	
13.13131313	313.1313131	
14.14141414	314.1414141	
15.15151515	315.1515152	
16.16161616	316.1616162	
17.17171717	317.1717172	
18.18181818	318.1818182	
19.19191919	319.1919192	
20.2020202	320.2020202	
21.21212121	321.2121212	
22.22222222	322.2222222	
23.23232323	323.2323232	
24.24242424	324.2424242	
25.25252525	325.2525253	
26.26262626	326.2626263	
27.27272727	327.2727273	
28.28282828	328.2828283	
29.29292929	329.2929293	
30.3030303	330.3030303	
31.31313131	331.3131313	
32.32323232	332.3232323	
33.33333333	333.3333333	
34.34343434	334.3434343	
35.35353535	335.3535354	
36.36363636	336.3636364	
37.37373737	337.3737374	
38.38383838	338.3838384	
39.39393939	339.3939394	
40.4040404	340.4040404	
41.41414141	341.4141414	
42.42424242	342.4242424	
43.43434343	343.4343434	
44.44444444	344.4444444	
45.45454545	345.4545455	
46.46464646	346.4646465	
47.47474747	347.4747475	
48.48484848	348.4848485	
49.49494949	349.4949495	
50.5050505	350.5050505	
51.51515151	351.5151515	
52.52525253	352.5252525	
53.53535354	353.5353535	
54.54545455	354.5454546	
55.55555556	355.5555556	
56.56565657	356.5656566	
57.57575758	357.5757576	
58.58585859	358.5858586	
59.5959596	359.5959596	
60.60606061	360.6060606	
61.61616162	361.6161616	
62.62626263	362.6262626	
63.63636364	363.6363636	
64.64646465	364.6464647	
65.65656566	365.6565657	
66.66666667	366.6666667	
67.67676768	367.6767677	
68.68686869	368.6868687	
69.6969697	369.6969697	
70.70707071	370.7070707	
71.71717172	371.7171717	
72.72727273	372.7272727	
73.73737374	373.7373737	
74.74747475	374.7474748	
75.75757576	375.7575758	
76.76767677	376.7676768	
77.77777778	377.7777778	
78.78787879	378.7878788	
79.7979798	379.7979798	
80.80808081	380.8080808	
81.81818182	381.8181818	
82.82828283	382.8282828	
83.83838384	383.8383838	
84.84848485	384.8484849	
85.85858586	385.8585859	
86.86868687	386.8686869	
87.87878788	387.8787879	
88.88888889	388.8888889	
89.8989899	389.8989899	
90.90909091	390.9090909	
91.91919192	391.9191919	
92.92929293	392.9292929	
93.93939394	393.9393939	
94.94949495	394.949495	
95.95959596	395.959596	
96.96969697	396.969697	
97.97979798	397.979798	
98.98989899	398.989899	
100	400	
