# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev	Eg
0	0.1575744081	-1.26477159	1.422345998	
0.6024096386	0.1581187034	-1.264091102	1.422209805	
1.204819277	0.1585267492	-1.263410607	1.421937356	
1.807228916	0.1589346755	-1.262730105	1.421664781	
2.409638554	0.1593424829	-1.262049596	1.421392079	
3.012048193	0.1597501722	-1.261369079	1.421119251	
3.614457831	0.1601577441	-1.260688555	1.420846299	
4.21686747	0.1605651994	-1.260008022	1.420573221	
4.819277108	0.1609725386	-1.259327481	1.420300019	
5.421686747	0.1613797625	-1.258646931	1.420026694	
6.024096386	0.1617868717	-1.257966373	1.419753244	
6.626506024	0.162193867	-1.257285805	1.419479672	
7.228915663	0.162600749	-1.256605228	1.419205977	
7.831325301	0.1630075184	-1.255924641	1.41893216	
8.43373494	0.1634141757	-1.255244045	1.418658221	
9.036144578	0.1638207216	-1.254563439	1.418384161	
9.638554217	0.1642271568	-1.253882823	1.41810998	
10.24096386	0.1646334819	-1.253202196	1.417835678	
10.84337349	0.1650396975	-1.252521559	1.417561256	
11.44578313	0.1654458042	-1.251840911	1.417286715	
12.04819277	0.1658518025	-1.251160252	1.417012054	
12.65060241	0.1662576932	-1.250479582	1.416737275	
13.25301205	0.1666634767	-1.249798901	1.416462377	
13.85542169	0.1670691537	-1.249118208	1.416187362	
14.45783133	0.1674747247	-1.248437504	1.415912229	
15.06024096	0.1678801902	-1.247756788	1.415636978	
15.6626506	0.1682855509	-1.24707606	1.415361611	
16.26506024	0.1686908072	-1.24639532	1.415086128	
16.86746988	0.1690959598	-1.245714569	1.414810528	
17.46987952	0.1695010091	-1.245033804	1.414534813	
18.07228916	0.1699059557	-1.244353028	1.414258983	
18.6746988	0.1703108001	-1.243672239	1.413983039	
19.27710843	0.1707155427	-1.242991437	1.41370698	
19.87951807	0.1711201842	-1.242310622	1.413430807	
20.48192771	0.171524725	-1.241629795	1.41315452	
21.08433735	0.1719291656	-1.240948955	1.41287812	
21.68674699	0.1723335064	-1.240268101	1.412601608	
22.28915663	0.172737748	-1.239587235	1.412324983	
22.89156627	0.1731418908	-1.238906355	1.412048246	
23.4939759	0.1735459353	-1.238225462	1.411771398	
24.09638554	0.173949882	-1.237544556	1.411494438	
24.69879518	0.1743537313	-1.236863636	1.411217367	
25.30120482	0.1747574836	-1.236182703	1.410940186	
25.90361446	0.1751611394	-1.235501756	1.410662895	
26.5060241	0.1755646991	-1.234820795	1.410385494	
27.10843373	0.1759681632	-1.234139821	1.410107984	
27.71084337	0.176371532	-1.233458833	1.409830365	
28.31325301	0.176774806	-1.232777831	1.409552637	
28.91566265	0.1771779856	-1.232096816	1.409274801	
29.51807229	0.1775810712	-1.231415786	1.408996857	
30.12048193	0.1779840632	-1.230734743	1.408718806	
30.72289157	0.178386962	-1.230053685	1.408440647	
31.3253012	0.1787897679	-1.229372614	1.408162382	
31.92771084	0.1791924813	-1.228691529	1.40788401	
32.53012048	0.1795951027	-1.22801043	1.407605533	
33.13253012	0.1799976324	-1.227329317	1.407326949	
33.73493976	0.1804000707	-1.22664819	1.40704826	
34.3373494	0.180802418	-1.225967049	1.406769467	
34.93975904	0.1812046747	-1.225285893	1.406490568	
35.54216867	0.181606841	-1.224604724	1.406211565	
36.14457831	0.1820089174	-1.223923541	1.405932459	
36.74698795	0.1824109041	-1.223242344	1.405653248	
37.34939759	0.1828128016	-1.222561133	1.405373935	
37.95180723	0.18321461	-1.221879908	1.405094518	
38.55421687	0.1836163298	-1.22119867	1.404814999	
39.15662651	0.1840179613	-1.220517417	1.404535378	
39.75903614	0.1844195047	-1.21983615	1.404255655	
40.36144578	0.1848209604	-1.21915487	1.40397583	
40.96385542	0.1852223286	-1.218473576	1.403695905	
41.56626506	0.1856236096	-1.217792268	1.403415878	
42.1686747	0.1860248038	-1.217110947	1.403135751	
42.77108434	0.1864259114	-1.216429612	1.402855523	
43.37349398	0.1868269327	-1.215748263	1.402575196	
43.97590361	0.1872278679	-1.215066901	1.402294769	
44.57831325	0.1876287174	-1.214385525	1.402014243	
45.18072289	0.1880294813	-1.213704136	1.401733618	
45.78313253	0.18843016	-1.213022734	1.401452894	
46.38554217	0.1888307537	-1.212341319	1.401172072	
46.98795181	0.1892312626	-1.21165989	1.400891153	
47.59036145	0.189631687	-1.210978448	1.400610135	
48.19277108	0.1900320271	-1.210296994	1.400329021	
48.79518072	0.1904322832	-1.209615526	1.400047809	
49.39759036	0.1908324554	-1.208934045	1.399766501	
50	0.191232544	-1.208252552	1.399485096	
50.60240964	0.1916325492	-1.207571046	1.399203596	
51.20481928	0.1920324713	-1.206889528	1.398921999	
51.80722892	0.1924323104	-1.206207997	1.398640308	
52.40963855	0.1928320667	-1.205526454	1.398358521	
53.01204819	0.1932317405	-1.204844899	1.39807664	
53.61445783	0.1936313319	-1.204163332	1.397794664	
54.21686747	0.1940308411	-1.203481752	1.397512593	
54.81927711	0.1944302683	-1.202800161	1.397230429	
55.42168675	0.1948296137	-1.202118558	1.396948172	
56.02409639	0.1952288774	-1.201436944	1.396665821	
56.62650602	0.1956280597	-1.200755318	1.396383377	
57.22891566	0.1960271607	-1.20007368	1.396100841	
57.8313253	0.1964261806	-1.199392032	1.395818212	
58.43373494	0.1968251195	-1.198710372	1.395535491	
59.03614458	0.1972239776	-1.198028701	1.395252679	
59.63855422	0.197622755	-1.19734702	1.394969775	
60.24096386	0.1980214518	-1.196665328	1.39468678	
60.84337349	0.1984200683	-1.195983625	1.394403694	
61.44578313	0.1988186046	-1.195301912	1.394120517	
62.04819277	0.1992170607	-1.194620189	1.39383725	
62.65060241	0.1996154369	-1.193938456	1.393553893	
63.25301205	0.2000137332	-1.193256713	1.393270446	
63.85542169	0.2004119497	-1.19257496	1.39298691	
64.45783133	0.2008100867	-1.191893198	1.392703285	
65.06024096	0.2012081441	-1.191211426	1.39241957	
65.6626506	0.2016061222	-1.190529645	1.392135768	
66.26506024	0.202004021	-1.189847856	1.391851877	
66.86746988	0.2024018405	-1.189166057	1.391567897	
67.46987952	0.202799581	-1.18848425	1.391283831	
68.07228916	0.2031972425	-1.187802434	1.390999676	
68.6746988	0.2035948251	-1.18712061	1.390715435	
69.27710843	0.2039923288	-1.186438777	1.390431106	
69.87951807	0.2043897539	-1.185756937	1.390146691	
70.48192771	0.2047871002	-1.185075089	1.389862189	
71.08433735	0.205184368	-1.184393234	1.389577602	
71.68674699	0.2055815572	-1.183711371	1.389292928	
72.28915663	0.205978668	-1.183029501	1.389008169	
72.89156627	0.2063757004	-1.182347625	1.388723325	
73.4939759	0.2067726544	-1.181665741	1.388438396	
74.09638554	0.2071695302	-1.180983851	1.388153381	
74.69879518	0.2075663278	-1.180301955	1.387868283	
