# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	energy_number_0	energy_number_1	energy_number_2	energy_number_3
500	0	0	0	0	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
500.9999079	1.756394539e-24	4.309103127e-23	3.793828566e-12	3.793803405e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
501.9968162	2.359866678e-24	5.41929649e-23	4.383621616e-12	4.383597043e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
502.9907342	2.977228451e-24	6.534854326e-23	5.303107686e-12	5.303085108e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
503.9816708	3.526281315e-24	7.572238411e-23	6.37423217e-12	6.374214523e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
504.9696347	4.04838332e-24	8.736926185e-23	7.605175024e-12	7.605165504e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
505.9546352	4.568060596e-24	1.009535882e-22	9.002603017e-12	9.002604721e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
506.9366808	5.108936815e-24	1.160925439e-22	1.057588156e-11	1.057589704e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
507.9157805	5.730667811e-24	1.326884508e-22	1.233669568e-11	1.233672671e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
508.8919433	6.45632678e-24	1.501885353e-22	1.429889655e-11	1.429894397e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
509.8651779	7.242083319e-24	1.673896588e-22	1.647843207e-11	1.647849568e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
510.835493	8.022531499e-24	1.826974411e-22	1.889334179e-11	1.889342039e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
511.8028973	8.834254252e-24	1.958706145e-22	2.156380346e-11	2.156389528e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
512.7673999	9.848273759e-24	2.07110878e-22	2.451221876e-11	2.45123218e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
513.729009	1.137419512e-23	2.182689754e-22	2.776332826e-11	2.77634408e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
514.6877337	1.362623434e-23	2.307948282e-22	3.13443664e-11	3.13444874e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
515.6435825	1.650005498e-23	2.442280325e-22	3.528523121e-11	3.528536003e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
516.596564	1.952657811e-23	2.554174764e-22	3.961868498e-11	3.961882091e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
517.5466867	2.221914527e-23	2.608620051e-22	4.438057661e-11	4.43807185e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
518.4939594	2.450734718e-23	2.598372191e-22	4.961008688e-11	4.961023303e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
519.4383906	2.68088558e-23	2.537784642e-22	5.534999869e-11	5.535014693e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
520.3799887	3.001102681e-23	2.469390903e-22	6.164698961e-11	6.164713773e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
521.3187623	3.513601303e-23	2.452769385e-22	6.855195854e-11	6.855210479e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
522.2547197	4.276476628e-23	2.515689465e-22	7.612037313e-11	7.612051618e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
