# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	energy_number_0	energy_number_1	energy_number_2	energy_number_3
500	0	0	0	0	0.02766386993	0.02766386993	0.278223851	0.278223851	
500.9999079	1.744189439e-17	1.745037745e-17	2.182149027e-16	2.158766908e-16	0.02766386993	0.02766386993	0.278223851	0.278223851	
501.9968162	1.977041883e-17	1.977989392e-17	2.471051499e-16	2.445044538e-16	0.02766386993	0.02766386993	0.278223851	0.278223851	
502.9907342	2.338679483e-17	2.339767636e-17	2.91185453e-16	2.882060794e-16	0.02766386993	0.02766386993	0.278223851	0.278223851	
503.9816708	2.761120299e-17	2.76235249e-17	3.420592853e-16	3.386912534e-16	0.02766386993	0.02766386993	0.278223851	0.278223851	
504.9696347	3.256591565e-17	3.257971954e-17	4.00993496e-16	3.972435958e-16	0.02766386993	0.02766386993	0.278223851	0.278223851	
505.9546352	3.837496027e-17	3.839029911e-17	4.692125121e-16	4.651176218e-16	0.02766386993	0.02766386993	0.278223851	0.278223851	
506.9366808	4.518451452e-17	4.520145892e-17	5.481386212e-16	5.437690535e-16	0.02766386993	0.02766386993	0.278223851	0.278223851	
507.9157805	5.316544203e-17	5.318408046e-17	6.394155016e-16	6.348759365e-16	0.02766386993	0.02766386993	0.278223851	0.278223851	
508.8919433	6.251700471e-17	6.253744123e-17	7.449428337e-16	7.403677724e-16	0.02766386993	0.02766386993	0.278223851	0.278223851	
509.8651779	7.347131896e-17	7.349367602e-17	8.66921507e-16	8.624658981e-16	0.02766386993	0.02766386993	0.278223851	0.278223851	
510.835493	8.629858018e-17	8.632300488e-17	1.007904028e-15	1.003723634e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
511.8028973	1.013131775e-16	1.01339845e-16	1.170849674e-15	1.167075601e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
512.7673999	1.188808024e-16	1.189099119e-16	1.359173015e-15	1.355895448e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
513.729009	1.394266136e-16	1.39458384e-16	1.576800133e-15	1.574061146e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
514.6877337	1.634447643e-16	1.634794179e-16	1.828229785e-15	1.826025039e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
515.6435825	1.915093e-16	1.91547066e-16	2.118624186e-15	2.116901925e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
516.596564	2.242867748e-16	2.243278915e-16	2.45390349e-15	2.452560174e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
517.5466867	2.625508341e-16	2.625955557e-16	2.840845712e-15	2.839731944e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
518.4939594	3.07198993e-16	3.072475988e-16	3.287197783e-15	3.286130368e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
519.4383906	3.59272012e-16	3.593248221e-16	3.801809401e-15	3.80059916e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
520.3799887	4.199761919e-16	4.200335493e-16	4.394783308e-15	4.393264604e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
521.3187623	4.907091041e-16	4.90771393e-16	5.077665771e-15	5.075728112e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
522.2547197	5.730890681e-16	5.731567072e-16	5.863672822e-15	5.861258521e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
