# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 QuantumDensity 
0 0 0 0 0 0 0 0 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 0 
0.10101 10.269 2247.04 3343 4405.15 1.28949e-07 8025.53 8937.41 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.75249e+16 
0.20202 41.0242 8976.83 13316.6 17547.6 5.13262e-07 31816.9 35432 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.89152e+17 
0.30303 92.1109 20155.5 29755.5 39209.6 1.14539e-06 70528.9 78542.6 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.22064e+17 
0.40404 163.274 35727.2 52387.8 69032.8 2.01293e-06 122787 136739 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.41653e+17 
0.505051 254.157 55614.2 80839.6 106524 3.09889e-06 186737 207955 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.14164e+18 
0.606061 364.311 79717.8 114641 151066 4.382e-06 260111 289666 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.61426e+18 
0.707071 493.189 107919 153236 201923 5.83717e-06 340309 378977 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.15041e+18 
0.808081 640.16 140079 195989 258259 7.43598e-06 424491 472723 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.73997e+18 
0.909091 804.502 176040 242197 319149 9.14725e-06 509677 567589 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.37199e+18 
