  -0.30000000E+00   0.34107978E+00
  -0.29000000E+00   0.55158095E+00
  -0.28000000E+00   0.92283790E+00
  -0.27000000E+00   0.99748772E+00
  -0.26000000E+00   0.98462943E+00
  -0.25000000E+00   0.72910213E+00
  -0.24000000E+00   0.52478878E+00
  -0.23000000E+00   0.63555941E+00
  -0.22000000E+00   0.99971228E+00
  -0.21000000E+00   0.61079816E+00
  -0.20000000E+00   0.47452595E+00
  -0.19000000E+00   0.72875705E+00
  -0.18000000E+00   0.99571757E+00
  -0.17000000E+00   0.98585109E+00
  -0.16000000E+00   0.57197927E+00
  -0.15000000E+00   0.32726201E+00
  -0.14000000E+00   0.54658194E+00
  -0.13000000E+00   0.96745633E+00
  -0.12000000E+00   0.78674811E+00
  -0.11000000E+00   0.98258437E+00
  -0.10000000E+00   0.99853003E+00
  -0.90000000E-01   0.33793888E+00
  -0.80000000E-01   0.31422201E+00
  -0.70000000E-01   0.97829721E+00
  -0.60000000E-01   0.54062977E+00
  -0.50000000E-01   0.14398124E+00
  -0.40000000E-01   0.48880580E-02
  -0.30000000E-01   0.71386721E-05
  -0.20000000E-01   0.64958943E-13
  -0.10000000E-01   0.52804983E-14
   0.00000000E+00   0.22987066E-04
   0.10000000E-01   0.27958755E-03
   0.20000000E-01   0.24825851E-01
   0.30000000E-01   0.40181282E+00
   0.40000000E-01   0.73401764E+00
   0.50000000E-01   0.92438218E+00
   0.60000000E-01   0.33775360E+00
   0.70000000E-01   0.96445317E+00
   0.80000000E-01   0.64752053E+00
   0.90000000E-01   0.87921965E+00
   0.10000000E+00   0.96934970E+00
   0.11000000E+00   0.72559999E+00
   0.12000000E+00   0.99103745E+00
   0.13000000E+00   0.99859407E+00
   0.14000000E+00   0.99789539E+00
   0.15000000E+00   0.98583797E+00
   0.16000000E+00   0.99928170E+00
   0.17000000E+00   0.99780347E+00
   0.18000000E+00   0.98984465E+00
   0.19000000E+00   0.95509460E+00
   0.20000000E+00   0.87895125E+00
   0.21000000E+00   0.99106524E+00
   0.22000000E+00   0.99936815E+00
   0.23000000E+00   0.97526413E+00
   0.24000000E+00   0.99876893E+00
   0.25000000E+00   0.99520030E+00
   0.26000000E+00   0.97289908E+00
   0.27000000E+00   0.99467135E+00
   0.28000000E+00   0.99932821E+00
   0.29000000E+00   0.96643808E+00
   0.30000000E+00   0.98973742E+00
   0.31000000E+00   0.99461702E+00
   0.32000000E+00   0.99694019E+00
   0.33000000E+00   0.98996011E+00
   0.34000000E+00   0.95190741E+00
   0.35000000E+00   0.99469298E+00
   0.36000000E+00   0.97722814E+00
   0.37000000E+00   0.99793788E+00
   0.38000000E+00   0.99289802E+00
   0.39000000E+00   0.99840737E+00
   0.40000000E+00   0.99448105E+00
