# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z NetRecombination 
-50 -0.00989758 -0.747419 0 0.153377 2.29514e+17 0 -16.7097 0 0 -0.881375 0 0 -1.20208e-25 0 0 0 
-49.8998 -0.00989774 -0.747419 -1.50357e-11 0.153377 2.29515e+17 0 -16.7113 0 0 -0.881375 0 0 -1.20208e-25 0 0 0 
-49.7996 -0.00989791 -0.74742 -3.00713e-11 0.153378 2.29516e+17 0 -16.7159 0 0 -0.881375 0 0 -1.20207e-25 0 0 0 
-49.6994 -0.00989808 -0.74742 -4.51068e-11 0.153378 2.29518e+17 0 -16.7237 0 0 -0.881375 0 0 -1.20207e-25 0 0 0 
-49.5992 -0.00989825 -0.74742 -6.01422e-11 0.153378 2.29519e+17 0 -16.7346 0 0 -0.881375 0 0 -1.20206e-25 0 0 0 
-49.499 -0.00989841 -0.74742 -7.51776e-11 0.153378 2.2952e+17 0 -16.7485 0 0 -0.881375 0 0 -1.20205e-25 0 0 0 
-49.3988 -0.00989858 -0.74742 -9.02129e-11 0.153378 2.29521e+17 0 -16.7656 0 0 -0.881375 0 0 -1.20205e-25 0 0 0 
-49.2986 -0.00989875 -0.74742 -1.05248e-10 0.153378 2.29522e+17 0 -16.7858 0 0 -0.881375 0 0 -1.20204e-25 0 0 0 
-49.1984 -0.00989892 -0.747421 -1.20283e-10 0.153379 2.29523e+17 0 -16.8091 0 0 -0.881375 0 0 -1.20204e-25 0 0 0 
-49.0982 -0.00989909 -0.747421 -1.35318e-10 0.153379 2.29524e+17 0 -16.8356 0 0 -0.881375 0 0 -1.20203e-25 0 0 0 
-48.998 -0.00989926 -0.747421 -1.50353e-10 0.153379 2.29525e+17 0 -16.8651 0 0 -0.881375 0 0 -1.20203e-25 0 0 0 
-48.8978 -0.00989943 -0.747421 -1.65388e-10 0.153379 2.29526e+17 0 -16.8978 0 0 -0.881375 0 0 -1.20202e-25 0 0 0 
-48.7976 -0.00989959 -0.747421 -1.80423e-10 0.153379 2.29527e+17 0 -16.9337 0 0 -0.881375 0 0 -1.20201e-25 0 0 0 
-48.6974 -0.00989976 -0.747421 -1.95458e-10 0.153379 2.29529e+17 0 -16.9726 0 0 -0.881375 0 0 -1.20201e-25 0 0 0 
-48.5972 -0.00989994 -0.747422 -2.10493e-10 0.15338 2.2953e+17 0 -17.0148 0 0 -0.881375 0 0 -1.202e-25 0 0 0 
-48.497 -0.00990011 -0.747422 -2.25527e-10 0.15338 2.29531e+17 0 -17.0601 0 0 -0.881375 0 0 -1.202e-25 0 0 0 
-48.3968 -0.00990028 -0.747422 -2.40562e-10 0.15338 2.29532e+17 0 -17.1085 0 0 -0.881375 0 0 -1.20199e-25 0 0 0 
-48.2966 -0.00990045 -0.747422 -2.55596e-10 0.15338 2.29533e+17 0 -17.1602 0 0 -0.881375 0 0 -1.20198e-25 0 0 0 
-48.1964 -0.00990062 -0.747422 -2.70631e-10 0.15338 2.29534e+17 0 -17.215 0 0 -0.881375 0 0 -1.20198e-25 0 0 0 
-48.0962 -0.00990079 -0.747422 -2.85665e-10 0.15338 2.29535e+17 0 -17.273 0 0 -0.881375 0 0 -1.20197e-25 0 0 0 
-47.996 -0.00990097 -0.747423 -3.007e-10 0.153381 2.29536e+17 0 -17.3343 0 0 -0.881375 0 0 -1.20197e-25 0 0 0 
-47.8958 -0.00990114 -0.747423 -3.15734e-10 0.153381 2.29538e+17 0 -17.3987 0 0 -0.881375 0 0 -1.20196e-25 0 0 0 
-47.7956 -0.00990132 -0.747423 -3.30768e-10 0.153381 2.29539e+17 0 -17.4664 0 0 -0.881375 0 0 -1.20195e-25 0 0 0 
-47.6954 -0.00990149 -0.747423 -3.45802e-10 0.153381 2.2954e+17 0 -17.5373 0 0 -0.881375 0 0 -1.20195e-25 0 0 0 
-47.5952 -0.00990167 -0.747423 -3.60836e-10 0.153381 2.29541e+17 0 -17.6115 0 0 -0.881375 0 0 -1.20194e-25 0 0 0 
-47.495 -0.00990184 -0.747424 -3.7587e-10 0.153382 2.29542e+17 0 -17.689 0 0 -0.881375 0 0 -1.20194e-25 0 0 0 
-47.3948 -0.00990202 -0.747424 -3.90904e-10 0.153382 2.29543e+17 0 -17.7697 0 0 -0.881375 0 0 -1.20193e-25 0 0 0 
-47.2946 -0.0099022 -0.747424 -4.05937e-10 0.153382 2.29545e+17 0 -17.8537 0 0 -0.881375 0 0 -1.20192e-25 0 0 0 
-47.1944 -0.00990238 -0.747424 -4.20971e-10 0.153382 2.29546e+17 0 -17.9411 0 0 -0.881375 0 0 -1.20192e-25 0 0 0 
-47.0942 -0.00990256 -0.747424 -4.36005e-10 0.153382 2.29547e+17 0 -18.0318 0 0 -0.881375 0 0 -1.20191e-25 0 0 0 
-46.994 -0.00990274 -0.747424 -4.51038e-10 0.153382 2.29548e+17 0 -18.1258 0 0 -0.881375 0 0 -1.20191e-25 0 0 0 
-46.8938 -0.00990292 -0.747425 -4.66072e-10 0.153383 2.29549e+17 0 -18.2232 0 0 -0.881375 0 0 -1.2019e-25 0 0 0 
-46.7936 -0.00990311 -0.747425 -4.81105e-10 0.153383 2.29551e+17 0 -18.324 0 0 -0.881375 0 0 -1.20189e-25 0 0 0 
-46.6934 -0.00990329 -0.747425 -4.96138e-10 0.153383 2.29552e+17 0 -18.4282 0 0 -0.881375 0 0 -1.20189e-25 0 0 0 
-46.5932 -0.00990348 -0.747425 -5.11171e-10 0.153383 2.29553e+17 0 -18.5358 0 0 -0.881375 0 0 -1.20188e-25 0 0 0 
-46.493 -0.00990366 -0.747425 -5.26205e-10 0.153383 2.29554e+17 0 -18.6469 0 0 -0.881375 0 0 -1.20187e-25 0 0 0 
-46.3928 -0.00990385 -0.747426 -5.41238e-10 0.153384 2.29555e+17 0 -18.7614 0 0 -0.881375 0 0 -1.20187e-25 0 0 0 
-46.2926 -0.00990404 -0.747426 -5.56271e-10 0.153384 2.29557e+17 0 -18.8794 0 0 -0.881375 0 0 -1.20186e-25 0 0 0 
-46.1924 -0.00990423 -0.747426 -5.71303e-10 0.153384 2.29558e+17 0 -19.0009 0 0 -0.881375 0 0 -1.20185e-25 0 0 0 
-46.0922 -0.00990442 -0.747426 -5.86336e-10 0.153384 2.29559e+17 0 -19.1259 0 0 -0.881375 0 0 -1.20185e-25 0 0 0 
-45.992 -0.00990461 -0.747426 -6.01369e-10 0.153384 2.2956e+17 0 -19.2545 0 0 -0.881375 0 0 -1.20184e-25 0 0 0 
-45.8918 -0.0099048 -0.747426 -6.16402e-10 0.153384 2.29562e+17 0 -19.3867 0 0 -0.881375 0 0 -1.20183e-25 0 0 0 
-45.7916 -0.009905 -0.747427 -6.31434e-10 0.153385 2.29563e+17 0 -19.5225 0 0 -0.881375 0 0 -1.20183e-25 0 0 0 
-45.6914 -0.0099052 -0.747427 -6.46467e-10 0.153385 2.29564e+17 0 -19.6619 0 0 -0.881375 0 0 -1.20182e-25 0 0 0 
-45.5912 -0.00990539 -0.747427 -6.61499e-10 0.153385 2.29566e+17 0 -19.8049 0 0 -0.881375 0 0 -1.20181e-25 0 0 0 
-45.491 -0.00990559 -0.747427 -6.76531e-10 0.153385 2.29567e+17 0 -19.9516 0 0 -0.881375 0 0 -1.20181e-25 0 0 0 
-45.3908 -0.00990579 -0.747427 -6.91564e-10 0.153385 2.29568e+17 0 -20.1021 0 0 -0.881375 0 0 -1.2018e-25 0 0 0 
-45.2906 -0.009906 -0.747428 -7.06596e-10 0.153386 2.29569e+17 0 -20.2562 0 0 -0.881375 0 0 -1.20179e-25 0 0 0 
-45.1904 -0.0099062 -0.747428 -7.21628e-10 0.153386 2.29571e+17 0 -20.4142 0 0 -0.881375 0 0 -1.20179e-25 0 0 0 
-45.0902 -0.0099064 -0.747428 -7.3666e-10 0.153386 2.29572e+17 0 -20.5759 0 0 -0.881375 0 0 -1.20178e-25 0 0 0 
-44.99 -0.00990661 -0.747428 -7.51692e-10 0.153386 2.29574e+17 0 -20.7414 0 0 -0.881375 0 0 -1.20177e-25 0 0 0 
-44.8898 -0.00990682 -0.747428 -7.66723e-10 0.153386 2.29575e+17 0 -20.9108 0 0 -0.881375 0 0 -1.20177e-25 0 0 0 
-44.7896 -0.00990703 -0.747429 -7.81755e-10 0.153387 2.29576e+17 0 -21.0841 0 0 -0.881375 0 0 -1.20176e-25 0 0 0 
-44.6894 -0.00990724 -0.747429 -7.96787e-10 0.153387 2.29578e+17 0 -21.2613 0 0 -0.881375 0 0 -1.20175e-25 0 0 0 
-44.5892 -0.00990746 -0.747429 -8.11818e-10 0.153387 2.29579e+17 0 -21.4424 0 0 -0.881375 0 0 -1.20174e-25 0 0 0 
-44.489 -0.00990767 -0.747429 -8.26849e-10 0.153387 2.2958e+17 0 -21.6275 0 0 -0.881375 0 0 -1.20174e-25 0 0 0 
-44.3888 -0.00990789 -0.74743 -8.41881e-10 0.153388 2.29582e+17 0 -21.8166 0 0 -0.881375 0 0 -1.20173e-25 0 0 0 
-44.2886 -0.00990811 -0.74743 -8.56912e-10 0.153388 2.29583e+17 0 -22.0098 0 0 -0.881375 0 0 -1.20172e-25 0 0 0 
-44.1884 -0.00990833 -0.74743 -8.71943e-10 0.153388 2.29585e+17 0 -22.2071 0 0 -0.881375 0 0 -1.20171e-25 0 0 0 
-44.0882 -0.00990855 -0.74743 -8.86974e-10 0.153388 2.29586e+17 0 -22.4085 0 0 -0.881375 0 0 -1.20171e-25 0 0 0 
-43.988 -0.00990878 -0.74743 -9.02005e-10 0.153388 2.29588e+17 0 -22.6141 0 0 -0.881375 0 0 -1.2017e-25 0 0 0 
-43.8878 -0.00990901 -0.747431 -9.17036e-10 0.153389 2.29589e+17 0 -22.8238 0 0 -0.881375 0 0 -1.20169e-25 0 0 0 
-43.7876 -0.00990924 -0.747431 -9.32067e-10 0.153389 2.29591e+17 0 -23.0378 0 0 -0.881375 0 0 -1.20168e-25 0 0 0 
-43.6874 -0.00990947 -0.747431 -9.47097e-10 0.153389 2.29592e+17 0 -23.2561 0 0 -0.881375 0 0 -1.20167e-25 0 0 0 
-43.5872 -0.0099097 -0.747431 -9.62128e-10 0.153389 2.29594e+17 0 -23.4787 0 0 -0.881375 0 0 -1.20167e-25 0 0 0 
-43.487 -0.00990994 -0.747432 -9.77158e-10 0.15339 2.29595e+17 0 -23.7057 0 0 -0.881375 0 0 -1.20166e-25 0 0 0 
-43.3868 -0.00991018 -0.747432 -9.92189e-10 0.15339 2.29597e+17 0 -23.937 0 0 -0.881375 0 0 -1.20165e-25 0 0 0 
-43.2866 -0.00991042 -0.747432 -1.00722e-09 0.15339 2.29599e+17 0 -24.1728 0 0 -0.881375 0 0 -1.20164e-25 0 0 0 
-43.1864 -0.00991066 -0.747432 -1.02225e-09 0.15339 2.296e+17 0 -24.4131 0 0 -0.881375 0 0 -1.20163e-25 0 0 0 
-43.0862 -0.00991091 -0.747433 -1.03728e-09 0.153391 2.29602e+17 0 -24.658 0 0 -0.881375 0 0 -1.20163e-25 0 0 0 
-42.986 -0.00991116 -0.747433 -1.05231e-09 0.153391 2.29603e+17 0 -24.9074 0 0 -0.881375 0 0 -1.20162e-25 0 0 0 
-42.8858 -0.00991141 -0.747433 -1.06734e-09 0.153391 2.29605e+17 0 -25.1614 0 0 -0.881375 0 0 -1.20161e-25 0 0 0 
-42.7856 -0.00991166 -0.747433 -1.08237e-09 0.153391 2.29607e+17 0 -25.4201 0 0 -0.881375 0 0 -1.2016e-25 0 0 0 
-42.6854 -0.00991192 -0.747434 -1.0974e-09 0.153392 2.29608e+17 0 -25.6836 0 0 -0.881375 0 0 -1.20159e-25 0 0 0 
-42.5852 -0.00991218 -0.747434 -1.11243e-09 0.153392 2.2961e+17 0 -25.9518 0 0 -0.881375 0 0 -1.20158e-25 0 0 0 
-42.485 -0.00991244 -0.747434 -1.12746e-09 0.153392 2.29612e+17 0 -26.2248 0 0 -0.881375 0 0 -1.20157e-25 0 0 0 
-42.3848 -0.0099127 -0.747434 -1.14249e-09 0.153392 2.29614e+17 0 -26.5027 0 0 -0.881375 0 0 -1.20156e-25 0 0 0 
-42.2846 -0.00991297 -0.747435 -1.15752e-09 0.153393 2.29615e+17 0 -26.7855 0 0 -0.881375 0 0 -1.20155e-25 0 0 0 
-42.1844 -0.00991324 -0.747435 -1.17254e-09 0.153393 2.29617e+17 0 -27.0733 0 0 -0.881375 0 0 -1.20155e-25 0 0 0 
-42.0842 -0.00991351 -0.747435 -1.18757e-09 0.153393 2.29619e+17 0 -27.3661 0 0 -0.881375 0 0 -1.20154e-25 0 0 0 
-41.984 -0.00991379 -0.747435 -1.2026e-09 0.153393 2.29621e+17 0 -27.664 0 0 -0.881375 0 0 -1.20153e-25 0 0 0 
-41.8838 -0.00991407 -0.747436 -1.21763e-09 0.153394 2.29622e+17 0 -27.967 0 0 -0.881375 0 0 -1.20152e-25 0 0 0 
-41.7836 -0.00991435 -0.747436 -1.23266e-09 0.153394 2.29624e+17 0 -28.2752 0 0 -0.881375 0 0 -1.20151e-25 0 0 0 
-41.6834 -0.00991463 -0.747436 -1.24769e-09 0.153394 2.29626e+17 0 -28.5887 0 0 -0.881375 0 0 -1.2015e-25 0 0 0 
-41.5832 -0.00991492 -0.747437 -1.26272e-09 0.153395 2.29628e+17 0 -28.9075 0 0 -0.881375 0 0 -1.20149e-25 0 0 0 
-41.483 -0.00991521 -0.747437 -1.27774e-09 0.153395 2.2963e+17 0 -29.2317 0 0 -0.881375 0 0 -1.20148e-25 0 0 0 
-41.3828 -0.00991551 -0.747437 -1.29277e-09 0.153395 2.29632e+17 0 -29.5612 0 0 -0.881375 0 0 -1.20147e-25 0 0 0 
-41.2826 -0.0099158 -0.747437 -1.3078e-09 0.153395 2.29634e+17 0 -29.8963 0 0 -0.881375 0 0 -1.20146e-25 0 0 0 
-41.1824 -0.00991611 -0.747438 -1.32283e-09 0.153396 2.29636e+17 0 -30.237 0 0 -0.881375 0 0 -1.20145e-25 0 0 0 
-41.0822 -0.00991641 -0.747438 -1.33786e-09 0.153396 2.29638e+17 0 -30.5832 0 0 -0.881375 0 0 -1.20144e-25 0 0 0 
-40.982 -0.00991672 -0.747438 -1.35288e-09 0.153396 2.2964e+17 0 -30.9351 0 0 -0.881375 0 0 -1.20143e-25 0 0 0 
-40.8818 -0.00991703 -0.747439 -1.36791e-09 0.153397 2.29642e+17 0 -31.2928 0 0 -0.881375 0 0 -1.20141e-25 0 0 0 
-40.7816 -0.00991735 -0.747439 -1.38294e-09 0.153397 2.29644e+17 0 -31.6563 0 0 -0.881375 0 0 -1.2014e-25 0 0 0 
-40.6814 -0.00991766 -0.747439 -1.39796e-09 0.153397 2.29646e+17 0 -32.0256 0 0 -0.881375 0 0 -1.20139e-25 0 0 0 
-40.5812 -0.00991799 -0.74744 -1.41299e-09 0.153398 2.29648e+17 0 -32.4009 0 0 -0.881375 0 0 -1.20138e-25 0 0 0 
-40.481 -0.00991831 -0.74744 -1.42802e-09 0.153398 2.2965e+17 0 -32.7823 0 0 -0.881375 0 0 -1.20137e-25 0 0 0 
-40.3808 -0.00991864 -0.74744 -1.44305e-09 0.153398 2.29653e+17 0 -33.1697 0 0 -0.881375 0 0 -1.20136e-25 0 0 0 
-40.2806 -0.00991898 -0.747441 -1.45807e-09 0.153399 2.29655e+17 0 -33.5632 0 0 -0.881375 0 0 -1.20135e-25 0 0 0 
-40.1804 -0.00991932 -0.747441 -1.4731e-09 0.153399 2.29657e+17 0 -33.963 0 0 -0.881375 0 0 -1.20134e-25 0 0 0 
-40.0802 -0.00991966 -0.747441 -1.48812e-09 0.153399 2.29659e+17 0 -34.3692 0 0 -0.881375 0 0 -1.20132e-25 0 0 0 
-39.98 -0.00992001 -0.747442 -1.50315e-09 0.1534 2.29661e+17 0 -34.7817 0 0 -0.881375 0 0 -1.20131e-25 0 0 0 
-39.8798 -0.00992036 -0.747442 -1.51818e-09 0.1534 2.29664e+17 0 -35.2006 0 0 -0.881375 0 0 -1.2013e-25 0 0 0 
-39.7796 -0.00992071 -0.747442 -1.5332e-09 0.1534 2.29666e+17 0 -35.6261 0 0 -0.881375 0 0 -1.20129e-25 0 0 0 
-39.6794 -0.00992107 -0.747443 -1.54823e-09 0.153401 2.29668e+17 0 -36.0582 0 0 -0.881375 0 0 -1.20128e-25 0 0 0 
-39.5792 -0.00992143 -0.747443 -1.56325e-09 0.153401 2.29671e+17 0 -36.497 0 0 -0.881375 0 0 -1.20126e-25 0 0 0 
-39.479 -0.0099218 -0.747443 -1.57828e-09 0.153401 2.29673e+17 0 -36.9426 0 0 -0.881375 0 0 -1.20125e-25 0 0 0 
-39.3788 -0.00992217 -0.747444 -1.5933e-09 0.153402 2.29676e+17 0 -37.395 0 0 -0.881375 0 0 -1.20124e-25 0 0 0 
-39.2786 -0.00992255 -0.747444 -1.60833e-09 0.153402 2.29678e+17 0 -37.8544 0 0 -0.881375 0 0 -1.20123e-25 0 0 0 
-39.1784 -0.00992293 -0.747445 -1.62335e-09 0.153403 2.29681e+17 0 -38.3208 0 0 -0.881375 0 0 -1.20121e-25 0 0 0 
-39.0782 -0.00992332 -0.747445 -1.63838e-09 0.153403 2.29683e+17 0 -38.7944 0 0 -0.881375 0 0 -1.2012e-25 0 0 0 
-38.978 -0.00992371 -0.747445 -1.6534e-09 0.153403 2.29686e+17 0 -39.2751 0 0 -0.881375 0 0 -1.20119e-25 0 0 0 
-38.8778 -0.00992411 -0.747446 -1.66843e-09 0.153404 2.29688e+17 0 -39.7631 0 0 -0.881375 0 0 -1.20117e-25 0 0 0 
-38.7776 -0.00992451 -0.747446 -1.68345e-09 0.153404 2.29691e+17 0 -40.2586 0 0 -0.881375 0 0 -1.20116e-25 0 0 0 
-38.6774 -0.00992491 -0.747447 -1.69848e-09 0.153405 2.29694e+17 0 -40.7615 0 0 -0.881375 0 0 -1.20114e-25 0 0 0 
-38.5772 -0.00992532 -0.747447 -1.7135e-09 0.153405 2.29696e+17 0 -41.2719 0 0 -0.881375 0 0 -1.20113e-25 0 0 0 
-38.477 -0.00992574 -0.747447 -1.72852e-09 0.153405 2.29699e+17 0 -41.79 0 0 -0.881375 0 0 -1.20112e-25 0 0 0 
-38.3768 -0.00992616 -0.747448 -1.74355e-09 0.153406 2.29702e+17 0 -42.3159 0 0 -0.881375 0 0 -1.2011e-25 0 0 0 
-38.2766 -0.00992659 -0.747448 -1.75857e-09 0.153406 2.29705e+17 0 -42.8497 0 0 -0.881375 0 0 -1.20109e-25 0 0 0 
-38.1764 -0.00992702 -0.747449 -1.77359e-09 0.153407 2.29708e+17 0 -43.3914 0 0 -0.881375 0 0 -1.20107e-25 0 0 0 
-38.0762 -0.00992746 -0.747449 -1.78862e-09 0.153407 2.2971e+17 0 -43.9411 0 0 -0.881375 0 0 -1.20106e-25 0 0 0 
-37.976 -0.0099279 -0.74745 -1.80364e-09 0.153408 2.29713e+17 0 -44.4991 0 0 -0.881375 0 0 -1.20104e-25 0 0 0 
-37.8758 -0.00992835 -0.74745 -1.81866e-09 0.153408 2.29716e+17 0 -45.0652 0 0 -0.881375 0 0 -1.20103e-25 0 0 0 
-37.7756 -0.0099288 -0.74745 -1.83368e-09 0.153408 2.29719e+17 0 -45.6398 0 0 -0.881375 0 0 -1.20101e-25 0 0 0 
-37.6754 -0.00992926 -0.747451 -1.84871e-09 0.153409 2.29722e+17 0 -46.2228 0 0 -0.881375 0 0 -1.20099e-25 0 0 0 
-37.5752 -0.00992973 -0.747451 -1.86373e-09 0.153409 2.29725e+17 0 -46.8144 0 0 -0.881375 0 0 -1.20098e-25 0 0 0 
-37.4749 -0.0099302 -0.747452 -1.87875e-09 0.15341 2.29728e+17 0 -47.4147 0 0 -0.881375 0 0 -1.20096e-25 0 0 0 
-37.3747 -0.00993068 -0.747452 -1.89377e-09 0.15341 2.29732e+17 0 -48.0239 0 0 -0.881375 0 0 -1.20095e-25 0 0 0 
-37.2745 -0.00993116 -0.747453 -1.90879e-09 0.153411 2.29735e+17 0 -48.6419 0 0 -0.881375 0 0 -1.20093e-25 0 0 0 
-37.1743 -0.00993165 -0.747453 -1.92381e-09 0.153411 2.29738e+17 0 -49.2689 0 0 -0.881375 0 0 -1.20091e-25 0 0 0 
-37.0741 -0.00993215 -0.747454 -1.93884e-09 0.153412 2.29741e+17 0 -49.9052 0 0 -0.881375 0 0 -1.2009e-25 0 0 0 
-36.9739 -0.00993265 -0.747454 -1.95386e-09 0.153412 2.29745e+17 0 -50.5506 0 0 -0.881375 0 0 -1.20088e-25 0 0 0 
-36.8737 -0.00993316 -0.747455 -1.96888e-09 0.153413 2.29748e+17 0 -51.2055 0 0 -0.881375 0 0 -1.20086e-25 0 0 0 
-36.7735 -0.00993368 -0.747455 -1.9839e-09 0.153413 2.29751e+17 0 -51.8699 0 0 -0.881375 0 0 -1.20084e-25 0 0 0 
-36.6733 -0.0099342 -0.747456 -1.99892e-09 0.153414 2.29755e+17 0 -52.5439 0 0 -0.881375 0 0 -1.20083e-25 0 0 0 
-36.5731 -0.00993473 -0.747456 -2.01394e-09 0.153414 2.29758e+17 0 -53.2276 0 0 -0.881375 0 0 -1.20081e-25 0 0 0 
-36.4729 -0.00993527 -0.747457 -2.02896e-09 0.153415 2.29762e+17 0 -53.9213 0 0 -0.881375 0 0 -1.20079e-25 0 0 0 
-36.3727 -0.00993581 -0.747457 -2.04398e-09 0.153415 2.29765e+17 0 -54.6249 0 0 -0.881375 0 0 -1.20077e-25 0 0 0 
-36.2725 -0.00993637 -0.747458 -2.059e-09 0.153416 2.29769e+17 0 -55.3388 0 0 -0.881375 0 0 -1.20075e-25 0 0 0 
-36.1723 -0.00993692 -0.747459 -2.07401e-09 0.153417 2.29773e+17 0 -56.0628 0 0 -0.881375 0 0 -1.20073e-25 0 0 0 
-36.0721 -0.00993749 -0.747459 -2.08903e-09 0.153417 2.29776e+17 0 -56.7973 0 0 -0.881375 0 0 -1.20071e-25 0 0 0 
-35.9719 -0.00993806 -0.74746 -2.10405e-09 0.153418 2.2978e+17 0 -57.5424 0 0 -0.881375 0 0 -1.20069e-25 0 0 0 
-35.8717 -0.00993864 -0.74746 -2.11907e-09 0.153418 2.29784e+17 0 -58.2981 0 0 -0.881375 0 0 -1.20067e-25 0 0 0 
-35.7715 -0.00993923 -0.747461 -2.13409e-09 0.153419 2.29788e+17 0 -59.0646 0 0 -0.881375 0 0 -1.20065e-25 0 0 0 
